sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0.99985766,0.000112059715,3.028301e-05,0
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0.99983907,0.00012649567,3.4432196e-05,0
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0.99984694,0.000121463214,3.1532163e-05,0
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0.99985373,0.00011681049,2.9392952e-05,0
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0.9998591,0.000113022914,2.7933413e-05,0
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0.99971205,0.0002203161,6.751976e-05,0
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0.9994863,0.00035381358,0.00015980535,0
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0.99953806,0.00031590633,0.00014610558,0
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0.9995272,0.00031781147,0.0001550277,0
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0.9996007,0.00027624448,0.00012307357,0
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0.99978095,0.00016136668,5.770577e-05,0
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0.9997359,0.00019064112,7.340064e-05,0
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0.99981576,0.00013990069,4.4329627e-05,0
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0.99985063,0.000115797135,3.3449174e-05,0
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0.9998561,0.00011199159,3.1805357e-05,0
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0.9998677,0.0001043984,2.791219e-05,0
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0.9998696,0.00010282692,2.7480814e-05,0
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0.9998691,0.00010434899,2.6595024e-05,0
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0.9997867,0.00017317533,4.0178566e-05,0
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0.9997446,0.00020338963,5.1970437e-05,0
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0.99973315,0.0002163284,5.0535356e-05,0
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,0.99973327,0.00021520717,5.1543877e-05,0
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,0.99975127,0.00020162467,4.7097754e-05,0
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,0.9997265,0.0002209406,5.2523555e-05,0
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,0.9997627,0.0001924595,4.47718e-05,0
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,0.99980146,0.00015860081,3.9939474e-05,0
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,0.99981946,0.00014468504,3.5867975e-05,0
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,0.9998242,0.00014015507,3.5635854e-05,0
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,0.999828,0.00013611345,3.5829376e-05,0
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,0.9998448,0.00012395749,3.1202926e-05,0
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,0.9998534,0.00011675331,2.9755329e-05,0
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,0.9998634,0.00010908015,2.7586568e-05,0
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,0.9998671,0.00010613607,2.6800055e-05,0
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,0.9998739,0.000100847246,2.5217296e-05,0
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,0.999887,9.0659945e-05,2.2318962e-05,0
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,0.9998864,9.164855e-05,2.1965176e-05,0
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0.9998926,8.743036e-05,2.0066374e-05,0
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0.99987257,0.0001024153,2.5066185e-05,0
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0.9998745,0.000100974634,2.4514475e-05,0
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,0.999887,9.161488e-05,2.1282485e-05,0
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,0.9998965,8.442397e-05,1.904525e-05,0
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,0.9998908,8.88055e-05,2.0439702e-05,0
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,0.9998803,9.667411e-05,2.300661e-05,0
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,0.9998622,0.00011086226,2.6966673e-05,0
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,0.9998659,0.00010806385,2.5957444e-05,0
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,0.9998461,0.00012299935,3.086895e-05,0
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,0.9998467,0.0001226389,3.0641077e-05,0
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,0.9996119,0.00031957877,6.85253e-05,0
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,0.9994023,0.00048681503,0.00011088547,0
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,0.99937207,0.00051635515,0.00011158245,0
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,0.9994004,0.0004894335,0.000110206114,0
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,0.9994997,0.00040739405,9.290072e-05,0
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,0.99953306,0.0003762178,9.084037e-05,0
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,0.999608,0.0003166279,7.540745e-05,0
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,0.99973124,0.00021475773,5.399856e-05,0
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,0.99978167,0.00017494248,4.3335836e-05,0
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,0.999808,0.00015445786,3.755703e-05,0
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,0.99981683,0.00014598655,3.722364e-05,0
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,0.99983764,0.00013072875,3.1580144e-05,0
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,0.99985445,0.000117568976,2.8019032e-05,0
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,0.99986935,0.000105808766,2.4759785e-05,0
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,0.99987316,0.000102460006,2.4371502e-05,0
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,0.9998803,9.740484e-05,2.2284954e-05,0
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,0.999871,0.000103636514,2.5351146e-05,0
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,0.9998814,9.644823e-05,2.2188615e-05,0
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,0.99988174,9.622997e-05,2.2081007e-05,0
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,0.9998869,9.25999e-05,2.0530602e-05,0
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,0.9998857,9.2879454e-05,2.1401404e-05,0
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,0.99989486,8.572396e-05,1.9369836e-05,0
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,0.99989235,8.794094e-05,1.9659476e-05,0
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,0.9998895,9.0207825e-05,2.0242045e-05,0
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,0.9998816,9.647695e-05,2.1924217e-05,0
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,0.9998791,9.843323e-05,2.2427626e-05,0
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,0.99987733,9.883509e-05,2.3882943e-05,0
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0.9998623,0.000110484514,2.7136686e-05,0
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0.99985754,0.000114430084,2.7970262e-05,0
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,0.9997615,0.00019170219,4.6878795e-05,0
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,0.9997172,0.0002282745,5.452677e-05,0
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,0.99967325,0.0002607839,6.607486e-05,0
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,0.99965715,0.00027608496,6.677886e-05,0
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,0.9996766,0.0002608522,6.2612824e-05,0
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0.99968445,0.0002559785,5.9599057e-05,0
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,0.9997044,0.00024056106,5.4984554e-05,0
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0.9997205,0.0002286136,5.0933297e-05,0
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,0.99971324,0.00023526949,5.1538227e-05,0
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,0.9997085,0.00023940031,5.2135747e-05,0
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,0.99969137,0.00025153215,5.711659e-05,0
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,0.9997067,0.00023973826,5.3500542e-05,0
