sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.609094,0.26873788,0.122168116,0
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.60455483,0.27085787,0.124587364,0
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.6037052,0.2696609,0.12663387,0
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.5781098,0.3019423,0.1199479,0
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.5676532,0.31003043,0.12231645,0
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.53187543,0.34173182,0.12639275,0
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.5384016,0.35503396,0.10656438,0
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.5387579,0.333477,0.12776507,0
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.54571724,0.31307277,0.14120997,0
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.5097246,0.33685568,0.15341975,0
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.4247485,0.37218368,0.20306776,0
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.3646113,0.38845536,0.2469334,1
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.3126394,0.422898,0.26446262,1
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.28343472,0.43761957,0.27894568,1
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.27596572,0.40169886,0.32233545,1
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.257172,0.4260038,0.31682423,1
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.27472273,0.3756218,0.34965554,1
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.2632143,0.3541586,0.38262707,2
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.34711516,0.31250888,0.34037593,0
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.42743558,0.27384982,0.29871452,0
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.479672,0.2520857,0.26824227,0
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.4997361,0.2386767,0.26158723,0
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.5435848,0.21209766,0.2443175,0
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.54955995,0.22287455,0.22756548,0
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.5853077,0.20329328,0.21139903,0
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.59802186,0.2163744,0.18560377,0
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.6085397,0.2166202,0.17484008,0
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.6004504,0.2224926,0.17705695,0
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.58445275,0.21813884,0.19740841,0
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.5983466,0.23000152,0.17165188,0
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0.602446,0.23201501,0.16553898,0
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0.5889481,0.23900907,0.1720428,0
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0.57790864,0.23761585,0.18447553,0
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,1,test,0.58023524,0.2317135,0.18805121,0
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0.57129574,0.2365753,0.19212899,0
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0.56122196,0.24075279,0.19802527,0
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0.5559459,0.25098336,0.19307078,0
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0.5525179,0.25364393,0.19383815,0
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0.5239083,0.2715303,0.20456137,0
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0.46108395,0.29739845,0.24151765,0
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0.41498244,0.30399594,0.2810216,0
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0.35952204,0.3519672,0.2885108,0
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0.34578514,0.33699134,0.3172235,0
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0.32548645,0.32957572,0.34493783,2
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0.30037054,0.3298008,0.36982864,2
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0.29860583,0.28765047,0.41374364,2
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0.257261,0.31102356,0.43171537,2
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,1,test,0.39558628,0.24267705,0.36173663,0
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,1,test,0.4827078,0.2162243,0.30106795,0
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0.53834516,0.20034783,0.26130703,0
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0.56245315,0.18944186,0.24810502,0
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0.58611137,0.18093106,0.23295757,0
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0.5994297,0.178604,0.22196628,0
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0.6189355,0.17788382,0.2031807,0
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0.619113,0.18535575,0.19553119,0
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0.6107535,0.18728225,0.20196426,0
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0.60295355,0.19858436,0.1984621,0
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0.59764934,0.19744006,0.20491064,0
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0.59852433,0.19551776,0.20595792,0
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0.58610797,0.1983451,0.21554692,0
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0.58151156,0.20126423,0.21722423,0
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0.58196694,0.21647848,0.2015545,0
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,1,test,0.5907878,0.21656038,0.19265178,0
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,1,test,0.5908252,0.22135042,0.18782441,0
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,1,test,0.5916841,0.22063626,0.1876796,0
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0.5785457,0.22825915,0.19319516,0
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0.56245434,0.2337917,0.203754,0
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0.55722314,0.23401754,0.20875934,0
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0.49279416,0.25519547,0.25201032,0
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0.45346645,0.26046655,0.28606695,0
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0.41468328,0.28583992,0.29947677,0
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0.3892946,0.301827,0.30887842,0
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0.36044428,0.3275672,0.31198856,0
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0.33561125,0.3277089,0.33667982,2
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0.30564785,0.37366337,0.32068875,1
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0.30783987,0.360548,0.3316122,1
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0.43349138,0.26321214,0.30329648,0
