sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0,0.9583963,8.6106935e-05,0.04151765
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0,0.9299485,0.00012483857,0.069926694
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0,0.91394895,0.00013584268,0.085915275
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0,0.9167103,0.00012919698,0.08316049
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0,0.8978156,0.00015850597,0.102025904
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,2,0.022849333,0.0066827196,0.970468
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,2,0.021699602,0.006200171,0.97210026
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,2,0.020396432,0.010819743,0.9687838
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,2,0.024461446,0.006522875,0.9690157
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,2,0.032041863,0.00666775,0.96129036
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,2,0.3025146,0.00051055703,0.6969748
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,2,0.06485408,0.004801528,0.93034434
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0,0.7214058,0.00054913433,0.278045
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0,0.7524221,0.00049997104,0.24707796
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0,0.68736005,0.00051076675,0.31212917
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0,0.76559335,0.0004752079,0.23393144
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0,0.797346,0.00042473376,0.20222926
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0,0.74528325,0.00045894203,0.25425783
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0,0.53068304,0.0052170646,0.46409988
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,2,0.37113506,0.0045679007,0.624297
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,2,0.4374367,0.0031483928,0.55941486
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,2,0.45946828,0.0013436296,0.5391881
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,2,0.4265031,0.0015033225,0.5719936
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,2,0.2385154,0.0007430965,0.7607415
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,2,0.43607447,0.0029040019,0.5610215
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,2,0.14782937,0.0026284417,0.8495422
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,2,0.13954599,0.0022866516,0.85816735
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,2,0.43113202,0.0015201617,0.5673478
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,2,0.4066406,0.001994841,0.59136456
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,0,0.5116506,0.0014369233,0.48691243
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,0,0.6322791,0.00081899884,0.36690193
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,0,0.7781157,0.00047718006,0.22140706
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,0,0.782304,0.00048024795,0.21721575
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,0,0.79123765,0.0004411959,0.20832115
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,0,0.79123765,0.0004411959,0.20832115
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,0,0.7952474,0.0004390952,0.20431352
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0,0.79123765,0.0004411959,0.20832115
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0,0.7911408,0.00056355604,0.20829564
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0,0.6694771,0.00081574864,0.32970712
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,2,0.021673562,0.0016688074,0.9766576
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,2,0.016345665,0.0014613719,0.982193
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,2,0.015960801,0.0014600029,0.98257923
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,2,0.020281238,0.0017947184,0.97792405
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,2,0.0151930405,0.001544856,0.98326206
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,2,0.03505228,0.0014206617,0.963527
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,2,0.032356627,0.0017962074,0.9658472
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,2,0.045160603,0.0018377688,0.9530016
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,2,0.007211613,0.0050511453,0.9877372
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,2,0.0072805923,0.0059454576,0.98677397
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,2,0.0071197036,0.0050259414,0.9878543
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,2,0.0077970615,0.004523397,0.9876795
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,2,0.010858013,0.0030551942,0.98608685
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,2,0.011119966,0.0031078747,0.9857722
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,2,0.03314366,0.004897068,0.96195924
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,2,0.028799793,0.0021210583,0.96907914
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,2,0.026444353,0.0019147581,0.9716409
