sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.99538726,0.0037555867,0.00085722795,0
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.99422073,0.0046412176,0.0011380683,0
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.99296534,0.0055756005,0.0014589805,0
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.98848605,0.009345276,0.0021686568,0
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.9853123,0.012061296,0.0026263506,0
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.9857714,0.011979327,0.002249294,0
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.9714987,0.023378396,0.0051228325,0
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.9732317,0.020644588,0.006123682,0
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.9808102,0.013985818,0.005203954,0
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.9848454,0.011348184,0.0038064453,0
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.9425376,0.038169164,0.0192932,0
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.8343763,0.0989428,0.06668092,0
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.6248735,0.20719723,0.16792926,0
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.6090307,0.2105509,0.18041834,0
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.37479767,0.19523421,0.42996815,2
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.7009243,0.14666435,0.15241134,0
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.73011976,0.103105806,0.16677442,0
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.6640404,0.09307248,0.24288706,0
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.9731459,0.014992625,0.0118615115,0
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.9867808,0.007240493,0.005978676,0
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.9927201,0.0041153636,0.003164535,0
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.9965314,0.002194824,0.0012736771,0
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.99767846,0.001434251,0.00088735943,0
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.9985267,0.0010309756,0.0004423015,0
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.9988681,0.00077404256,0.00035793104,0
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.99836,0.0010995787,0.0005403912,0
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.9984871,0.0010381172,0.00047468813,0
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.9983746,0.0011323454,0.00049304066,0
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.9984744,0.0010787143,0.00044679284,0
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.99881846,0.00087229436,0.00030922674,0
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0.9986337,0.001003549,0.00036273105,0
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0.9985152,0.0010943115,0.00039054395,0
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0.9980878,0.0013710398,0.00054106786,0
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,0,test,0.9985257,0.0010668027,0.00040756763,0
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0.99836785,0.0011839678,0.00044823813,0
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0.9979512,0.0014522386,0.00059658306,0
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0.9980116,0.0014294,0.0005588914,0
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0.9977962,0.0015886263,0.00061519083,0
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0.9972869,0.0019526515,0.0007603353,0
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0.9956273,0.003065147,0.001307554,0
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0.9926237,0.0048783035,0.0024980449,0
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0.99408084,0.0040852395,0.0018338839,0
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0.99168676,0.0053097163,0.003003448,0
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0.98951495,0.006332795,0.0041523306,0
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0.98773324,0.00706299,0.0052037975,0
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0.96435755,0.013862217,0.02178022,0
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0.95847654,0.0173701,0.024153406,0
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0.995216,0.0028491833,0.0019347883,0
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0.9976223,0.0014128158,0.00096484687,0
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0.99876046,0.00080492103,0.0004346302,0
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0.9989881,0.00065203855,0.00035983292,0
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0.99918395,0.0005387988,0.00027723997,0
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0.99935824,0.00043443727,0.00020731009,0
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0.99943715,0.0003947471,0.00016813123,0
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0.9994641,0.00038644552,0.00014954005,0
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0.999408,0.00042022226,0.00017179175,0
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0.9994715,0.0003929622,0.00013556445,0
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0.9993524,0.00047243419,0.00017507111,0
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0.9993724,0.00045605455,0.00017152044,0
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0.999263,0.00053619477,0.00020088836,0
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0.99924135,0.0005489324,0.00020976948,0
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0.99937385,0.00047457006,0.00015163187,0
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,2,test,0.9992749,0.00053081644,0.00019427022,0
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,2,test,0.9991437,0.0006254411,0.00023079013,0
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,2,test,0.99879396,0.00085978454,0.00034626457,0
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0.9983577,0.0011528637,0.000489374,0
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0.9979393,0.001415368,0.0006453625,0
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0.9976605,0.0015795598,0.0007600133,0
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0.99502605,0.0031391743,0.0018347411,0
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0.9933931,0.003891061,0.0027157257,0
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0.99487877,0.003250314,0.0018709002,0
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0.9942497,0.0035050292,0.0022453,0
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0.99569666,0.002790288,0.0015130488,0
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0.99247277,0.0043947836,0.003132439,0
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0.9946045,0.003453315,0.0019421201,0
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0.9935221,0.0039262883,0.0025515803,0
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0.9977437,0.0014091409,0.0008472458,0
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0.9986425,0.0008897255,0.00046777807,0
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0.99876654,0.00086183293,0.00037157012,0
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0.9988267,0.0007826221,0.00039067806,0
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,2,test,0.9988084,0.00076144555,0.00043017158,0
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,2,test,0.99873644,0.0008003164,0.0004632795,0
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,2,test,0.9988991,0.00071128196,0.00038963289,0
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,2,test,0.99899226,0.000676754,0.00033094364,0
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0.9992507,0.0005261612,0.00022305621,0
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0.99922156,0.0005443478,0.00023402664,0
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0.99920887,0.00056456454,0.00022660883,0
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0.99927133,0.00052673585,0.00020189877,0
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0.9993575,0.000472376,0.00017013216,0
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,2,test,0.99937147,0.0004674528,0.00016107185,0
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,2,test,0.9994197,0.0004466255,0.00013367552,0
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,2,test,0.9992963,0.0005341746,0.00016952865,0
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,2,test,0.9992471,0.00056806,0.00018489102,0
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,2,test,0.9987735,0.00089546974,0.00033099964,0
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,2,test,0.9989561,0.0007881496,0.00025575247,0
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,2,test,0.99866366,0.0009775676,0.00035876932,0
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0.9986318,0.0010538127,0.00031437265,0
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0.99743783,0.0018091794,0.000752977,0
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0.99475336,0.003448901,0.0017976831,0
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0.9928074,0.0046510184,0.0025415635,0
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0.9858754,0.007801445,0.006323071,0
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,2,test,0.9812578,0.010170895,0.00857135,0
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,2,test,0.9744048,0.011363203,0.014232092,0
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,2,test,0.8482898,0.033165153,0.1185451,0
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,2,test,0.39289534,0.035694934,0.57140976,2
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,2,test,0.94073266,0.011941531,0.047325812,0
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,2,test,0.9810845,0.0047476543,0.01416781,0
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0.99277765,0.0025701437,0.0046521965,0
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0.996549,0.0016362411,0.0018147068,0
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0.99830294,0.0010244716,0.00067257875,0
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0.9984871,0.000910558,0.00060226896,0
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0.99892443,0.000695011,0.000380563,0
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,2,test,0.9988716,0.00075355254,0.0003748307,0
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,2,test,0.9987668,0.0008053112,0.0004279619,0
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,2,test,0.99907815,0.00065494434,0.00026684877,0
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,2,test,0.99894243,0.00072546944,0.00033217072,0
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,2,test,0.99891996,0.0007552042,0.00032483775,0
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,2,test,0.9988875,0.0007756678,0.00033690882,0
T1,M1,130,57.0,739.0,0.34876686831084,0,early,2,test,0.99897385,0.0007426707,0.00028351165,0
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0.9987029,0.00094016676,0.00035691494,0
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0.9984333,0.0010966517,0.00046996097,0
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0.9982552,0.0012429885,0.0005018434,0
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,2,test,0.99773514,0.00156971,0.0006951388,0
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,2,test,0.9973145,0.0018673077,0.00081823894,0
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,2,test,0.9965065,0.0023661272,0.0011273213,0
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,2,test,0.99585646,0.0028392384,0.0013043076,0
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,2,test,0.9904088,0.0058461265,0.0037450332,0
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,2,test,0.97617525,0.011600121,0.012224577,0
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,2,test,0.9410374,0.022879256,0.03608324,0
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,2,test,0.83107495,0.034361184,0.13456385,0
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0.3669842,0.033451844,0.59956396,2
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,0.11826339,0.019255675,0.86248094,2
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0.06516909,0.013454451,0.9213764,2
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,2,test,0.08057835,0.014273023,0.90514857,2
