sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.8028974,0.09078648,0.106316045,0
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.781252,0.10137809,0.1173699,0
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.79646623,0.09231544,0.11121837,0
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.8010183,0.088927194,0.11005452,0
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.7757559,0.10439304,0.1198511,0
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.77069974,0.107705966,0.12159429,0
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.78552663,0.09131242,0.12316094,0
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.7187888,0.13359796,0.14761321,0
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.7675827,0.10194604,0.13047127,0
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.7554419,0.108785026,0.13577306,0
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.65937793,0.14912976,0.1914923,0
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.54722357,0.2224463,0.23033015,0
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,0.51625943,0.2259423,0.25779825,0
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0.429849,0.2411256,0.32902548,0
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0.29761043,0.28765115,0.41473842,2
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0.2668838,0.29463425,0.43848202,2
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0.26082775,0.27527243,0.46389985,2
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0.21530318,0.2819801,0.50271666,2
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0.46671954,0.1877714,0.345509,0
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0.41286778,0.18457037,0.4025618,0
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0.44559783,0.15635534,0.39804688,0
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.48969766,0.15388688,0.35641548,0
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.70486665,0.098416865,0.19671649,0
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.7423721,0.09297924,0.16464862,0
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.7683516,0.087647796,0.14400056,0
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.7847236,0.085606,0.12967037,0
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.84093404,0.0648949,0.09417108,0
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.81131047,0.0768249,0.11186463,0
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.8064547,0.07850186,0.115043476,0
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.8439843,0.06368486,0.09233089,0
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0.80618376,0.07985399,0.11396227,0
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0.8104049,0.077946484,0.11164866,0
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0.7725667,0.09773353,0.12969977,0
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,0,test,0.8390171,0.06830904,0.092673905,0
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0.79781127,0.086604975,0.115583815,0
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0.8060584,0.084510475,0.10943111,0
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0.7736353,0.09997721,0.12638749,0
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0.7880211,0.09020646,0.12177246,0
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0.7333851,0.11623962,0.15037532,0
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0.69272393,0.13215043,0.17512567,0
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0.61063963,0.15885285,0.23050748,0
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0.5886341,0.17446572,0.23690027,0
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0.46334922,0.20456566,0.33208507,0
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0.4223848,0.22696501,0.35065016,0
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0.34400615,0.23406039,0.42193347,2
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0.3238207,0.24895728,0.42722204,2
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0.21114011,0.2917876,0.49707225,2
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0.6703072,0.13193104,0.19776171,0
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0.56373286,0.14912637,0.2871408,0
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0.7272558,0.10301959,0.16972464,0
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0.60028017,0.1326028,0.26711705,0
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0.8276438,0.070763476,0.10159276,0
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0.81796163,0.073227204,0.10881114,0
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0.8676213,0.054931056,0.07744757,0
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0.8184335,0.074520074,0.10704639,0
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0.8898677,0.04407514,0.066057056,0
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0.8951222,0.04145039,0.06342746,0
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0.8902699,0.04310175,0.06662836,0
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0.88418335,0.043646533,0.07217015,0
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0.8635752,0.052422702,0.084002115,0
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0.8821621,0.043650392,0.07418747,0
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0.89394146,0.041055318,0.06500318,0
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,2,test,0.8693049,0.049617402,0.08107775,0
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,2,test,0.84989023,0.057568386,0.09254138,0
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,2,test,0.8762613,0.04975926,0.073979475,0
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0.8786723,0.04798179,0.07334587,0
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0.8645676,0.055044863,0.08038756,0
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0.8638448,0.057270102,0.078885056,0
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0.79021865,0.08708391,0.122697435,0
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0.8322294,0.07029183,0.09747885,0
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0.76581305,0.09705155,0.1371354,0
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0.74967474,0.10444297,0.14588222,0
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0.7128508,0.11826712,0.1688821,0
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0.66065216,0.13998452,0.19936334,0
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0.6445233,0.14535233,0.21012436,0
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0.5841315,0.16411446,0.25175408,0
