sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0,0.99961436,0.00022385974,0.00016172847
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0,0.99374866,0.0058163805,0.0004349644
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0,0.9892551,0.010433361,0.00031152062
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,1,0.2564976,0.73665977,0.0068426128
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,1,0.17579773,0.8209304,0.0032718477
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0,0.79343146,0.18389222,0.022676343
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0,0.54030997,0.3547258,0.10496428
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0,0.8274127,0.11789919,0.05468808
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0,0.99310327,0.0030655628,0.0038312485
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0,0.73839635,0.20615362,0.055450015
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0,0.51935583,0.077370234,0.40327394
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0,0.46295097,0.12120545,0.41584355
T1,M1,24,30.0,134.0,0.16728711028385185,0,early,0,test,1,0.3262266,0.5283408,0.14543256
T1,M1,25,31.0,138.0,0.17566309911586672,0,early,0,test,0,0.71530896,0.2086852,0.07600582
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,0,0.9317473,0.023392089,0.044860587
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0,0.97220844,0.018425755,0.009365767
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,0,0.98794204,0.0037276966,0.008330301
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,0,0.96768606,0.0048887664,0.027425189
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0,0.9981862,0.000805898,0.001007863
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0,0.9926166,0.0020547104,0.005328672
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0,0.99572057,0.0005593116,0.0037201005
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0,0.99744403,0.0006581718,0.0018978355
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0,0.9981462,0.00014168237,0.0017121925
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0,0.9984762,0.00062846363,0.0008953052
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0,0.9997881,9.2885966e-05,0.00011905759
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0,0.9462898,0.021368427,0.032341756
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0,0.9985499,0.00070521946,0.0007448747
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0,0.95819575,0.016830536,0.024973704
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0,0.9378044,0.04814461,0.014050976
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0,0.9250248,0.02788312,0.047092047
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0,0.9628368,0.021010047,0.01615311
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0,0.81852525,0.035460122,0.14601457
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0,0.74841183,0.23300757,0.018580578
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,1,test,0,0.99769956,0.0008843145,0.0014161775
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0,0.9960646,0.0027825336,0.001152903
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0,0.99333197,0.0033399554,0.0033281322
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0,0.99240315,0.0059080073,0.0016889058
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0,0.8339919,0.08635906,0.07964909
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0,0.4865139,0.41082785,0.102658264
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0,0.42013127,0.34735933,0.23250937
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0,0.8775439,0.08894608,0.033509992
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0,0.8338252,0.15209848,0.014076344
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0,0.85760003,0.12538014,0.017019829
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0,0.9285252,0.03668813,0.03478659
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0,0.9176857,0.051264692,0.031049643
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0,0.85194325,0.13211535,0.01594138
