condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L
C6,12,early,early,0.98624265,0.01362008,0.00013735192
C6,13,early,early,0.9325164,0.06736374,0.00011983764
C6,14,early,early,0.8313371,0.16855034,0.00011258484
C6,15,early,middle,0.34561557,0.65429175,9.265031e-05
C6,16,early,middle,0.19147456,0.80845535,7.011399e-05
C6,17,early,middle,0.053919625,0.94604045,3.9953025e-05
C6,18,early,middle,0.04533783,0.95462364,3.854722e-05
C6,19,early,middle,0.01362111,0.98635197,2.688927e-05
C6,20,early,middle,0.014524974,0.98544717,2.7911148e-05
C6,21,early,middle,0.03585504,0.96410894,3.599198e-05
C6,22,early,middle,0.3467495,0.6531595,9.0969e-05
C6,23,early,early,0.644508,0.35537776,0.00011424585
C6,24,early,early,0.8764113,0.123475924,0.00011276602
C6,25,early,early,0.92718774,0.07270868,0.0001036193
C6,26,early,early,0.9820296,0.017874353,9.594181e-05
C6,27,early,early,0.9936312,0.006270555,9.82811e-05
C6,28,early,early,0.99727446,0.0026109407,0.000114643684
C6,29,early,early,0.99859625,0.0012679548,0.00013580271
C6,30,early,early,0.99934834,0.00045148082,0.00020009192
C6,31,early,early,0.99943596,0.00032071988,0.00024328423
C6,32,early,early,0.9994247,0.00034092338,0.00023433265
C6,33,early,early,0.9994685,0.00023117074,0.00030039847
C6,34,early,early,0.9993456,0.00013197263,0.0005223918
C6,35,early,early,0.99912614,9.665003e-05,0.00077733357
C6,36,early,early,0.99896646,8.163659e-05,0.00095183775
C6,37,early,early,0.99891853,7.6134864e-05,0.0010053556
C6,38,early,early,0.99863166,6.5769505e-05,0.0013026021
C6,39,early,early,0.9985331,6.203924e-05,0.0014048048
C6,40,early,early,0.9985525,6.269972e-05,0.0013847539
C6,41,early,early,0.99855345,6.2024774e-05,0.0013845452
C6,42,early,early,0.99842477,5.815379e-05,0.0015169991
C6,43,early,early,0.9981846,5.448245e-05,0.0017609035
C6,44,early,early,0.99801034,5.2173913e-05,0.0019374324
C6,45,early,early,0.9983278,5.5649834e-05,0.0016164783
C6,46,early,early,0.9984451,5.7280617e-05,0.0014976454
C6,47,early,early,0.99860317,6.0149283e-05,0.0013367501
C6,48,early,early,0.9985795,6.059111e-05,0.0013599244
C6,49,early,early,0.9988393,6.734171e-05,0.0010933536
C6,50,early,early,0.9984914,5.7564925e-05,0.0014509583
C6,51,early,early,0.99878484,6.4058426e-05,0.0011511379
C6,52,early,early,0.998701,6.178006e-05,0.0012372382
C6,53,early,early,0.99885416,6.6819215e-05,0.0010790123
C6,54,early,early,0.9985461,5.7846268e-05,0.001396017
C6,55,early,early,0.99876237,6.2525265e-05,0.0011751826
C6,56,early,early,0.9985574,5.8237663e-05,0.0013843651
C6,57,early,early,0.99883324,6.439524e-05,0.0011023495
C6,58,early,early,0.9986998,6.0962484e-05,0.0012392801
C6,59,early,early,0.99887675,6.721533e-05,0.0010561158
