condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L
C6,12,early,early,0.99996006,2.5168916e-05,1.4803719e-05
C6,13,early,early,0.9999529,2.9931027e-05,1.7149221e-05
C6,14,early,early,0.9999548,2.8897624e-05,1.6334774e-05
C6,15,early,early,0.9999484,3.3572294e-05,1.8048873e-05
C6,16,early,early,0.99994993,3.2590644e-05,1.7540773e-05
C6,17,early,early,0.99988604,7.94054e-05,3.4555265e-05
C6,18,early,early,0.99991715,5.6367066e-05,2.6451866e-05
C6,19,early,early,0.9997669,0.0001716284,6.1545936e-05
C6,20,early,early,0.9998399,0.00011280399,4.7347017e-05
C6,21,early,early,0.99985635,9.5264564e-05,4.8334812e-05
C6,22,early,early,0.9999112,5.6830064e-05,3.196813e-05
C6,23,early,early,0.9999256,4.6741123e-05,2.7657567e-05
C6,24,early,early,0.9999374,3.88596e-05,2.3704906e-05
C6,25,early,early,0.9999453,3.396877e-05,2.070051e-05
C6,26,early,early,0.99995124,3.029509e-05,1.8435983e-05
C6,27,early,early,0.99995446,2.822761e-05,1.7234339e-05
C6,28,early,early,0.99995685,2.6791087e-05,1.6352296e-05
C6,29,early,early,0.99995816,2.5981015e-05,1.5849753e-05
C6,30,early,early,0.9999598,2.499227e-05,1.5125941e-05
C6,31,early,early,0.9999603,2.4814872e-05,1.493908e-05
C6,32,early,early,0.99996066,2.4591473e-05,1.4755524e-05
C6,33,early,early,0.99996054,2.457656e-05,1.4843451e-05
C6,34,early,early,0.999961,2.4352154e-05,1.4639739e-05
C6,35,early,early,0.99996126,2.4240499e-05,1.4583682e-05
C6,36,early,early,0.99996114,2.4167117e-05,1.4624347e-05
C6,37,early,early,0.99996173,2.3895916e-05,1.4365726e-05
C6,38,early,early,0.9999621,2.3714425e-05,1.4243118e-05
C6,39,early,early,0.9999622,2.3648345e-05,1.4210504e-05
C6,40,early,early,0.9999621,2.3688246e-05,1.42396675e-05
C6,41,early,early,0.9999622,2.3657842e-05,1.4152402e-05
C6,42,early,early,0.99996233,2.3582224e-05,1.40591255e-05
C6,43,early,early,0.99996257,2.3522438e-05,1.4005588e-05
C6,44,early,early,0.9999627,2.3418695e-05,1.3939163e-05
C6,45,early,early,0.99996257,2.3426757e-05,1.3912825e-05
C6,46,early,early,0.99996257,2.3493427e-05,1.3958318e-05
C6,47,early,early,0.99996257,2.3532446e-05,1.397718e-05
C6,48,early,early,0.99996245,2.35809e-05,1.4005572e-05
C6,49,early,early,0.99996233,2.3617582e-05,1.4056284e-05
C6,50,early,early,0.99996233,2.3633129e-05,1.4073493e-05
C6,51,early,early,0.9999622,2.3674316e-05,1.4124828e-05
C6,52,early,early,0.9999621,2.3726754e-05,1.41310775e-05
C6,53,early,early,0.999962,2.3802377e-05,1.4216464e-05
C6,54,early,early,0.999962,2.3817953e-05,1.4242085e-05
C6,55,early,early,0.99996185,2.3863606e-05,1.42817025e-05
C6,56,early,early,0.99996173,2.3906608e-05,1.4323931e-05
C6,57,early,early,0.9999616,2.3932518e-05,1.441396e-05
C6,58,early,early,0.99996185,2.383913e-05,1.4350993e-05
C6,59,early,early,0.99996114,2.4194813e-05,1.4655259e-05
C6,60,early,early,0.999961,2.425469e-05,1.4729772e-05
C6,61,early,early,0.99996066,2.4418096e-05,1.4904988e-05
C6,62,early,early,0.99996066,2.4472392e-05,1.4884931e-05
C6,63,early,early,0.99996006,2.4776322e-05,1.5194171e-05
C6,64,early,early,0.9999598,2.4921892e-05,1.5277454e-05
C6,65,early,early,0.9999577,2.6129323e-05,1.6184318e-05
C6,66,early,early,0.9999579,2.611468e-05,1.6003842e-05
C6,67,early,early,0.9999558,2.7572547e-05,1.6650993e-05
C6,68,early,early,0.99995387,2.8488706e-05,1.7646325e-05
C6,69,early,early,0.9999443,3.4827946e-05,2.0877518e-05
C6,70,early,early,0.9999324,4.1949494e-05,2.5656935e-05
C6,71,early,early,0.99986446,8.878275e-05,4.6704223e-05
C6,72,early,early,0.99985397,9.572133e-05,5.0315524e-05
C6,73,early,early,0.99489224,0.0044848262,0.000622941
C6,74,early,early,0.99075985,0.008319714,0.0009204558
C6,75,early,middle,0.33777487,0.65619314,0.0060318974
C6,76,early,early,0.8603165,0.13046256,0.009220935
C6,77,early,early,0.4974857,0.4924193,0.010094914
C6,78,early,early,0.8951298,0.09268824,0.012181953
C6,79,early,early,0.7388538,0.24963976,0.011506352
C6,80,early,early,0.99319106,0.004878246,0.0019307559
C6,81,early,early,0.9760735,0.021012453,0.0029140713
C6,82,early,early,0.9982469,0.0012130133,0.0005401255
C6,83,early,early,0.9922941,0.0065208,0.0011851799
C6,84,early,early,0.99912053,0.00063954893,0.00023988028
C6,85,early,early,0.9944695,0.004796155,0.00073424145
C6,86,early,early,0.9954476,0.003995947,0.0005564352
C6,87,early,early,0.99773896,0.0017939896,0.000467073
C6,88,early,early,0.509172,0.48358092,0.0072470563
C6,89,early,early,0.75870264,0.23228072,0.009016697
C6,90,early,middle,0.08662676,0.908352,0.0050212014
C6,91,early,early,0.9042426,0.089327626,0.00642981
C6,92,early,middle,0.27137128,0.7214485,0.0071802814
C6,93,early,early,0.91755843,0.07787447,0.004567141
C6,94,early,middle,0.13765207,0.8576596,0.0046883635
C6,95,early,early,0.7107514,0.2840503,0.0051983465
C6,96,middle,middle,0.04756503,0.94999266,0.0024422712
C6,97,middle,middle,0.005086121,0.9941257,0.00078809203
C6,98,middle,middle,0.0031128062,0.9961726,0.000714652
C6,99,middle,middle,0.0003448606,0.99945074,0.00020441339
C6,100,middle,middle,0.00053000916,0.9991092,0.00036073648
C6,101,middle,middle,0.0002534438,0.99958473,0.00016185945
C6,102,middle,middle,0.0003774981,0.99935955,0.00026296038
C6,103,middle,middle,0.00022467125,0.9996214,0.00015394935
C6,104,middle,middle,0.0003896822,0.9993161,0.00029419214
C6,105,middle,middle,0.00025438235,0.9995597,0.00018594722
C6,106,middle,middle,0.00043976415,0.9992238,0.00033645995
C6,107,middle,middle,0.00035993423,0.99937564,0.00026440175
C6,108,middle,middle,0.0027264024,0.99538726,0.0018863934
C6,109,middle,middle,0.0008960811,0.99852604,0.00057796173
C6,110,middle,middle,0.0017440469,0.99674255,0.0015134311
C6,111,middle,middle,0.0008946974,0.998428,0.00067736185
C6,112,middle,middle,0.00252336,0.9954627,0.0020139287
C6,113,middle,middle,0.0009738083,0.99831295,0.0007132419
C6,114,middle,middle,0.0018839731,0.99682045,0.0012955287
C6,115,middle,middle,0.0009843276,0.99830604,0.0007095755
C6,116,middle,middle,0.001564114,0.9975484,0.00088747183
C6,117,middle,middle,0.0009890582,0.99840873,0.0006022392
C6,118,middle,middle,0.0007847558,0.99866855,0.0005467017
C6,119,middle,middle,0.0056072515,0.99119765,0.0031951212
C6,120,middle,middle,0.0016110238,0.9972019,0.0011871061
