condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C4,12,early,early,0.9856484,0.010139806,0.0042118323
C4,13,early,early,0.9856337,0.010163703,0.0042026076
C4,14,early,early,0.9856229,0.01017391,0.004203147
C4,15,early,early,0.9856456,0.01013535,0.0042189704
C4,16,early,early,0.98565906,0.010126859,0.004214144
C4,17,early,early,0.98568994,0.010090648,0.004219389
C4,18,early,early,0.98569983,0.010076239,0.0042239027
C4,19,early,early,0.9856985,0.010072061,0.004229482
C4,20,early,early,0.9857082,0.010057319,0.00423452
C4,21,early,early,0.98572856,0.010035516,0.004235896
C4,22,early,early,0.9857368,0.010020373,0.0042428607
C4,23,early,early,0.9857377,0.010020211,0.0042420514
C4,24,early,early,0.9857383,0.010020824,0.00424096
C4,25,early,early,0.9857361,0.010017787,0.0042462214
C4,26,early,early,0.9857379,0.010007149,0.004254882
C4,27,early,early,0.9857218,0.01000628,0.004271891
C4,28,early,early,0.98570836,0.010003442,0.0042881067
C4,29,early,early,0.9856446,0.010038728,0.0043167057
C4,30,early,early,0.9856167,0.010044769,0.00433866
C4,31,early,early,0.9855794,0.01006693,0.0043537747
C4,32,early,early,0.98557013,0.010075027,0.00435487
C4,33,early,early,0.9856118,0.01004823,0.0043399576
C4,34,early,early,0.9856339,0.010032035,0.004334099
C4,35,early,early,0.98565197,0.010017873,0.004330229
C4,36,early,early,0.9856802,0.01000003,0.004319691
C4,37,early,early,0.9857048,0.009985507,0.004309713
C4,38,early,early,0.985727,0.009969565,0.0043033906
C4,39,early,early,0.9857379,0.009966639,0.0042954674
C4,40,early,early,0.98574895,0.009959429,0.0042916173
C4,41,early,early,0.9857627,0.009949993,0.004287296
C4,42,early,early,0.9857684,0.009944373,0.004287223
C4,43,early,early,0.9857799,0.009938269,0.0042818603
C4,44,early,early,0.9857875,0.009935006,0.004277502
C4,45,early,early,0.98579234,0.009926517,0.004281094
C4,46,early,early,0.98579156,0.00992631,0.004282142
C4,47,early,early,0.9857922,0.00992377,0.0042840485
C4,48,early,early,0.98578656,0.009928561,0.0042848773
C4,49,early,early,0.9857831,0.009932825,0.004284066
C4,50,early,early,0.98578495,0.009931726,0.0042832713
C4,51,early,early,0.98578554,0.009928792,0.0042856704
C4,52,early,early,0.98577994,0.009929375,0.004290713
C4,53,early,early,0.985781,0.009926498,0.0042924653
C4,54,early,early,0.98577577,0.00993009,0.0042940537
C4,55,early,early,0.98577404,0.009931048,0.0042948667
C4,56,early,early,0.9857739,0.009931114,0.0042950185
C4,57,early,early,0.98576605,0.009938263,0.0042956127
C4,58,early,early,0.9857669,0.009936618,0.004296509
C4,59,early,early,0.98576444,0.009935054,0.0043004486
C4,60,early,early,0.985768,0.0099328775,0.004299107
C4,61,early,early,0.98575926,0.009939005,0.004301794
C4,62,early,early,0.98576725,0.009936351,0.0042963447
C4,63,early,early,0.9857567,0.009943449,0.004299902
C4,64,early,early,0.9857566,0.00994267,0.004300851
C4,65,early,early,0.98576015,0.009953166,0.004286737
C4,66,early,early,0.9857501,0.009954498,0.0042953338
C4,67,early,early,0.98575497,0.009950702,0.004294313
C4,68,early,early,0.98575485,0.009953696,0.0042915405
C4,69,early,early,0.9857685,0.009952021,0.0042794435
C4,70,early,early,0.9857633,0.009961036,0.0042757355
C4,71,early,early,0.98576385,0.0099718105,0.0042643053
C4,72,early,early,0.98575497,0.009984406,0.0042605917
C4,73,early,early,0.985754,0.009995466,0.0042505045
C4,74,early,early,0.98574346,0.0100076785,0.004248767
C4,75,early,early,0.9857502,0.010008791,0.0042409645
C4,76,early,early,0.9857496,0.010017934,0.0042324835
C4,77,early,early,0.985742,0.010023256,0.004234766
C4,78,early,early,0.9857276,0.010040709,0.0042317165
C4,79,early,early,0.9857119,0.010059818,0.0042283493
C4,80,early,early,0.9856769,0.010100109,0.004222999
C4,81,early,early,0.98565453,0.010127363,0.004218047
C4,82,early,early,0.9856081,0.010177639,0.0042142416
C4,83,early,early,0.98557633,0.010219131,0.0042044916
C4,84,early,early,0.9855086,0.010298662,0.004192643
C4,85,early,early,0.98545593,0.010359282,0.0041848775
C4,86,early,early,0.9853778,0.010440897,0.0041813324
C4,87,early,early,0.98531765,0.010513528,0.004168907
C4,88,early,early,0.9852293,0.010617016,0.0041536363
C4,89,early,early,0.98517704,0.010685162,0.0041378704
C4,90,early,early,0.9850936,0.010789359,0.0041170483
C4,91,early,early,0.9850203,0.010890679,0.0040890747
C4,92,early,early,0.98492014,0.01100316,0.0040767915
C4,93,early,early,0.9848498,0.011083482,0.004066748
C4,94,early,early,0.9848208,0.011114146,0.0040650773
C4,95,early,early,0.9848029,0.011149279,0.0040478446
C4,96,middle,early,0.9847498,0.011219874,0.0040303087
C4,97,middle,early,0.9848295,0.011138671,0.004031882
C4,98,middle,early,0.9848722,0.011045683,0.0040820553
C4,99,middle,early,0.98501414,0.010899697,0.004086223
C4,100,middle,early,0.98508054,0.0108045675,0.0041148625
C4,101,middle,early,0.9852367,0.010643759,0.004119591
C4,102,middle,early,0.9853166,0.01053828,0.0041451757
C4,103,middle,early,0.98542607,0.01041845,0.004155488
C4,104,middle,early,0.9854652,0.01035683,0.0041778986
C4,105,middle,early,0.9855423,0.010271922,0.004185767
C4,106,middle,early,0.9855664,0.010225394,0.004208256
C4,107,middle,early,0.9856086,0.010168384,0.0042230743
C4,108,middle,early,0.9856263,0.01013659,0.0042371205
C4,109,middle,early,0.98561865,0.010144839,0.00423651
C4,110,middle,early,0.98560333,0.010170206,0.004226481
C4,111,middle,early,0.98558784,0.010189044,0.0042231106
