condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L
C6,12,early,early,0.99954623,0.0004507751,2.9884366e-06
C6,13,early,early,0.9994904,0.0005067937,2.8177926e-06
C6,14,early,early,0.9998134,0.00018355668,3.1275033e-06
C6,15,early,early,0.9997125,0.00028475357,2.7750675e-06
C6,16,early,early,0.99982953,0.00016738659,3.0669098e-06
C6,17,early,early,0.9996908,0.00030664695,2.669258e-06
C6,18,early,early,0.9997335,0.00026370332,2.722208e-06
C6,19,early,early,0.99916816,0.0008294485,2.4109902e-06
C6,20,early,early,0.999328,0.00066954084,2.4750425e-06
C6,21,early,early,0.99971694,0.00028015167,2.829144e-06
C6,22,early,early,0.9999089,8.7195804e-05,3.837069e-06
C6,23,early,early,0.9999291,6.664127e-05,4.2572933e-06
C6,24,early,early,0.9999665,2.7344287e-05,6.197417e-06
C6,25,early,early,0.99996686,2.7118593e-05,6.124762e-06
C6,26,early,early,0.999974,1.852555e-05,7.4596865e-06
C6,27,early,early,0.9999778,1.2701001e-05,9.4381785e-06
C6,28,early,early,0.99997866,8.037463e-06,1.3369079e-05
C6,29,early,early,0.9999759,5.615798e-06,1.8505809e-05
C6,30,early,early,0.99996865,3.919301e-06,2.737187e-05
C6,31,early,early,0.999967,3.684615e-06,2.9294439e-05
C6,32,early,early,0.99996674,3.6461945e-06,2.958572e-05
C6,33,early,early,0.99996424,3.4126654e-06,3.228381e-05
C6,34,early,early,0.99996376,3.36702e-06,3.2869306e-05
C6,35,early,early,0.99996245,3.2543799e-06,3.4312394e-05
C6,36,early,early,0.9999598,3.1000843e-06,3.703385e-05
C6,37,early,early,0.99996173,3.2192154e-06,3.5050907e-05
C6,38,early,early,0.999964,3.3990777e-06,3.253943e-05
C6,39,early,early,0.99996614,3.6025788e-06,3.025864e-05
C6,40,early,early,0.9999666,3.654152e-06,2.9699218e-05
C6,41,early,early,0.9999689,3.9117776e-06,2.7222737e-05
C6,42,early,early,0.9999702,4.1180515e-06,2.5634985e-05
C6,43,early,early,0.99997044,4.1501526e-06,2.5338077e-05
C6,44,early,early,0.99997056,4.1733438e-06,2.5300145e-05
C6,45,early,early,0.9999727,4.5637025e-06,2.2744016e-05
C6,46,early,early,0.99997365,4.7725684e-06,2.1626915e-05
C6,47,early,early,0.9999732,4.6595956e-06,2.2170112e-05
C6,48,early,early,0.9999734,4.732555e-06,2.1834896e-05
C6,49,early,early,0.9999733,4.7152816e-06,2.190353e-05
C6,50,early,early,0.99997306,4.6226946e-06,2.2303075e-05
C6,51,early,early,0.9999733,4.6764103e-06,2.207027e-05
C6,52,early,early,0.99997365,4.7755275e-06,2.1599335e-05
C6,53,early,early,0.99997294,4.588724e-06,2.2570319e-05
C6,54,early,early,0.99997246,4.4825097e-06,2.3065699e-05
C6,55,early,early,0.99997175,4.366343e-06,2.3846189e-05
C6,56,early,early,0.99997187,4.375952e-06,2.3776613e-05
C6,57,early,early,0.9999733,4.7091967e-06,2.1893298e-05
C6,58,early,early,0.99997234,4.489414e-06,2.3066883e-05
C6,59,early,early,0.9999738,4.803417e-06,2.1492633e-05
C6,60,early,early,0.99997497,5.204826e-06,1.9739105e-05
C6,61,early,early,0.9999753,5.2706823e-06,1.9460087e-05
C6,62,early,early,0.9999771,6.1785336e-06,1.6649063e-05
C6,63,early,early,0.99997723,6.2981067e-06,1.6409573e-05
C6,64,early,early,0.9999783,7.1732984e-06,1.4598555e-05
C6,65,early,early,0.9999778,6.546844e-06,1.5585088e-05
C6,66,early,early,0.9999771,6.1700894e-06,1.6687753e-05
C6,67,early,early,0.9999788,8.0934215e-06,1.3055364e-05
C6,68,early,early,0.99997807,7.0418755e-06,1.4939531e-05
C6,69,early,early,0.99997866,1.1132924e-05,1.0307914e-05
C6,70,early,early,0.99997854,1.1080681e-05,1.03473585e-05
C6,71,early,early,0.9999757,1.6343203e-05,7.960386e-06
C6,72,early,early,0.99997294,1.9761668e-05,7.261222e-06
C6,73,early,early,0.99996126,3.3423217e-05,5.4029506e-06
C6,74,early,early,0.999951,4.404614e-05,4.9038313e-06
C6,75,early,early,0.99994254,5.3088974e-05,4.4418557e-06
C6,76,early,early,0.9999727,2.0306648e-05,6.9892967e-06
C6,77,early,early,0.9999664,2.7828559e-05,5.829323e-06
C6,78,early,early,0.999967,2.7054817e-05,5.953093e-06
C6,79,early,early,0.9999616,3.306914e-05,5.3244958e-06
C6,80,early,early,0.9999584,3.653587e-05,5.0705944e-06
C6,81,early,early,0.9999479,4.753932e-05,4.5115275e-06
C6,82,early,early,0.99992025,7.598341e-05,3.8349535e-06
C6,83,early,early,0.9998497,0.00014709597,3.1751947e-06
C6,84,early,early,0.9998503,0.00014643863,3.235288e-06
C6,85,early,early,0.9998273,0.00016958946,3.1144684e-06
C6,86,early,early,0.9995597,0.00043749396,2.719656e-06
C6,87,early,early,0.9999026,9.378652e-05,3.560765e-06
C6,88,early,early,0.99986017,0.0001366274,3.1937261e-06
C6,89,early,early,0.9998061,0.00019097661,2.9313185e-06
C6,90,early,early,0.999793,0.00020415272,2.8908037e-06
C6,91,early,early,0.999764,0.00023307162,2.8333761e-06
C6,92,early,early,0.9997842,0.00021302482,2.8855586e-06
C6,93,early,early,0.99972445,0.0002728106,2.7422102e-06
C6,94,early,early,0.999387,0.0006104712,2.477966e-06
C6,95,early,early,0.9995023,0.00049514393,2.5427146e-06
C6,96,middle,early,0.9994815,0.0005160218,2.5353343e-06
C6,97,middle,early,0.994756,0.0052413805,2.649691e-06
C6,98,middle,early,0.99984944,0.00014732576,3.2093212e-06
C6,99,middle,early,0.99688464,0.0031128903,2.5057968e-06
C6,100,middle,early,0.99986696,0.00012937881,3.6402057e-06
C6,101,middle,early,0.99970645,0.0002905938,3.007438e-06
