condition,run_id,subwindow,stage_true_id,prob_early,prob_middle,prob_late
C4,1,0,0,0.9775687,0.022228545,0.00020282734
C4,1,1,0,0.9713269,0.028442977,0.0002301571
C4,1,2,0,0.9803801,0.019443838,0.00017603725
C4,1,3,0,0.9782938,0.02149755,0.00020860454
C4,1,4,0,0.97999614,0.019829249,0.0001745989
C4,2,0,0,0.9775687,0.022228545,0.00020282734
C4,2,1,0,0.9713269,0.028442977,0.0002301571
C4,2,2,0,0.9803801,0.019443838,0.00017603725
C4,2,3,0,0.9782938,0.02149755,0.00020860454
C4,2,4,0,0.97999614,0.019829249,0.0001745989
C4,3,0,0,0.91149384,0.08781577,0.0006904153
C4,3,1,0,0.9142344,0.085120134,0.0006454727
C4,3,2,0,0.9570418,0.042628326,0.00032995164
C4,3,3,0,0.97105074,0.02872796,0.00022127698
C4,3,4,0,0.97019786,0.029570503,0.00023169261
C4,4,0,0,0.96211725,0.037597924,0.00028482976
C4,4,1,0,0.93824446,0.06125262,0.0005029626
C4,4,2,0,0.937416,0.062101603,0.00048232442
C4,4,3,0,0.9518221,0.04780677,0.00037111947
C4,4,4,0,0.9502758,0.04934046,0.0003837742
C4,5,0,0,0.93460625,0.064855166,0.0005385585
C4,5,1,0,0.9012148,0.09800256,0.00078263844
C4,5,2,0,0.91451675,0.08481447,0.0006687752
C4,5,3,0,0.9617268,0.037988562,0.00028471416
C4,5,4,0,0.7341251,0.26329863,0.002576252
C4,6,0,0,0.91343826,0.08588061,0.00068116136
C4,6,1,0,0.92995375,0.06950404,0.00054219435
C4,6,2,0,0.96802866,0.03171547,0.00025588693
C4,6,3,0,0.89292747,0.10622921,0.00084337936
C4,6,4,0,0.9076179,0.0916388,0.0007433425
C4,7,0,0,0.9635646,0.036158957,0.00027648173
C4,7,1,0,0.86614794,0.13269843,0.001153686
C4,7,2,0,0.9653355,0.034398157,0.00026637857
C4,7,3,0,0.9543189,0.045336973,0.00034412974
C4,7,4,0,0.95379674,0.045846295,0.0003569447
C4,8,0,0,0.9461653,0.053405065,0.00042962254
C4,8,1,0,0.9115756,0.08773793,0.00068644324
C4,8,2,0,0.96380514,0.035921585,0.00027332886
C4,8,3,0,0.94523543,0.054325227,0.0004393785
C4,8,4,0,0.95082587,0.048793856,0.00038026468
C4,9,0,0,0.9420255,0.05752007,0.00045444135
C4,9,1,0,0.814469,0.18351603,0.0020149276
C4,9,2,0,0.92595524,0.07345303,0.0005917667
C4,9,3,0,0.93218696,0.06726414,0.00054882996
C4,9,4,0,0.94399685,0.055567767,0.00043538798
C4,10,0,0,0.9602074,0.03947798,0.00031465193
C4,10,1,0,0.94743514,0.05216149,0.00040334612
C4,10,2,0,0.7544806,0.24351297,0.0020064
C4,10,3,0,0.9308342,0.06862516,0.0005405919
C4,10,4,0,0.952023,0.047607187,0.00036975066
C4,11,0,0,0.9284156,0.07103459,0.0005498217
C4,11,1,0,0.8466901,0.15209997,0.0012099192
C4,11,2,0,0.90379924,0.095445976,0.0007548145
C4,11,3,0,0.93572885,0.063770495,0.0005006353
C4,11,4,0,0.9385993,0.060917795,0.00048293322
C4,12,0,0,0.93725115,0.062242456,0.00050637074
C4,12,1,0,0.8722102,0.1266393,0.0011504706
C4,12,2,0,0.9424606,0.057098802,0.0004406631
C4,12,3,0,0.9295058,0.06987881,0.0006152913
C4,12,4,0,0.92211276,0.07725991,0.0006273182
C4,13,0,0,0.7296205,0.26762718,0.0027523262
C4,13,1,0,0.77091414,0.2267718,0.002314013
C4,13,2,0,0.86233795,0.1364417,0.0012203045
C4,13,3,0,0.9486962,0.050921433,0.00038238868
C4,13,4,0,0.7175435,0.2796254,0.002831134
C4,14,0,0,0.6416052,0.35398218,0.004412674
C4,14,1,0,0.8281145,0.17055765,0.0013279078
C4,14,2,0,0.84206647,0.15637629,0.0015572013
C4,14,3,0,0.88859624,0.11057108,0.0008327571
C4,14,4,0,0.9456376,0.0539254,0.00043699736
C4,15,0,0,0.90745133,0.0918011,0.0007475736
C4,15,1,0,0.04972901,0.9264806,0.023790436
C4,15,2,0,0.38115048,0.6078883,0.010961248
C4,15,3,0,0.9166913,0.08264223,0.0006664489
C4,15,4,0,0.9200088,0.07933661,0.00065464404
C4,16,0,0,0.8745358,0.124399476,0.0010647668
C4,16,1,0,0.95553684,0.04412727,0.00033593026
C4,16,2,0,0.26560566,0.72128636,0.013108012
C4,16,3,0,0.8738684,0.12515718,0.0009744342
C4,16,4,0,0.9011047,0.09808633,0.0008089618
C4,17,0,0,0.7142099,0.28215763,0.0036325208
C4,17,1,0,0.8394414,0.1592742,0.0012844297
C4,17,2,0,0.9155452,0.08359344,0.0008613708
C4,17,3,0,0.8784602,0.12052322,0.0010165878
C4,17,4,0,0.9218469,0.07746426,0.00068877573
C4,18,0,0,0.9286306,0.07080861,0.00056079583
C4,18,1,0,0.73977476,0.25766447,0.0025608267
C4,18,2,0,0.82518923,0.17313805,0.001672703
C4,18,3,0,0.4259714,0.56708264,0.0069459677
C4,18,4,0,0.59206504,0.40296543,0.004969618
C4,19,0,0,0.55958843,0.4349576,0.005453962
C4,19,1,0,0.26551813,0.7235173,0.010964594
C4,19,2,0,0.85788894,0.14032032,0.0017906876
C4,19,3,0,0.38902077,0.6001781,0.010801104
C4,19,4,0,0.5074404,0.48514965,0.007409899
C4,20,0,0,0.024086349,0.9509167,0.024996972
C4,20,1,0,0.54076046,0.45359063,0.005648855
C4,20,2,0,0.84719646,0.15159759,0.0012059228
C4,20,3,0,0.16729572,0.8158542,0.016850036
C4,20,4,0,0.7869868,0.21119498,0.0018182944
C4,21,0,0,0.8807405,0.118267685,0.0009917349
C4,21,1,0,0.9753916,0.024394618,0.00021375128
C4,21,2,0,0.9710159,0.028754998,0.00022918641
C4,21,3,0,0.9683641,0.031402804,0.00023306845
C4,21,4,0,0.97502714,0.024757428,0.00021534726
