condition,cut_index,stage_true,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,12,early,early,0.7796605066071711,0.20409160080543073,0.016247892586398055
C6,13,early,early,0.7599569661662752,0.22237301710402269,0.017670016728702075
C6,14,early,early,0.7610873503232124,0.2216489643341943,0.017263685341593244
C6,15,early,early,0.7568651625196995,0.2255078974128505,0.01762694006644994
C6,16,early,early,0.7651784026207662,0.2178215439969947,0.017000053381239194
C6,17,early,early,0.7547418814088974,0.2276605990541172,0.017597519535985436
C6,18,early,early,0.7594041383861586,0.2235207700967118,0.01707509151612956
C6,19,early,early,0.756440034153995,0.2262600188007974,0.01729994704420768
C6,20,early,early,0.76430897836831,0.21892804476616085,0.0167629768645292
C6,21,early,early,0.7680083638325484,0.21511239100929175,0.01687924515715983
C6,22,early,early,0.7781641052324868,0.2056317257483185,0.01620416901819477
C6,23,early,early,0.7813547221375714,0.20255950993499822,0.016085767926430357
C6,24,early,early,0.7848975319214436,0.1992563828731468,0.015846085204409676
C6,25,early,early,0.7852868748419497,0.19880394578852836,0.015909179368521965
C6,26,early,early,0.7873690191799083,0.19687030458301605,0.015760676236075646
C6,27,early,early,0.7883108908611275,0.19589335900122365,0.015795750136648964
C6,28,early,early,0.7898956844063647,0.1943880718627491,0.015716243729886142
C6,29,early,early,0.7903785412212199,0.1938690680578272,0.015752390719952946
C6,30,early,early,0.7918031749599628,0.19254331189502227,0.01565351314401501
C6,31,early,early,0.7923144161896997,0.19200421689129832,0.015681366918002017
C6,32,early,early,0.7924192708520506,0.19193257182191376,0.01564815732503571
C6,33,early,early,0.7926833400890595,0.1915586016825036,0.015758058227436925
C6,34,early,early,0.793518314248311,0.1907870780314873,0.01569460771920167
C6,35,early,early,0.7939356268305764,0.1903383644676729,0.01572600870075064
C6,36,early,early,0.794189006450293,0.19012720334378444,0.015683790204922624
C6,37,early,early,0.7943626039131115,0.18993673582204554,0.015700660263842932
C6,38,early,early,0.7949824305137717,0.18938874380435336,0.015628825680874973
C6,39,early,early,0.7951213965149775,0.18923457251691705,0.015644030967105458
C6,40,early,early,0.7953321620050988,0.18905861850782393,0.015609219486077257
C6,41,early,early,0.7953463187957303,0.18903291925723256,0.0156207619460372
C6,42,early,early,0.7956732660102214,0.18874390561272303,0.015582828376055666
C6,43,early,early,0.7957462977882842,0.18866018993735537,0.015593512273360439
C6,44,early,early,0.7959144925427513,0.18850859133155812,0.015576916124690667
C6,45,early,early,0.7959579103384945,0.18846038072610816,0.015581708934397344
C6,46,early,early,0.7958420254111869,0.18858551229196616,0.01557246229584696
C6,47,early,early,0.7959549575887522,0.1884281384353063,0.015616903974941464
C6,48,early,early,0.7957016277373924,0.1887021026935536,0.015596269568053961
C6,49,early,early,0.7956052155670856,0.18880273733015493,0.015592047101759455
C6,50,early,early,0.7953732110732088,0.189029584501536,0.015597204424255218
C6,51,early,early,0.7954499625582028,0.1889635907374046,0.015586446703392612
C6,52,early,early,0.7949646446794865,0.18941763201535983,0.015617723304153805
C6,53,early,early,0.7947243367060768,0.1896363682126871,0.015639295080236187
C6,54,early,early,0.7945101971946124,0.18983057197874662,0.015659230825641038
C6,55,early,early,0.7944801369271158,0.18986244792771131,0.015657415144172834
C6,56,early,early,0.7937979956788537,0.1904972143865179,0.01570478993362841
C6,57,early,early,0.7934895054993107,0.1908009904834809,0.015709504016208416
C6,58,early,early,0.7942389862292425,0.19005468214992216,0.01570633161983538
C6,59,early,early,0.7927108520704623,0.1915095005738187,0.015779647354719026
C6,60,early,early,0.7922443058528126,0.1919539940318501,0.0158017001143373
C6,61,early,early,0.7916093854131547,0.1925394226458657,0.015851191939979584
C6,62,early,early,0.7917181084768289,0.19247677062854676,0.015805120893624396
C6,63,early,early,0.7898826616503039,0.19415895677606004,0.015958381572636227
C6,64,early,early,0.7896745391522797,0.19440662652607418,0.015918834320646155
C6,65,early,early,0.7869263793440817,0.19677527433136666,0.016298346323551708
C6,66,early,early,0.7862609469925402,0.1974151212920081,0.01632393171445165
C6,67,early,early,0.7810886115460633,0.2021205135007623,0.016790874952174403
C6,68,early,early,0.7789465703258249,0.20423178774049158,0.016821641932683484
C6,69,early,early,0.7709066836443813,0.21166319108559772,0.017430125269020942
C6,70,early,early,0.7620624526279005,0.2201789178330143,0.01775862953808511
C6,71,early,early,0.7497198659428799,0.23183877579999643,0.01844135825612378
C6,72,early,early,0.7418872227485027,0.23934977431988466,0.018763002930612664
C6,73,early,early,0.7234151201949609,0.25671761079048,0.019867269013559216
C6,74,early,early,0.7177846898232856,0.26235931249274835,0.019855997682966094
C6,75,early,early,0.7026550329896025,0.27693373517282416,0.020411231836573326
C6,76,early,early,0.7035470365366101,0.2761435560095027,0.02030940745288729
C6,77,early,early,0.7010219455402266,0.27862048364549574,0.02035757081327777
C6,78,early,early,0.7018992086958519,0.277886021821137,0.02021476948201128
C6,79,early,early,0.7021240842024971,0.2778129748194571,0.020062940977045838
C6,80,early,early,0.706493338526286,0.27369631604539013,0.01981034542732382
C6,81,early,early,0.6970162173150465,0.2828119147559118,0.020171867928041723
C6,82,early,early,0.6994350829469068,0.28054267024239427,0.020022246809698958
C6,83,early,early,0.6926509275024406,0.2872060192217496,0.020143053274809787
C6,84,early,early,0.6977390609891932,0.2823267288873146,0.019934210122492163
C6,85,early,early,0.6852104109936543,0.29436088709928887,0.0204287019060568
C6,86,early,early,0.6799692394153198,0.29957846031637503,0.020452300267305205
C6,87,early,early,0.6903412013652306,0.28949252150071086,0.020166277133058602
C6,88,early,early,0.6625455147032888,0.3164197286320455,0.021034756663665687
C6,89,early,early,0.6616097374956773,0.3173274506807245,0.02106281182259818
C6,90,early,early,0.6493156621996979,0.3291323877006767,0.021551950098625417
C6,91,early,early,0.6612334068174662,0.3175205175070142,0.021246075674519634
C6,92,early,early,0.6465274884214967,0.3316349867991081,0.021837524778395304
C6,93,early,early,0.6550227987116152,0.32348155762204767,0.021495643665337193
C6,94,early,early,0.6374327388499481,0.3403919148878472,0.02217534626120469
C6,95,early,early,0.6455534768923402,0.3323982479332293,0.02204827517343055
C6,96,middle,early,0.6229596340795249,0.3541309959757073,0.022909369943767945
C6,97,middle,early,0.5980851491709372,0.3775022032151076,0.02441264761295508
C6,98,middle,early,0.5786983176547559,0.3970094547617229,0.024292227582521284
C6,99,middle,early,0.49609438665290523,0.4768987674551792,0.02700684589091561
C6,100,middle,middle,0.4660352643660841,0.5069421277423614,0.027022607890554468
C6,101,middle,middle,0.40385337824846096,0.5672647999805902,0.02888182176994891
C6,102,middle,middle,0.3549303685704142,0.6161475316364947,0.028922099792091167
C6,103,middle,middle,0.29695318337356097,0.6725283516283169,0.03051846499712206
C6,104,middle,middle,0.26912962554397474,0.7002153274477998,0.030655047007225513
