condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L
C6,12,early,early,0.87,0.12,0.01
C6,13,early,early,0.6575,0.3175,0.025
C6,14,early,early,0.7275,0.2675,0.005
C6,15,early,early,0.705,0.2925,0.0025
C6,16,early,early,0.76,0.2375,0.0025
C6,17,early,early,0.8475,0.1475,0.005
C6,18,early,early,0.86,0.135,0.005
C6,19,early,early,0.715,0.2375,0.0475
C6,20,early,early,0.75,0.2025,0.0475
C6,21,early,early,0.8925,0.0825,0.025
C6,22,early,early,0.955,0.04,0.005
C6,23,early,early,0.9425,0.0525,0.005
C6,24,early,early,0.965,0.03,0.005
C6,25,early,early,0.9625,0.03,0.0075
C6,26,early,early,0.9725,0.02,0.0075
C6,27,early,early,0.9675,0.0225,0.01
C6,28,early,early,0.9675,0.02,0.0125
C6,29,early,early,0.97,0.02,0.01
C6,30,early,early,0.96,0.0275,0.0125
C6,31,early,early,0.93,0.04,0.03
C6,32,early,early,0.95,0.03,0.02
C6,33,early,early,0.855,0.115,0.03
C6,34,early,early,0.82,0.1425,0.0375
C6,35,early,early,0.8275,0.1325,0.04
C6,36,early,early,0.9375,0.045,0.0175
C6,37,early,early,0.94,0.0475,0.0125
C6,38,early,early,0.9425,0.045,0.0125
C6,39,early,early,0.9475,0.04,0.0125
C6,40,early,early,0.9325,0.05,0.0175
C6,41,early,early,0.945,0.0425,0.0125
C6,42,early,early,0.94,0.045,0.015
C6,43,early,early,0.94,0.045,0.015
C6,44,early,early,0.9425,0.045,0.0125
C6,45,early,early,0.9175,0.065,0.0175
C6,46,early,early,0.9375,0.045,0.0175
C6,47,early,early,0.895,0.0525,0.0525
C6,48,early,early,0.8925,0.08,0.0275
C6,49,early,early,0.92,0.055,0.025
C6,50,early,early,0.915,0.0625,0.0225
C6,51,early,early,0.935,0.0475,0.0175
C6,52,early,early,0.9225,0.0575,0.02
C6,53,early,early,0.9075,0.0675,0.025
C6,54,early,early,0.905,0.07,0.025
C6,55,early,early,0.9,0.0725,0.0275
C6,56,early,early,0.91,0.07,0.02
C6,57,early,early,0.91,0.0725,0.0175
C6,58,early,early,0.925,0.04,0.035
C6,59,early,early,0.87,0.1,0.03
C6,60,early,early,0.8975,0.08,0.0225
C6,61,early,early,0.865,0.1025,0.0325
C6,62,early,early,0.895,0.08,0.025
C6,63,early,early,0.8525,0.095,0.0525
C6,64,early,early,0.8825,0.09,0.0275
C6,65,early,early,0.8175,0.14,0.0425
C6,66,early,early,0.6825,0.2625,0.055
C6,67,early,early,0.6425,0.305,0.0525
C6,68,early,early,0.63,0.3175,0.0525
C6,69,early,early,0.6475,0.3,0.0525
C6,70,early,early,0.565,0.375,0.06
C6,71,early,early,0.5875,0.3575,0.055
C6,72,early,early,0.57,0.37,0.06
C6,73,early,early,0.5575,0.38,0.0625
C6,74,early,early,0.58,0.365,0.055
C6,75,early,early,0.5625,0.375,0.0625
C6,76,early,early,0.835,0.1275,0.0375
C6,77,early,early,0.555,0.3875,0.0575
C6,78,early,early,0.5575,0.3825,0.06
C6,79,early,early,0.5375,0.4025,0.06
C6,80,early,early,0.555,0.385,0.06
C6,81,early,early,0.565,0.38,0.055
C6,82,early,early,0.5475,0.3775,0.075
C6,83,early,early,0.57,0.375,0.055
C6,84,early,early,0.5325,0.4075,0.06
C6,85,early,early,0.54,0.4025,0.0575
C6,86,early,early,0.5525,0.4,0.0475
C6,87,early,early,0.8275,0.1275,0.045
C6,88,early,early,0.5025,0.4325,0.065
C6,89,early,early,0.5325,0.395,0.0725
C6,90,early,early,0.505,0.4225,0.0725
C6,91,early,early,0.49,0.42,0.09
C6,92,early,early,0.485,0.445,0.07
C6,93,early,early,0.4725,0.4575,0.07
C6,94,early,early,0.49,0.45,0.06
C6,95,early,middle,0.41,0.5025,0.0875
C6,96,middle,middle,0.4475,0.47,0.0825
C6,97,middle,middle,0.4025,0.495,0.1025
C6,98,middle,middle,0.355,0.545,0.1
C6,99,middle,middle,0.3325,0.5225,0.145
C6,100,middle,middle,0.32,0.5225,0.1575
C6,101,middle,middle,0.3125,0.5525,0.135
C6,102,middle,middle,0.33,0.55,0.12
C6,103,middle,middle,0.295,0.545,0.16
C6,104,middle,middle,0.305,0.545,0.15
C6,105,middle,middle,0.3175,0.5325,0.15
C6,106,middle,middle,0.25,0.5525,0.1975
C6,107,middle,middle,0.3125,0.5325,0.155
C6,108,middle,early,0.75,0.1825,0.0675
C6,109,middle,middle,0.275,0.54,0.185
C6,110,middle,middle,0.27,0.575,0.155
C6,111,middle,middle,0.23,0.555,0.215
C6,112,middle,middle,0.2375,0.5425,0.22
C6,113,middle,middle,0.21,0.57,0.22
C6,114,middle,middle,0.2025,0.5675,0.23
