condition,run_id,subwindow,stage_true_id,prob_early,prob_middle,prob_late
C1,1,0,0,0.9750234,0.024769422,0.00020709663
C1,1,1,0,0.9660245,0.03357609,0.0003993862
C1,1,2,0,0.9699384,0.029823568,0.0002380517
C1,1,3,0,0.9756538,0.024164043,0.00018216732
C1,1,4,0,0.9696359,0.030106848,0.00025731497
C1,2,0,0,0.96337867,0.036311198,0.00031019037
C1,2,1,0,0.87416446,0.124225274,0.0016102566
C1,2,2,0,0.87033653,0.12823197,0.0014315014
C1,2,3,0,0.9393536,0.05970003,0.00094629714
C1,2,4,0,0.95567167,0.04360868,0.00071964884
C1,3,0,0,0.8829234,0.11604077,0.0010358181
C1,3,1,0,0.9371359,0.061901424,0.00096268294
C1,3,2,0,0.97071797,0.029014105,0.00026786386
C1,3,3,0,0.934728,0.064610735,0.0006612319
C1,3,4,0,0.9252205,0.0741512,0.0006282043
C1,4,0,0,0.94551605,0.053760737,0.0007232138
C1,4,1,0,0.9456688,0.05361212,0.0007191048
C1,4,2,0,0.8601326,0.13823588,0.0016315139
C1,4,3,0,0.9540001,0.045565914,0.00043402694
C1,4,4,0,0.8678629,0.1310277,0.0011095166
C1,5,0,0,0.93208784,0.06696207,0.00095004606
C1,5,1,0,0.9138846,0.08525391,0.0008614894
C1,5,2,0,0.90065116,0.098132744,0.0012161573
C1,5,3,0,0.8890351,0.10997938,0.0009855545
C1,5,4,0,0.8855719,0.11358173,0.0008462916
C1,6,0,0,0.9298729,0.06939626,0.00073096505
C1,6,1,0,0.95950097,0.040089738,0.0004092814
C1,6,2,0,0.9254524,0.07391671,0.00063082116
C1,6,3,0,0.9486828,0.050871015,0.0004461791
C1,6,4,0,0.8759302,0.12278595,0.0012838916
C1,7,0,0,0.939031,0.060176983,0.0007919346
C1,7,1,0,0.9659235,0.03373691,0.0003395818
C1,7,2,0,0.9615198,0.038054638,0.0004256486
C1,7,3,0,0.89619833,0.10293515,0.00086654216
C1,7,4,0,0.93440014,0.06465118,0.0009486899
C1,8,0,0,0.9712351,0.028495891,0.00026905548
C1,8,1,0,0.93217754,0.06687049,0.000951995
C1,8,2,0,0.9469376,0.05221052,0.0008517701
C1,8,3,0,0.87943035,0.11960051,0.0009692114
C1,8,4,0,0.946959,0.05244165,0.00059930864
C1,9,0,0,0.9563503,0.043120705,0.00052894244
C1,9,1,0,0.8081283,0.1853164,0.0065552597
C1,9,2,0,0.9000318,0.09682816,0.0031400132
C1,9,3,0,0.91338396,0.084668055,0.001947927
C1,9,4,0,0.6483179,0.3366715,0.0150105925
C1,10,0,0,0.92868847,0.070364945,0.0009465812
C1,10,1,0,0.9399032,0.05909672,0.0010000739
C1,10,2,0,0.955515,0.043911334,0.00057366013
C1,10,3,0,0.9419198,0.057149693,0.00093052926
C1,10,4,0,0.9415849,0.057661846,0.00075329765
C1,11,0,0,0.94011855,0.059168007,0.00071348937
C1,11,1,0,0.96979505,0.029921256,0.00028375786
C1,11,2,0,0.9631609,0.036462877,0.0003762747
C1,11,3,0,0.944136,0.054901667,0.00096232636
C1,11,4,0,0.9714414,0.02830777,0.00025084053
C1,12,0,0,0.9614118,0.038199287,0.0003890306
C1,12,1,0,0.93600243,0.06301519,0.0009823998
C1,12,2,0,0.889921,0.10680615,0.0032728591
C1,12,3,0,0.9460476,0.05306054,0.0008918084
C1,12,4,0,0.91991407,0.07775611,0.0023297584
C1,13,0,0,0.9415023,0.057684947,0.00081284833
C1,13,1,0,0.94788355,0.051603373,0.0005131163
C1,13,2,0,0.9700228,0.029680884,0.0002962859
C1,13,3,0,0.96250397,0.0370299,0.00046613763
C1,13,4,0,0.94869006,0.050871406,0.000438408
C1,14,0,0,0.91905797,0.08022801,0.00071404665
C1,14,1,0,0.9606887,0.038961437,0.00034982635
C1,14,2,0,0.931573,0.06774704,0.000679919
C1,14,3,0,0.9498904,0.049610287,0.00049935665
C1,14,4,0,0.9671956,0.03253482,0.00026951096
C1,15,0,0,0.9484114,0.050955888,0.00063272996
C1,15,1,0,0.9642309,0.03539757,0.00037157765
C1,15,2,0,0.9285833,0.07039134,0.0010253831
C1,15,3,0,0.92252153,0.076805085,0.00067331264
C1,15,4,0,0.9562994,0.043202706,0.00049784034
C1,16,0,0,0.9590967,0.040387142,0.0005161531
C1,16,1,0,0.96617293,0.033450328,0.00037671492
C1,16,2,0,0.95971173,0.039864276,0.00042401926
C1,16,3,0,0.94142234,0.058019016,0.00055861456
C1,16,4,0,0.9230434,0.07632499,0.00063164154
C1,17,0,0,0.97068775,0.029055735,0.00025658985
C1,17,1,0,0.9529697,0.04657335,0.00045703512
C1,17,2,0,0.9367125,0.06272519,0.0005623717
C1,17,3,0,0.95864743,0.040963907,0.00038867042
C1,17,4,0,0.9462206,0.053330008,0.00044938826
C1,18,0,0,0.8246704,0.17421606,0.0011135598
C1,18,1,0,0.9591132,0.04056571,0.0003211188
C1,18,2,0,0.9542394,0.045333195,0.00042740518
C1,18,3,0,0.94435585,0.05518324,0.0004609356
C1,18,4,0,0.929322,0.07003577,0.0006421789
C1,19,0,0,0.95971227,0.03990325,0.000384569
C1,19,1,0,0.93365955,0.065809764,0.0005307074
C1,19,2,0,0.9092515,0.09002809,0.00072036067
C1,19,3,0,0.91819215,0.08109723,0.0007105928
C1,19,4,0,0.95072013,0.048836097,0.00044365763
C1,20,0,0,0.9660722,0.033643395,0.0002843297
C1,20,1,0,0.9239163,0.07521275,0.0008709459
C1,20,2,0,0.95998025,0.039603777,0.0004159343
C1,20,3,0,0.93869513,0.06083484,0.00046995486
C1,20,4,0,0.9478501,0.051400382,0.00074947544
C1,21,0,0,0.94231534,0.056480013,0.0012047001
C1,21,1,0,0.938301,0.060454033,0.0012449194
C1,21,2,0,0.9035788,0.09532955,0.001091566
C1,21,3,0,0.8759159,0.11900629,0.0050778068
C1,21,4,0,0.95245796,0.046821885,0.00072003604
C1,22,0,0,0.6910819,0.2784055,0.030512642
C1,22,1,0,0.9560445,0.043445006,0.00051050656
C1,22,2,0,0.9698602,0.029879466,0.00026040836
C1,22,3,0,0.90812516,0.09004838,0.0018264931
C1,22,4,0,0.9151034,0.08322735,0.0016692868
C1,23,0,0,0.94033015,0.058835573,0.0008343413
C1,23,1,0,0.9419836,0.05723735,0.00077905913
C1,23,2,0,0.95273674,0.046607453,0.0006557922
C1,23,3,0,0.9470552,0.05231909,0.00062568503
C1,23,4,0,0.95538217,0.04403404,0.00058375194
C1,24,0,0,0.8867125,0.109584995,0.0037024883
C1,24,1,0,0.9580652,0.041441835,0.0004929489
C1,24,2,0,0.89906067,0.09916257,0.0017767537
C1,24,3,0,0.97297835,0.026778208,0.00024350765
C1,24,4,0,0.9314074,0.0672407,0.0013519399
C1,25,0,0,0.65502906,0.3293693,0.015601622
C1,25,1,0,0.94269973,0.056641173,0.0006591019
C1,25,2,0,0.9208719,0.07798924,0.0011388381
C1,25,3,0,0.8203119,0.16928092,0.010407194
C1,25,4,0,0.90005887,0.09845205,0.0014890871
C1,26,0,0,0.931728,0.06700162,0.0012704671
C1,26,1,0,0.9155037,0.08217325,0.0023231218
C1,26,2,0,0.9428933,0.056266848,0.00083989
C1,26,3,0,0.9366671,0.062234048,0.0010988684
C1,26,4,0,0.9523364,0.04718308,0.00048052374
C1,27,0,0,0.9403942,0.05855298,0.00105272
C1,27,1,0,0.9066914,0.09016998,0.0031386302
C1,27,2,0,0.88720244,0.10937818,0.0034194489
C1,27,3,0,0.9400885,0.059021845,0.0008896594
C1,27,4,0,0.9651446,0.03447542,0.0003800069
C1,28,0,0,0.92957,0.06858217,0.0018478429
C1,28,1,0,0.90846264,0.08894545,0.0025918677
C1,28,2,0,0.94766945,0.051616926,0.00071362295
C1,28,3,0,0.951036,0.04830676,0.0006571836
C1,28,4,0,0.8997805,0.09871036,0.0015091188
C1,29,0,0,0.9403691,0.058608625,0.0010222987
C1,29,1,0,0.9310321,0.06803912,0.00092879956
C1,29,2,0,0.94553363,0.053630643,0.00083568756
C1,29,3,0,0.94414634,0.054741655,0.0011119782
C1,29,4,0,0.96992445,0.029794032,0.0002815872
C1,30,0,0,0.94908667,0.050324317,0.00058903743
C1,30,1,0,0.9390207,0.059824754,0.001154498
C1,30,2,0,0.9650908,0.0345409,0.0003682948
C1,30,3,0,0.9185889,0.07979647,0.0016146023
C1,30,4,0,0.9461551,0.052679315,0.0011655437
C1,31,0,0,0.93443125,0.064307004,0.001261771
C1,31,1,0,0.9091725,0.08923254,0.0015949329
C1,31,2,0,0.9537229,0.04568632,0.00059075997
C1,31,3,0,0.93111676,0.06764777,0.0012353875
C1,31,4,0,0.9381009,0.06124325,0.00065588654
C1,32,0,0,0.8971714,0.100071765,0.0027568552
C1,32,1,0,0.8043205,0.17850682,0.017172653
C1,32,2,0,0.94741684,0.051906414,0.00067678513
C1,32,3,0,0.96910214,0.030579058,0.0003188096
C1,32,4,0,0.9594104,0.040203568,0.0003859527
C1,33,0,0,0.9709433,0.028794995,0.00026171948
C1,33,1,0,0.9412858,0.057869144,0.0008450342
C1,33,2,0,0.81207144,0.17130335,0.016625147
C1,33,3,0,0.9348055,0.06361431,0.0015801598
C1,33,4,0,0.94461477,0.05447543,0.0009097956
C1,34,0,0,0.9605664,0.038937457,0.0004961702
C1,34,1,0,0.9545049,0.044730067,0.000765127
C1,34,2,0,0.9663065,0.033389676,0.00030392568
C1,34,3,0,0.96055955,0.03897522,0.00046519598
C1,34,4,0,0.95174724,0.047616642,0.00063619675
C1,35,0,0,0.96223515,0.03734636,0.00041854306
C1,35,1,0,0.9401113,0.0591098,0.00077903067
C1,35,2,0,0.9628694,0.036666058,0.00046449664
C1,35,3,0,0.9517046,0.047637764,0.00065764564
C1,35,4,0,0.9322581,0.0664531,0.001288689
C1,36,0,0,0.9511226,0.048240438,0.00063702214
C1,36,1,0,0.9575198,0.04190647,0.000573742
C1,36,2,0,0.9628853,0.03677424,0.000340503
C1,36,3,0,0.9710911,0.02864511,0.00026381234
C1,36,4,0,0.9626081,0.036943603,0.0004483287
C1,37,0,0,0.9579555,0.04163991,0.00040465113
C1,37,1,0,0.9621367,0.037543647,0.0003196243
C1,37,2,0,0.9623537,0.0373145,0.00033178297
