condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L
C6,12,early,early,0.99937695,0.00046720312,0.00015581868
C6,13,early,early,0.99920505,0.000620474,0.00017449242
C6,14,early,early,0.9989465,0.0008661034,0.00018744469
C6,15,early,early,0.99864846,0.0011457227,0.0002058106
C6,16,early,early,0.9983613,0.0014265291,0.00021217683
C6,17,early,early,0.99773777,0.0020187248,0.00024343598
C6,18,early,early,0.9967435,0.0029758269,0.00028068293
C6,19,early,early,0.9957652,0.003918397,0.00031631137
C6,20,early,early,0.99683326,0.0028939287,0.00027287076
C6,21,early,early,0.99871635,0.0010878567,0.00019582355
C6,22,early,early,0.9990741,0.00075495127,0.00017090894
C6,23,early,early,0.9992723,0.00056807784,0.00015960087
C6,24,early,early,0.9993631,0.0004859907,0.00015093702
C6,25,early,early,0.999428,0.00042801557,0.000143884
C6,26,early,early,0.9994671,0.00039336763,0.00013950703
C6,27,early,early,0.9995049,0.00035914226,0.00013591215
C6,28,early,early,0.9995308,0.00033649895,0.00013270225
C6,29,early,early,0.99955255,0.00031773862,0.00012962498
C6,30,early,early,0.99956447,0.00030784318,0.00012762002
C6,31,early,early,0.9995697,0.00030357484,0.00012668334
C6,32,early,early,0.99957293,0.00030072915,0.00012630459
C6,33,early,early,0.9995795,0.00029429552,0.00012621365
C6,34,early,early,0.99958915,0.00028795618,0.00012286002
C6,35,early,early,0.9995963,0.0002820815,0.000121632685
C6,36,early,early,0.9996006,0.00027881126,0.00012061428
C6,37,early,early,0.99960524,0.0002747364,0.00012005057
C6,38,early,early,0.99960834,0.000272416,0.0001193118
C6,39,early,early,0.9996105,0.00026997973,0.0001195143
C6,40,early,early,0.9996118,0.00026847166,0.000119720244
C6,41,early,early,0.9996152,0.0002660675,0.00011874538
C6,42,early,early,0.9996152,0.00026594038,0.00011878321
C6,43,early,early,0.9996183,0.0002634972,0.00011820579
C6,44,early,early,0.99961984,0.0002621844,0.000117950694
C6,45,early,early,0.999617,0.00026485178,0.000118035314
C6,46,early,early,0.99961406,0.00026727185,0.0001186393
C6,47,early,early,0.99961334,0.0002679577,0.00011871425
C6,48,early,early,0.9996099,0.00027059822,0.00011956029
C6,49,early,early,0.99960846,0.0002713426,0.00012019542
C6,50,early,early,0.9996055,0.00027344312,0.000121046985
C6,51,early,early,0.9996043,0.0002734571,0.00012220966
C6,52,early,early,0.9995989,0.0002775755,0.00012361397
C6,53,early,early,0.99959844,0.00027697062,0.00012461956
C6,54,early,early,0.99959487,0.00027930306,0.00012584674
C6,55,early,early,0.9995956,0.0002782239,0.0001261596
C6,56,early,early,0.9995896,0.0002820939,0.00012829671
C6,57,early,early,0.9995883,0.00028292008,0.00012886406
C6,58,early,early,0.9995889,0.00028363103,0.00012750938
C6,59,early,early,0.99957544,0.00029132928,0.00013318568
C6,60,early,early,0.9995759,0.0002913072,0.00013276761
C6,61,early,early,0.9995672,0.00029648608,0.0001362981
C6,62,early,early,0.9995633,0.00030047196,0.00013619881
C6,63,early,early,0.9995407,0.00031249633,0.00014676106
C6,64,early,early,0.99954337,0.00031301915,0.00014354193
C6,65,early,early,0.9995049,0.00033736537,0.00015776571
C6,66,early,early,0.9994978,0.00034699883,0.00015529955
C6,67,early,early,0.9994517,0.00037620045,0.00017201206
C6,68,early,early,0.9994253,0.0003966242,0.00017809731
C6,69,early,early,0.9993906,0.00042250464,0.00018686712
C6,70,early,early,0.9992417,0.0005329987,0.0002252833
C6,71,early,early,0.9992099,0.0005618752,0.00022825376
C6,72,early,early,0.99907994,0.0006642764,0.00025578248
C6,73,early,early,0.9989386,0.0007827113,0.00027859976
C6,74,early,early,0.99869496,0.0009810933,0.00032398346
C6,75,early,early,0.99848074,0.0011625349,0.00035672289
C6,76,early,early,0.9985682,0.0011009614,0.00033077667
C6,77,early,early,0.9983909,0.0012536917,0.00035534258
C6,78,early,early,0.998587,0.00108712,0.00032589005
C6,79,early,early,0.99833006,0.0013017338,0.00036815947
C6,80,early,early,0.99847084,0.0011661813,0.00036295876
C6,81,early,early,0.99815387,0.0014292651,0.00041676534
C6,82,early,early,0.9984169,0.0012019965,0.00038114798
C6,83,early,early,0.99808276,0.0014874196,0.00042984248
C6,84,early,early,0.99846363,0.0011739072,0.00036246455
C6,85,early,early,0.9981712,0.0014209024,0.00040790622
C6,86,early,early,0.9980767,0.001507579,0.0004157058
C6,87,early,early,0.9981363,0.0014791117,0.00038453462
C6,88,early,early,0.9967001,0.002721646,0.0005783343
C6,89,early,early,0.9976361,0.0018958752,0.0004681392
C6,90,early,early,0.9966401,0.002743731,0.0006161911
C6,91,early,early,0.99765766,0.0018426277,0.0004997649
C6,92,early,early,0.99621814,0.0030736756,0.0007081107
C6,93,early,early,0.9972499,0.0021715732,0.00057844864
C6,94,early,early,0.99532926,0.003808236,0.0008625146
C6,95,early,early,0.99690956,0.0024417916,0.0006486107
C6,96,middle,early,0.9949303,0.004130387,0.00093926705
C6,97,middle,early,0.9935582,0.005348126,0.0010937111
C6,98,middle,early,0.98780024,0.010463042,0.0017367186
C6,99,middle,early,0.96978664,0.026856713,0.0033566714
C6,100,middle,early,0.9628029,0.03314674,0.0040504467
C6,101,middle,early,0.96571976,0.029848037,0.0044322684
C6,102,middle,early,0.8993926,0.0918023,0.008805075
C6,103,middle,early,0.9277254,0.06358345,0.008691181
C6,104,middle,early,0.924256,0.065386906,0.010357007
C6,105,middle,early,0.9523741,0.03767962,0.009946321
C6,106,middle,early,0.94799656,0.03908001,0.012923502
C6,107,middle,early,0.96022654,0.027057048,0.012716465
