condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,12,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9233,0.0733,0.0033,early,0.8527,0.1437,0.0036,early,0.845,0.14,0.015,early,0.9665,0.0312,0.0023,early,0.6898,0.2885,0.0218,early,1.0,0.0,0.0,early,0.9998,1e-04,1e-04,early,0.9995,0.0004,1e-04,early,0.9826,0.0133,0.0041,early,0.8775,0.116,0.0065
C6,13,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.7233,0.2567,0.02,early,0.8804,0.116,0.0035,early,0.625,0.3425,0.0325,early,0.9267,0.0693,0.004,early,0.6211,0.2772,0.1018,early,0.9998,1e-04,1e-04,early,0.9997,1e-04,0.0002,early,0.9994,0.0005,1e-04,early,0.9817,0.014,0.0043,early,0.8777,0.1156,0.0067
C6,14,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.7867,0.2,0.0133,early,0.9048,0.0907,0.0045,early,0.6925,0.3,0.0075,early,0.9555,0.0418,0.0027,early,0.6863,0.2913,0.0223,early,0.9999,0.0,0.0,early,0.9997,1e-04,1e-04,early,0.9993,0.0006,1e-04,early,0.98,0.0157,0.0043,early,0.8774,0.1158,0.0068
C6,15,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.8367,0.1567,0.0067,early,0.9094,0.0864,0.0041,early,0.7025,0.285,0.0125,early,0.9565,0.041,0.0025,early,0.7516,0.2328,0.0156,early,0.9997,0.0002,1e-04,early,0.9997,1e-04,1e-04,early,0.9992,0.0007,1e-04,early,0.9801,0.0156,0.0043,early,0.8775,0.1157,0.0068
C6,16,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9067,0.09,0.0033,early,0.9314,0.0647,0.0039,early,0.755,0.235,0.01,early,0.962,0.0357,0.0023,early,0.7703,0.2152,0.0145,early,0.9998,1e-04,0.0,early,0.9997,1e-04,1e-04,early,0.9991,0.0008,1e-04,early,0.9796,0.016,0.0044,early,0.8775,0.1156,0.0068
C6,17,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.8967,0.1033,0.0,early,0.9515,0.046,0.0025,early,0.8375,0.1625,0.0,early,0.9688,0.0289,0.0022,early,0.7103,0.2765,0.0132,early,0.9973,0.0023,0.0004,early,0.9997,1e-04,1e-04,early,0.999,0.0008,1e-04,early,0.9805,0.0152,0.0043,early,0.8778,0.1154,0.0068
C6,18,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.91,0.09,0.0,early,0.9484,0.0487,0.0028,early,0.845,0.155,0.0,early,0.9865,0.0113,0.0022,early,0.6521,0.3359,0.012,early,0.9991,0.0008,1e-04,early,0.9997,1e-04,1e-04,early,0.9989,0.001,1e-04,early,0.98,0.0157,0.0043,early,0.8777,0.1155,0.0068
C6,19,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.7667,0.2133,0.02,early,0.8729,0.118,0.0091,early,0.6825,0.2475,0.07,early,0.9563,0.0323,0.0113,early,0.6788,0.3072,0.014,early,0.9965,0.0032,0.0004,early,0.9997,1e-04,0.0002,early,0.9987,0.0012,0.0002,early,0.9797,0.016,0.0043,early,0.8773,0.1159,0.0068
C6,20,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.7933,0.1833,0.0233,early,0.9338,0.0622,0.004,early,0.745,0.2225,0.0325,early,0.9516,0.0371,0.0113,early,0.7595,0.2182,0.0223,early,0.9985,0.0013,0.0002,early,0.9997,1e-04,0.0002,early,0.9987,0.0012,0.0002,early,0.9805,0.0152,0.0043,early,0.8778,0.1155,0.0068
C6,21,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9467,0.05,0.0033,early,0.9827,0.0148,0.0025,early,0.885,0.0975,0.0175,early,0.9859,0.011,0.0031,early,0.7029,0.2208,0.0764,early,0.999,0.0008,0.0002,early,0.9998,1e-04,1e-04,early,0.9991,0.0008,0.0002,early,0.9826,0.0131,0.0043,early,0.8777,0.1155,0.0068
C6,22,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9667,0.0333,0.0,early,0.9911,0.006,0.0029,early,0.9525,0.0475,0.0,early,0.9905,0.0076,0.0019,early,0.8228,0.1641,0.0131,early,0.9998,1e-04,0.0,early,0.9999,1e-04,1e-04,early,0.9992,0.0006,1e-04,early,0.9834,0.0124,0.0042,early,0.8783,0.115,0.0067
