condition,cut_index,stage_true,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11
C6,12,early,early,0.86888474,0.11894175,0.01217343
C6,13,early,early,0.8414768,0.14468701,0.013836185
C6,14,early,early,0.8414297,0.14513367,0.013436656
C6,15,early,early,0.8353915,0.15074098,0.013867508
C6,16,early,early,0.84716916,0.13973586,0.013094897
C6,17,early,early,0.8312303,0.15489183,0.013877942
C6,18,early,early,0.8370727,0.149642,0.013285284
C6,19,early,early,0.83272654,0.15372536,0.013548123
C6,20,early,early,0.84415126,0.14297272,0.012875981
C6,21,early,early,0.850617,0.13646792,0.012915081
C6,22,early,early,0.8640583,0.123828806,0.0121129
C6,23,early,early,0.8682155,0.11983264,0.011951838
C6,24,early,early,0.873054,0.11527955,0.011666387
C6,25,early,early,0.87398064,0.11430273,0.011716654
C6,26,early,early,0.87679607,0.11166478,0.011539102
C6,27,early,early,0.8785468,0.10990123,0.011552029
C6,28,early,early,0.8809547,0.10759692,0.011448404
C6,29,early,early,0.88196695,0.10655701,0.011476116
C6,30,early,early,0.8839479,0.10469412,0.011358084
C6,31,early,early,0.88454694,0.10407247,0.0113805765
C6,32,early,early,0.8846186,0.1040401,0.01134131
C6,33,early,early,0.88580406,0.102752976,0.011442874
C6,34,early,early,0.88712025,0.1015079,0.011371795
C6,35,early,early,0.88789904,0.100709215,0.0113917515
C6,36,early,early,0.88823897,0.10041241,0.011348556
C6,37,early,early,0.88870335,0.099933684,0.011363026
C6,38,early,early,0.8895087,0.099203855,0.011287365
C6,39,early,early,0.8897798,0.0989178,0.011302392
C6,40,early,early,0.8900344,0.09869918,0.011266357
C6,41,early,early,0.89011985,0.09859954,0.011280609
C6,42,early,early,0.89055103,0.09820719,0.011241731
C6,43,early,early,0.8906924,0.09805368,0.011253932
C6,44,early,early,0.8909152,0.09784588,0.01123895
C6,45,early,early,0.89081186,0.09794014,0.01124801
C6,46,early,early,0.8904655,0.09829421,0.011240318
C6,47,early,early,0.89077413,0.09794879,0.011277097
C6,48,early,early,0.8902267,0.09851094,0.011262361
C6,49,early,early,0.8899993,0.09873863,0.011262056
C6,50,early,early,0.8896389,0.09909363,0.011267517
C6,51,early,early,0.88970155,0.099044785,0.011253695
C6,52,early,early,0.88901126,0.099701025,0.011287774
C6,53,early,early,0.88873756,0.09995314,0.011309239
C6,54,early,early,0.8884761,0.10019253,0.011331353
C6,55,early,early,0.8884547,0.10021829,0.011327024
C6,56,early,early,0.8875142,0.101099536,0.011386315
C6,57,early,early,0.8870276,0.10157405,0.011398369
C6,58,early,early,0.88817436,0.10045355,0.011372123
C6,59,early,early,0.88583887,0.102682665,0.011478441
C6,60,early,early,0.88506734,0.10341329,0.01151937
C6,61,early,early,0.8841836,0.10424453,0.011571869
C6,62,early,early,0.8842107,0.10426339,0.011525893
C6,63,early,early,0.8817627,0.1065361,0.011701242
C6,64,early,early,0.88130134,0.10703089,0.0116678225
C6,65,early,early,0.87794185,0.10999341,0.012064755
C6,66,early,early,0.8772355,0.11067934,0.012085137
C6,67,early,early,0.8701527,0.11722866,0.012618596
C6,68,early,early,0.8669514,0.120356366,0.012692213
C6,69,early,early,0.85688007,0.12971094,0.013408984
C6,70,early,early,0.84408057,0.14204885,0.013870598
C6,71,early,early,0.8259603,0.15926713,0.014772576
C6,72,early,early,0.8138967,0.17086539,0.015237901
C6,73,early,early,0.7877964,0.19554986,0.016653681
C6,74,early,early,0.7793263,0.20394418,0.016729517
C6,75,early,early,0.7562955,0.22618315,0.017521353
C6,76,early,early,0.75925696,0.22337723,0.01736582
C6,77,early,early,0.7556944,0.22684398,0.017461702
C6,78,early,early,0.75755364,0.2251464,0.017299931
C6,79,early,early,0.7572327,0.2256296,0.017137695
C6,80,early,early,0.76359075,0.21959428,0.016815001
C6,81,early,early,0.7483072,0.23435709,0.017335717
C6,82,early,early,0.75245094,0.23040758,0.0171415
C6,83,early,early,0.7413209,0.24131596,0.017363152
C6,84,early,early,0.7501358,0.23279825,0.01706597
C6,85,early,early,0.730039,0.25220332,0.017757704
C6,86,early,early,0.7219262,0.26023257,0.017841171
C6,87,early,early,0.7398657,0.24276902,0.017365187
C6,88,early,early,0.69431263,0.28703427,0.018653113
C6,89,early,early,0.6961147,0.28521597,0.018669244
C6,90,early,early,0.67768747,0.3030034,0.019309118
C6,91,early,early,0.7004042,0.28080028,0.018795537
C6,92,early,early,0.6769,0.30348837,0.019611629
C6,93,early,early,0.6928928,0.28798136,0.019125741
C6,94,early,early,0.66404104,0.31589243,0.020066526
C6,95,early,early,0.6811704,0.2990291,0.019800488
C6,96,middle,early,0.64453685,0.33447865,0.02098449
C6,97,middle,early,0.6111521,0.36594012,0.022907728
C6,98,middle,early,0.5878304,0.38932088,0.022848753
C6,99,middle,middle,0.47324878,0.50035316,0.026398001
