condition,cut_index,stage_true,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,12,early,early,0.8931402122979872,0.10428756877041201,0.0025722189306007677
C6,13,early,early,0.8943616543893169,0.10303453465469721,0.0026038109549858593
C6,14,early,early,0.895181969962005,0.10217487486433478,0.002643155172660201
C6,15,early,early,0.8957579886014054,0.1016035724347434,0.0026384389628512418
C6,16,early,early,0.8962175371404233,0.10116121494982379,0.002621247908752931
C6,17,early,early,0.8967221324207945,0.10063552334556652,0.0026423442326390344
C6,18,early,early,0.8966215615908084,0.10069815530573928,0.0026802831024522965
C6,19,early,early,0.8968559107962205,0.10048301585349262,0.0026610733492867713
C6,20,early,early,0.8986685252400423,0.09880146281149833,0.0025300119474593883
C6,21,early,early,0.8998055544921469,0.09777393713370623,0.002420508373146926
C6,22,early,early,0.9002154906015398,0.09742758227742312,0.002356927120036957
C6,23,early,early,0.8993470818565513,0.09827117634777192,0.0023817417946768076
C6,24,early,early,0.8992644510111252,0.09836471988761587,0.0023708291002588876
C6,25,early,early,0.8995396112997491,0.09806875157426374,0.0023916371249870605
C6,26,early,early,0.8993686343479591,0.09824815564873281,0.0023832100023081604
C6,27,early,early,0.8986917028527235,0.09888121128267317,0.002427085863603434
C6,28,early,early,0.8981303713014072,0.09942878859133956,0.0024408401062532077
C6,29,early,early,0.8974317739013493,0.10007243584174186,0.002495790255908769
C6,30,early,early,0.8969346695627032,0.1005571357743587,0.002508194661938074
C6,31,early,early,0.8970033143735789,0.10052201090425551,0.002474674721165662
C6,32,early,early,0.8970076856865542,0.10050697550932182,0.0024853388031239867
C6,33,early,early,0.8960886086524958,0.10126708022991346,0.0026443111165907777
C6,34,early,early,0.8964820328936915,0.10094705147471453,0.0025709156305940037
C6,35,early,early,0.8963952645045075,0.10103770940857838,0.002567026085914077
C6,36,early,early,0.8962559841317017,0.10117261642416105,0.0025713994431373066
C6,37,early,early,0.8960420585725576,0.10135887220771252,0.0025990692187299077
C6,38,early,early,0.8960913777942706,0.10133918950516851,0.0025694326995609443
C6,39,early,early,0.8963327720004823,0.10111271398556065,0.0025545140129569085
C6,40,early,early,0.896551436867698,0.10090439850857097,0.002544164622731086
C6,41,early,early,0.896755528941569,0.10069258696266503,0.002551884094766025
C6,42,early,early,0.8968941316372179,0.10057805133561562,0.0025278170261665393
C6,43,early,early,0.8964035318295255,0.10103493566141591,0.002561532508058593
C6,44,early,early,0.8962053036783635,0.10123818976674381,0.002556506553892642
C6,45,early,early,0.8967151687427716,0.10076296136303924,0.0025218698931893015
C6,46,early,early,0.8965847275812714,0.10087775458183436,0.0025375178358943732
C6,47,early,early,0.8966793005889416,0.10078948070487576,0.00253121870518275
C6,48,early,early,0.8965669459298193,0.10089424974590996,0.002538804323270695
C6,49,early,early,0.8963867075642702,0.10105638630724885,0.002556906127480987
C6,50,early,early,0.8961004318684135,0.10134018351127876,0.002559384619307766
C6,51,early,early,0.8957812136528374,0.10163583936596911,0.002582946980193522
C6,52,early,early,0.895408545581077,0.10199672078757958,0.0025947336303433605
C6,53,early,early,0.8952418137016518,0.1021438931039297,0.0026142931934184316
C6,54,early,early,0.8948021458659827,0.10256209509056399,0.0026357590424533196
C6,55,early,early,0.894315138746503,0.10301253845932164,0.002672322793175302
C6,56,early,early,0.8936855482801976,0.10361282360371356,0.0027016281150888575
C6,57,early,early,0.893315514438256,0.10396951074853998,0.0027149748122040386
C6,58,early,early,0.8940167451320897,0.1032874893478208,0.0026957655190894846
