case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,3,early,early,0.741593599319458,0.14066773653030396,0.11773861199617386,0.18217054263523524,0.4199885129928589,False
3,5,early,early,0.7276068925857544,0.1313314288854599,0.1410617083311081,0.2286821705421038,0.41455942392349243,False
3,6,early,early,0.5113753080368042,0.22460591793060303,0.26401880383491516,0.2829457364334505,0.46742546558380127,False
3,7,early,early,0.5635828971862793,0.2026841640472412,0.2337329089641571,0.329457364340319,0.44533073902130127,False
3,8,early,late,0.33572259545326233,0.3263634443283081,0.3379139304161072,0.3604651162782314,0.5285337567329407,True
3,9,middle,late,0.19357703626155853,0.4019559919834137,0.40446698665618896,0.40697674418509994,0.5316324234008789,True
3,10,middle,middle,0.14351868629455566,0.44386622309684753,0.4126150608062744,0.4457364341074904,0.546105682849884,False
3,11,middle,middle,0.14262717962265015,0.461966872215271,0.39540591835975647,0.5232558139522715,0.5681151151657104,False
3,12,middle,middle,0.13048206269741058,0.461792916059494,0.4077249765396118,0.6007751937970522,0.5658804774284363,False
3,14,late,middle,0.12413278967142105,0.4691297113895416,0.4067375659942627,0.7248062015487018,0.5661262273788452,True
3,15,late,middle,0.13820183277130127,0.4712236225605011,0.3905746042728424,0.8953488372072199,0.5666489005088806,True
3,16,late,middle,0.13299380242824554,0.4393748641014099,0.42763134837150574,0.9999999999976744,0.5606138110160828,True
5,3,early,early,0.746749758720398,0.13110534846782684,0.12214493006467819,0.390390390389687,0.4224536120891571,False
5,4,late,early,0.6892097592353821,0.15531142055988312,0.155478835105896,0.6126126126115087,0.43031468987464905,True
5,5,late,late,0.30039182305336,0.3360660970211029,0.3635420501232147,0.8828828828812919,0.5216683149337769,False
5,6,late,late,0.13515762984752655,0.413044273853302,0.4517980217933655,0.9999999999981982,0.5468822121620178,False
7,3,early,early,0.708487331867218,0.16403651237487793,0.12747612595558167,0.24497991967812455,0.4163465201854706,False
7,4,early,early,0.7033358216285706,0.1426476240158081,0.1540166288614273,0.3654618473886776,0.3965325355529785,False
7,5,late,early,0.6596961617469788,0.16432730853557587,0.17597652971744537,0.5341365461834519,0.45508384704589844,True
7,6,late,early,0.6013185381889343,0.1840975135564804,0.21458394825458527,0.7269076305203368,0.43841981887817383,True
7,7,late,early,0.5251873731613159,0.22613586485385895,0.24867677688598633,0.9036144578291478,0.46803081035614014,True
7,8,late,early,0.5396439433097839,0.23867006599903107,0.221685990691185,0.9999999999975904,0.4754061996936798,True
12,3,early,early,0.7566702961921692,0.12484584748744965,0.11848383396863937,0.04719764011791058,0.4151332676410675,False
12,4,early,early,0.7246772050857544,0.13247105479240417,0.14285175502300262,0.0884955752210823,0.41402310132980347,False
12,5,early,early,0.6554036736488342,0.15599685907363892,0.18859940767288208,0.14159292035373172,0.4340515434741974,False
12,6,early,early,0.4820476174354553,0.22729620337486267,0.2906561493873596,0.20058997050111996,0.484108567237854,False
12,7,early,late,0.2843438982963562,0.32204675674438477,0.39360931515693665,0.27138643067798585,0.5122036337852478,True
12,8,early,late,0.24334648251533508,0.34480613470077515,0.41184741258621216,0.35988200589906816,0.5238205194473267,True
12,9,late,late,0.2235938459634781,0.34644487500190735,0.42996126413345337,0.4542772861348893,0.5180394649505615,False
12,10,late,late,0.19980235397815704,0.3512243926525116,0.44897323846817017,0.5486725663707105,0.5237430930137634,False
12,11,middle,late,0.24355342984199524,0.3347266912460327,0.42171990871429443,0.6253687315623151,0.5158272981643677,True
12,12,middle,late,0.32225167751312256,0.30599355697631836,0.37175479531288147,0.7020648967539198,0.5037999153137207,True
12,13,late,late,0.24568119645118713,0.32290899753570557,0.4314097762107849,0.8082595870192186,0.5080109238624573,False
12,14,late,late,0.186232328414917,0.3496403098106384,0.4641273617744446,0.9262536873139949,0.5288593173027039,False
12,15,late,late,0.16266748309135437,0.3698713779449463,0.46746113896369934,0.9999999999982301,0.5339451432228088,False
