case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,6,early,early,0.49939003586769104,0.20371796190738678,0.296891987323761,0.13580246913546717,0.0,False
2,7,early,early,0.4758339524269104,0.18583166599273682,0.33833444118499756,0.19341563785960472,0.0,False
2,8,early,early,0.48158153891563416,0.19394683837890625,0.3244715929031372,0.27160493827093435,0.0,False
2,9,middle,early,0.4838232100009918,0.19784678518772125,0.3183300495147705,0.3786008230443328,0.0,True
2,10,late,early,0.49803435802459717,0.23721782863140106,0.2647477686405182,0.5102880658423615,0.0,True
2,11,late,early,0.5004938840866089,0.20519767701625824,0.29430848360061646,0.6502057613152671,0.0,True
2,12,late,early,0.4907565712928772,0.23365359008312225,0.2755897641181946,0.7901234567881726,0.0,True
2,13,late,early,0.48631930351257324,0.20547476410865784,0.3082059919834137,0.9300411522610782,0.0,True
2,14,late,early,0.4738713502883911,0.21226409077644348,0.3138645589351654,0.9999999999975309,0.0,True
4,6,late,early,0.3591432273387909,0.3477652072906494,0.29309162497520447,0.9068627450953721,0.0,True
4,7,late,early,0.3441096842288971,0.34378582239151,0.3121044337749481,0.9999999999970589,0.0,True
8,6,late,middle,0.34268325567245483,0.34637224674224854,0.31094449758529663,0.9999999999977274,0.0,True
13,6,early,middle,0.32666873931884766,0.3503584563732147,0.3229728043079376,0.14448669201509926,0.0,True
13,7,early,late,0.29093489050865173,0.35187828540802,0.357186883687973,0.22560202788322511,0.0,True
13,8,early,middle,0.262935072183609,0.3908098340034485,0.3462551236152649,0.2864385297843195,0.0,True
13,9,middle,middle,0.303103506565094,0.36406373977661133,0.3328327238559723,0.3624841571606876,0.0,False
13,10,middle,middle,0.2880858778953552,0.376751184463501,0.3351629376411438,0.4486692015205714,0.0,False
13,11,middle,late,0.2595853805541992,0.35088399052619934,0.38953062891960144,0.5399239543722131,0.0,True
13,12,middle,late,0.22803448140621185,0.35829275846481323,0.4136727452278137,0.6387832699614914,0.0,True
13,13,late,middle,0.2310732901096344,0.39710795879364014,0.3718187212944031,0.7579214195178013,0.0,True
13,14,late,late,0.2826002836227417,0.3295251131057739,0.3878746032714844,0.9125475285164163,0.0,False
13,15,late,late,0.2451663613319397,0.3271874487400055,0.4276461601257324,0.9999999999992395,0.0,False
