case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
11,5,early,early,0.6269482970237732,0.1835431307554245,0.18950852751731873,0.08571428571416327,0.0,False
11,6,early,early,0.4314202666282654,0.22613516449928284,0.3424445688724518,0.10238095238080613,0.0,False
11,7,early,late,0.21701622009277344,0.3449285328388214,0.43805527687072754,0.12142857142839794,0.0,True
11,8,early,late,0.17494234442710876,0.39498013257980347,0.4300774931907654,0.15476190476168367,0.0,True
11,9,early,middle,0.19257721304893494,0.42663437128067017,0.3807884454727173,0.19047619047591843,0.0,True
11,10,early,middle,0.1684119999408722,0.46511977910995483,0.366468220949173,0.2285714285711021,0.0,True
11,11,early,middle,0.19422219693660736,0.4814847409725189,0.32429298758506775,0.26190476190438783,0.0,True
11,12,early,middle,0.16725488007068634,0.4834202527999878,0.34932488203048706,0.29999999999957144,0.0,True
11,13,middle,middle,0.13188010454177856,0.5045772194862366,0.36354273557662964,0.34047619047570415,0.0,False
11,14,middle,middle,0.10171925276517868,0.4682885408401489,0.4299922287464142,0.3785714285708877,0.0,False
11,15,middle,middle,0.09586197137832642,0.48661330342292786,0.41752466559410095,0.4309523809517654,0.0,False
11,16,middle,middle,0.0759473517537117,0.4630146026611328,0.4610380530357361,0.4833333333326429,0.0,False
11,17,middle,late,0.07668139040470123,0.4490014314651489,0.47431713342666626,0.5357142857135204,0.0,True
11,18,middle,late,0.08563841879367828,0.4505669176578522,0.46379467844963074,0.5833333333325001,0.0,True
11,19,late,late,0.08744218945503235,0.42758607864379883,0.4849717617034912,0.6666666666657143,0.0,False
11,20,late,late,0.08177206665277481,0.4168819487094879,0.5013459920883179,0.7761904761893674,0.0,False
11,21,late,late,0.07813567668199539,0.4103270471096039,0.5115373134613037,0.8761904761892245,0.0,False
11,22,late,late,0.07063925266265869,0.3317272365093231,0.5976335406303406,0.9666666666652858,0.0,False
11,23,late,late,0.06904365867376328,0.22180670499801636,0.7091496586799622,0.9999999999985715,0.0,False
14,5,early,early,0.6734474301338196,0.18262365460395813,0.14392895996570587,0.2316384180788343,0.0,False
14,6,middle,early,0.48895591497421265,0.26999691128730774,0.24104709923267365,0.36723163841766415,0.0,True
14,8,late,middle,0.27669528126716614,0.3724188208580017,0.35088589787483215,0.5612052730690459,0.0,True
14,9,late,late,0.1393907368183136,0.39170658588409424,0.46890273690223694,0.8587570621459224,0.0,False
14,10,late,late,0.09746956825256348,0.3889884650707245,0.5135419964790344,0.9999999999988701,0.0,False
15,5,late,late,0.2921104431152344,0.3131611943244934,0.3947283625602722,0.666666666665278,0.0,False
15,6,late,middle,0.25247082114219666,0.4005254805088043,0.3470037281513214,0.895833333331467,0.0,True
15,7,late,late,0.16352826356887817,0.395770400762558,0.44070133566856384,0.9999999999979167,0.0,False
