case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
11,6,early,late,0.45867154002189636,0.07192415744066238,0.4694043695926666,0.10238095238080613,0.6210577487945557,True
11,7,early,late,0.10258302837610245,0.3698224425315857,0.5275945067405701,0.12142857142839794,0.6875399947166443,True
11,8,early,middle,0.06698634475469589,0.5376070737838745,0.3954066038131714,0.15476190476168367,0.7006699442863464,True
11,9,early,middle,0.07791551202535629,0.5510140657424927,0.3710704445838928,0.19047619047591843,0.695353090763092,True
11,10,early,middle,0.06635396927595139,0.6629065275192261,0.27073952555656433,0.2285714285711021,0.675706684589386,True
11,11,early,middle,0.08549117296934128,0.6077356338500977,0.30677321553230286,0.26190476190438783,0.657289445400238,True
11,12,early,middle,0.089146688580513,0.5059852004051208,0.40486809611320496,0.29999999999957144,0.6819993257522583,True
11,13,middle,middle,0.09794799983501434,0.5243170857429504,0.377734899520874,0.34047619047570415,0.684932291507721,False
11,14,middle,middle,0.05972946435213089,0.5102267861366272,0.4300437867641449,0.3785714285708877,0.711646556854248,False
11,15,middle,middle,0.06498546153306961,0.519152045249939,0.415862500667572,0.4309523809517654,0.7237730622291565,False
11,16,middle,middle,0.06312992423772812,0.5323196053504944,0.4045504629611969,0.4833333333326429,0.7077546715736389,False
11,17,middle,late,0.06239785626530647,0.366661936044693,0.5709402561187744,0.5357142857135204,0.7112051844596863,True
11,18,middle,middle,0.05853668600320816,0.6025064587593079,0.33895689249038696,0.5833333333325001,0.6950113773345947,False
11,19,late,late,0.10055482387542725,0.24122634530067444,0.6582188606262207,0.6666666666657143,0.6809223890304565,False
11,20,late,late,0.09251316636800766,0.15789470076560974,0.7495921850204468,0.7761904761893674,0.6712003946304321,False
11,21,late,late,0.08186858147382736,0.13347050547599792,0.7846608757972717,0.8761904761892245,0.6873902082443237,False
11,22,late,late,0.1337355375289917,0.09551326185464859,0.7707511186599731,0.9666666666652858,0.666438639163971,False
11,23,late,late,0.11336490511894226,0.09055164456367493,0.7960835099220276,0.9999999999985715,0.6707074642181396,False
14,6,middle,early,0.40235635638237,0.23775194585323334,0.3598916828632355,0.36723163841766415,0.592976450920105,True
14,8,late,early,0.37292611598968506,0.34967124462127686,0.2774026691913605,0.5612052730690459,0.5471581220626831,True
14,9,late,late,0.23674070835113525,0.28485479950904846,0.4784044623374939,0.8587570621459224,0.616556704044342,False
14,10,late,middle,0.09596440941095352,0.5568146109580994,0.3472209572792053,0.9999999999988701,0.6548866629600525,True
15,6,late,middle,0.13446925580501556,0.5080403685569763,0.3574904203414917,0.895833333331467,0.6379473209381104,True
15,7,late,late,0.11485761404037476,0.3411332368850708,0.5440091490745544,0.9999999999979167,0.6506509184837341,False
