case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
1,3,early,early,0.7683279231599172,0.1943244832327383,0.03734759360734458,0.12087912087885522,0.21120384335517883,False
1,4,early,early,0.7840000312976182,0.18348412250623133,0.032515846196150576,0.20757020756975142,0.22358457744121552,False
1,5,early,middle,0.20826035739263574,0.5628610517581096,0.22887859084925458,0.3003663003656402,0.5779143571853638,True
1,6,early,middle,0.12137579424836277,0.5988555003034711,0.2797687054481661,0.3956043956035261,0.6173299551010132,True
1,7,late,late,0.08163542044106964,0.4446652408323487,0.47369933872658165,0.4945054945044076,0.6974102854728699,False
1,8,middle,middle,0.0820414932130539,0.48479403668320437,0.4331644701037417,0.5531135531123376,0.6761602759361267,False
1,9,middle,late,0.06675348171333745,0.40116030193993496,0.5320862163467275,0.5897435897422937,0.711920440196991,True
1,10,late,late,0.07109715305379001,0.3771766874631776,0.5517261594830324,0.6556776556762146,0.7149908542633057,False
1,11,late,middle,0.0904788496179259,0.5093532549713783,0.4001678954106958,0.7435897435881095,0.635918378829956,True
1,12,late,late,0.06621909617120654,0.3109006905105772,0.6228802133182162,0.8461538461519865,0.7539387345314026,False
1,13,late,late,0.06556362934008819,0.26689621183418794,0.6675401588257239,0.8974358974339252,0.7530432343482971,False
1,14,late,late,0.11176136188349035,0.3641497947489271,0.5240888433675825,0.9706959706938373,0.6235606670379639,False
1,15,late,late,0.11362021231075292,0.424008474130882,0.462371313558365,0.9999999999978022,0.6059744954109192,False
1,16,late,late,0.09941489053098417,0.38804716693193014,0.5125379425370857,0.992673992671811,0.6347469091415405,False
1,17,late,late,0.08788345960205939,0.3320213150777451,0.5800952253201955,0.9597069597048504,0.6742832064628601,False
9,3,early,early,0.7468476377202958,0.2078782405863119,0.045274121693392254,0.13827160493806676,0.20892517268657684,False
9,4,early,early,0.7791205254821798,0.1885960089740627,0.03228346554375739,0.22222222222189303,0.222047820687294,False
9,5,early,middle,0.31274013244729426,0.4018780094798274,0.28538185807287836,0.34074074074023597,0.5588495135307312,True
9,6,middle,late,0.1595348597431891,0.3857404220195315,0.45472471823727934,0.4790123456783027,0.6557029485702515,True
9,7,late,late,0.10257933762516923,0.41526561924058825,0.4821550431342425,0.661728395060748,0.6836206316947937,False
9,8,late,late,0.09651225710449887,0.4090267840983483,0.49446095879715274,0.874074074072779,0.6731399893760681,False
9,9,late,late,0.08424658152935917,0.35683361191848684,0.5589198065521539,0.9999999999985185,0.6953288316726685,False
10,3,early,early,0.7825351244578277,0.1853329839150749,0.0321318916270974,0.12324929971968081,0.1946597695350647,False
10,4,early,early,0.7715684556540003,0.19559841972614694,0.03283312461985277,0.24089635854301247,0.21543416380882263,False
10,5,early,middle,0.19143335084882965,0.41088156341905535,0.39768508573211503,0.39775910364078804,0.6397287249565125,True
10,6,late,middle,0.14688471985941365,0.6133434558517449,0.2397718242888415,0.5490196078422145,0.5782539248466492,True
10,7,late,middle,0.09604095460110659,0.5123355482220193,0.391623497176874,0.6722689075618952,0.647192120552063,True
10,8,late,late,0.07667484569760906,0.4325066177478359,0.49081853655455504,0.7675070027998305,0.6981740593910217,False
10,9,late,late,0.06891669163718657,0.36014529219339086,0.5709380161694226,0.918767507001257,0.7478988170623779,False
10,10,late,late,0.0554250521685678,0.29281311784052194,0.6517618299909103,0.9999999999983193,0.7829170227050781,False
16,3,early,early,0.7770737005318601,0.18725567827389203,0.035670621194247826,0.09876543209839965,0.20562922954559326,False
16,4,early,early,0.6223801392310482,0.27628259527494003,0.10133726549401181,0.296296296295199,0.37399396300315857,False
16,5,late,late,0.1805992394319599,0.3889439864962787,0.4304567740717613,0.7654320987625973,0.6601411700248718,False
16,6,late,late,0.10430795396996825,0.37400535794326295,0.5216866880867688,0.9999999999962964,0.7126664519309998,False
