case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
1,3,early,early,0.9911715388298035,0.005801941268146038,0.0030264430679380894,0.12087912087885522,0.21120384335517883,False
1,4,early,early,0.9905456304550171,0.0063517396338284016,0.0031026664655655622,0.20757020756975142,0.22358457744121552,False
1,5,early,middle,0.0829409658908844,0.6535118818283081,0.2635470926761627,0.3003663003656402,0.5779143571853638,True
1,6,early,middle,0.04908176138997078,0.5841623544692993,0.3667558431625366,0.3956043956035261,0.6173299551010132,True
1,7,late,late,0.027699459344148636,0.14345517754554749,0.8288453817367554,0.4945054945044076,0.6974102854728699,False
1,8,middle,late,0.036085113883018494,0.23498627543449402,0.7289286255836487,0.5531135531123376,0.6761602759361267,True
1,9,middle,late,0.02088007517158985,0.106790691614151,0.8723291754722595,0.5897435897422937,0.711920440196991,True
1,10,late,late,0.024088701233267784,0.10411051660776138,0.8718008399009705,0.6556776556762146,0.7149908542633057,False
1,11,late,late,0.049324605613946915,0.38389256596565247,0.5667828321456909,0.7435897435881095,0.635918378829956,False
1,12,late,late,0.019119448959827423,0.062470611184835434,0.9184100031852722,0.8461538461519865,0.7539387345314026,False
1,13,late,late,0.017974071204662323,0.0462435707449913,0.9357824325561523,0.8974358974339252,0.7530432343482971,False
1,14,late,late,0.07129856944084167,0.17129187285900116,0.7574095129966736,0.9706959706938373,0.6235606670379639,False
1,15,late,late,0.08027765154838562,0.31760790944099426,0.6021144390106201,0.9999999999978022,0.6059744954109192,False
1,16,late,late,0.05726126208901405,0.22585822641849518,0.7168805003166199,0.992673992671811,0.6347469091415405,False
1,17,late,late,0.04016817733645439,0.131328746676445,0.8285031318664551,0.9597069597048504,0.6742832064628601,False
9,3,early,early,0.9847530722618103,0.010492402128875256,0.004754566587507725,0.13827160493806676,0.20892517268657684,False
9,4,early,early,0.9892176389694214,0.007701922208070755,0.003080404596403241,0.22222222222189303,0.222047820687294,False
9,5,early,late,0.2699427306652069,0.2510782480239868,0.4789789915084839,0.34074074074023597,0.5588495135307312,True
9,6,middle,late,0.047340478748083115,0.12574085593223572,0.8269186019897461,0.4790123456783027,0.6557029485702515,True
9,7,late,late,0.034045323729515076,0.1370166540145874,0.8289380073547363,0.661728395060748,0.6836206316947937,False
9,8,late,late,0.042927131056785583,0.13100270926952362,0.8260701894760132,0.874074074072779,0.6731399893760681,False
9,9,late,late,0.03274044394493103,0.08396361768245697,0.8832959532737732,0.9999999999985185,0.6953288316726685,False
10,3,early,early,0.9933531284332275,0.004472014028578997,0.0021748917642980814,0.12324929971968081,0.1946597695350647,False
10,4,early,early,0.9854229688644409,0.01123745832592249,0.00333964079618454,0.24089635854301247,0.21543416380882263,False
10,5,early,late,0.05490494519472122,0.2308891862630844,0.714205801486969,0.39775910364078804,0.6397287249565125,True
10,6,late,middle,0.07114645093679428,0.6574854254722595,0.2713681757450104,0.5490196078422145,0.5782539248466492,True
10,7,late,late,0.04314510151743889,0.28528594970703125,0.6715689301490784,0.6722689075618952,0.647192120552063,False
10,8,late,late,0.027610842138528824,0.12901252508163452,0.843376636505127,0.7675070027998305,0.6981740593910217,False
10,9,late,late,0.02102041430771351,0.07304172217845917,0.905937910079956,0.918767507001257,0.7478988170623779,False
10,10,late,late,0.012385455891489983,0.04550544172525406,0.9421090483665466,0.9999999999983193,0.7829170227050781,False
16,3,early,early,0.9928733110427856,0.004424324259161949,0.0027024338487535715,0.09876543209839965,0.20562922954559326,False
16,4,early,early,0.9275261759757996,0.031264375895261765,0.041209470480680466,0.296296296295199,0.37399396300315857,False
16,5,late,late,0.05468344688415527,0.1691409796476364,0.7761755585670471,0.7654320987625973,0.6601411700248718,False
16,6,late,late,0.02663416601717472,0.09730302542448044,0.87606281042099,0.9999999999962964,0.7126664519309998,False
