case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,6,early,early,0.6035692095756531,0.10059688985347748,0.29583391547203064,0.2829457364334505,0.0,False
3,7,early,early,0.4665597379207611,0.19713333249092102,0.3363068997859955,0.329457364340319,0.0,False
3,8,early,middle,0.2583928406238556,0.39803558588027954,0.3435715436935425,0.3604651162782314,0.0,True
3,9,middle,middle,0.2356978803873062,0.4276614189147949,0.33664071559906006,0.40697674418509994,0.0,False
3,10,middle,middle,0.20636656880378723,0.4520038664340973,0.3416295647621155,0.4457364341074904,0.0,False
3,11,middle,middle,0.25073161721229553,0.43564850091934204,0.3136198818683624,0.5232558139522715,0.0,False
3,12,middle,middle,0.14446716010570526,0.5686303973197937,0.28690245747566223,0.6007751937970522,0.0,False
3,14,late,middle,0.14334158599376678,0.566017746925354,0.290640652179718,0.7248062015487018,0.0,True
3,15,late,middle,0.11786922067403793,0.6311748623847961,0.25095587968826294,0.8953488372072199,0.0,True
3,16,late,middle,0.10014249384403229,0.6436689496040344,0.2561885416507721,0.9999999999976744,0.0,True
5,5,late,late,0.3831680715084076,0.21831569075584412,0.3985162377357483,0.8828828828812919,0.0,False
5,6,late,middle,0.1296694427728653,0.5049753785133362,0.36535516381263733,0.9999999999981982,0.0,True
7,5,late,early,0.5887294411659241,0.0898088738322258,0.3214617073535919,0.5341365461834519,0.0,True
7,6,late,early,0.5395421981811523,0.11422660946846008,0.34623122215270996,0.7269076305203368,0.0,True
7,7,late,early,0.5151998400688171,0.1517212986946106,0.3330788016319275,0.9036144578291478,0.0,True
7,8,late,early,0.46242058277130127,0.18287792801856995,0.35470154881477356,0.9999999999975904,0.0,True
12,5,early,early,0.5224622488021851,0.13330139219760895,0.3442362844944,0.14159292035373172,0.0,False
12,6,early,early,0.4410305917263031,0.16157487034797668,0.3973945677280426,0.20058997050111996,0.0,False
12,7,early,late,0.4076867997646332,0.18264973163604736,0.4096634089946747,0.27138643067798585,0.0,True
12,8,early,late,0.3813968598842621,0.2026754468679428,0.4159276783466339,0.35988200589906816,0.0,True
12,9,late,late,0.2973678708076477,0.2840822637081146,0.41854992508888245,0.4542772861348893,0.0,False
12,10,late,late,0.278769850730896,0.2807980477809906,0.4404321014881134,0.5486725663707105,0.0,False
12,11,middle,late,0.2902880609035492,0.24480080604553223,0.4649110734462738,0.6253687315623151,0.0,True
12,12,middle,late,0.40704119205474854,0.18150807917118073,0.41145071387290955,0.7020648967539198,0.0,True
12,13,late,late,0.3734855055809021,0.1743704080581665,0.4521441161632538,0.8082595870192186,0.0,False
12,14,late,late,0.40425851941108704,0.15294291079044342,0.4427986145019531,0.9262536873139949,0.0,False
12,15,late,late,0.343181312084198,0.17905686795711517,0.47776177525520325,0.9999999999982301,0.0,False
