case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,5,early,early,0.6856609582901001,0.1590740829706192,0.1552649438381195,0.2286821705421038,0.0,False
3,6,early,early,0.5430284142494202,0.24681709706783295,0.2101544737815857,0.2829457364334505,0.0,False
3,7,early,early,0.47570928931236267,0.2966006100177765,0.22769011557102203,0.329457364340319,0.0,False
3,8,early,middle,0.3552924394607544,0.3860967457294464,0.2586108148097992,0.3604651162782314,0.0,True
3,9,middle,middle,0.34206417202949524,0.3572804629802704,0.30065539479255676,0.40697674418509994,0.0,False
3,10,middle,middle,0.23665264248847961,0.425790011882782,0.3375573456287384,0.4457364341074904,0.0,False
3,11,middle,middle,0.16196879744529724,0.4772420823574066,0.36078909039497375,0.5232558139522715,0.0,False
3,12,middle,middle,0.1568942666053772,0.48390334844589233,0.35920241475105286,0.6007751937970522,0.0,False
3,14,late,middle,0.10533202439546585,0.48021990060806274,0.4144481122493744,0.7248062015487018,0.0,True
3,15,late,middle,0.14175193011760712,0.45996469259262085,0.3982834219932556,0.8953488372072199,0.0,True
3,16,late,middle,0.14633889496326447,0.5003581643104553,0.353302925825119,0.9999999999976744,0.0,True
5,4,late,early,0.4522992670536041,0.26508158445358276,0.2826191186904907,0.6126126126115087,0.0,True
5,5,late,middle,0.21544943749904633,0.4048827588558197,0.3796677887439728,0.8828828828812919,0.0,True
5,6,late,middle,0.1370171159505844,0.46185481548309326,0.40112802386283875,0.9999999999981982,0.0,True
7,4,early,early,0.6059315204620361,0.1502149999141693,0.24385352432727814,0.3654618473886776,0.0,False
7,5,late,early,0.5039384961128235,0.2006671130657196,0.2953943908214569,0.5341365461834519,0.0,True
7,6,late,early,0.4057483971118927,0.2842537462711334,0.3099978268146515,0.7269076305203368,0.0,True
7,7,late,early,0.3864811658859253,0.37090662121772766,0.24261212348937988,0.9036144578291478,0.0,True
7,8,late,early,0.4213551878929138,0.29738590121269226,0.2812589108943939,0.9999999999975904,0.0,True
12,4,early,early,0.5821489691734314,0.11007758229970932,0.3077734708786011,0.0884955752210823,0.0,False
12,5,early,early,0.5043779611587524,0.12573376297950745,0.3698882460594177,0.14159292035373172,0.0,False
12,6,early,early,0.4476316273212433,0.13228800892829895,0.42008039355278015,0.20058997050111996,0.0,False
12,7,early,late,0.37779319286346436,0.14000888168811798,0.48219791054725647,0.27138643067798585,0.0,True
12,8,early,late,0.36737698316574097,0.14297567307949066,0.48964735865592957,0.35988200589906816,0.0,True
12,9,late,late,0.3457275927066803,0.14628875255584717,0.5079836845397949,0.4542772861348893,0.0,False
12,10,late,late,0.3292134702205658,0.1405128836631775,0.5302736163139343,0.5486725663707105,0.0,False
12,11,middle,late,0.3668927252292633,0.14216220378875732,0.49094510078430176,0.6253687315623151,0.0,True
12,12,middle,early,0.4578089416027069,0.1155380979180336,0.4266529381275177,0.7020648967539198,0.0,True
12,13,late,late,0.3715382218360901,0.12826700508594513,0.500194787979126,0.8082595870192186,0.0,False
12,14,late,late,0.3262987434864044,0.13228194415569305,0.541419267654419,0.9262536873139949,0.0,False
12,15,late,late,0.27105408906936646,0.14764034748077393,0.5813055634498596,0.9999999999982301,0.0,False
