case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,4,early,early,0.7579933404922485,0.13382209837436676,0.10818453133106232,0.08230452674876798,0.0,False
2,5,early,early,0.6500775218009949,0.18875186145305634,0.16117067635059357,0.1028806584359599,0.0,False
2,6,early,early,0.5435611605644226,0.24326282739639282,0.21317598223686218,0.13580246913546717,0.0,False
2,7,early,early,0.5678734183311462,0.2332793027162552,0.1988472193479538,0.19341563785960472,0.0,False
2,8,early,early,0.5549758076667786,0.2294328212738037,0.2155914306640625,0.27160493827093435,0.0,False
2,9,middle,early,0.5786860585212708,0.2217974066734314,0.19951647520065308,0.3786008230443328,0.0,True
2,10,late,early,0.5568739175796509,0.2210463583469391,0.22207973897457123,0.5102880658423615,0.0,True
2,11,late,early,0.6205252408981323,0.19521982967853546,0.1842549592256546,0.6502057613152671,0.0,True
2,12,late,early,0.6748734712600708,0.16638198494911194,0.15874448418617249,0.7901234567881726,0.0,True
2,13,late,early,0.6156243085861206,0.19993478059768677,0.18444092571735382,0.9300411522610782,0.0,True
2,14,late,early,0.6179114580154419,0.19001835584640503,0.19207024574279785,0.9999999999975309,0.0,True
4,4,late,early,0.6929309368133545,0.1683330535888672,0.13873600959777832,0.5343137254886247,0.0,True
4,5,late,middle,0.24753396213054657,0.4051115810871124,0.3473544716835022,0.730392156860597,0.0,True
4,6,late,middle,0.23375768959522247,0.38977888226509094,0.37646347284317017,0.9068627450953721,0.0,True
4,7,late,middle,0.16077440977096558,0.44495290517807007,0.39427265524864197,0.9999999999970589,0.0,True
8,4,late,early,0.5048827528953552,0.2492387294769287,0.24587856233119965,0.6363636363621898,0.0,True
8,5,late,late,0.23042315244674683,0.3515903651714325,0.4179864525794983,0.8787878787858816,0.0,False
8,6,late,late,0.2607044279575348,0.3306218087673187,0.4086737334728241,0.9999999999977274,0.0,False
13,4,early,early,0.7851065397262573,0.11959327012300491,0.09530023485422134,0.025348542458789335,0.0,False
13,5,early,early,0.7223723530769348,0.14832216501235962,0.12930549681186676,0.0811153358681259,0.0,False
13,6,early,middle,0.2007538229227066,0.4174343943595886,0.38181179761886597,0.14448669201509926,0.0,True
13,7,early,middle,0.18940484523773193,0.443795770406723,0.36679938435554504,0.22560202788322511,0.0,True
13,8,early,late,0.13953495025634766,0.41798415780067444,0.4424809217453003,0.2864385297843195,0.0,True
13,9,middle,late,0.14490249752998352,0.38776591420173645,0.4673316180706024,0.3624841571606876,0.0,True
13,10,middle,middle,0.1439085304737091,0.4460466206073761,0.4100448489189148,0.4486692015205714,0.0,False
13,11,middle,middle,0.13604135811328888,0.45566239953041077,0.4082961976528168,0.5399239543722131,0.0,False
13,12,middle,late,0.1366368681192398,0.4270751476287842,0.4362879693508148,0.6387832699614914,0.0,True
13,13,late,late,0.1325153261423111,0.39611339569091797,0.47137126326560974,0.7579214195178013,0.0,False
13,14,late,late,0.17709511518478394,0.3389940857887268,0.48391082882881165,0.9125475285164163,0.0,False
13,15,late,late,0.1366526335477829,0.3893754482269287,0.473971962928772,0.9999999999992395,0.0,False
