case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
1,3,early,early,0.4406214654445648,0.2864021360874176,0.2729763984680176,0.12087912087885522,0.0,False
1,4,early,early,0.4182107746601105,0.31279999017715454,0.268989235162735,0.20757020756975142,0.0,False
1,5,early,early,0.3490508496761322,0.326618492603302,0.3243306279182434,0.3003663003656402,0.0,False
1,6,early,late,0.3021456301212311,0.3268547058105469,0.37099966406822205,0.3956043956035261,0.0,True
1,7,late,late,0.2963280975818634,0.30875247716903687,0.3949194550514221,0.4945054945044076,0.0,False
1,8,middle,late,0.30214735865592957,0.32161015272140503,0.3762425482273102,0.5531135531123376,0.0,True
1,9,middle,late,0.29159438610076904,0.32070598006248474,0.3876996636390686,0.5897435897422937,0.0,True
1,10,late,late,0.27771836519241333,0.31948602199554443,0.40279561281204224,0.6556776556762146,0.0,False
1,11,late,late,0.28696921467781067,0.31740590929985046,0.3956248462200165,0.7435897435881095,0.0,False
1,12,late,late,0.2891322374343872,0.3128565847873688,0.398011177778244,0.8461538461519865,0.0,False
1,13,late,late,0.29615411162376404,0.3120107650756836,0.39183509349823,0.8974358974339252,0.0,False
1,14,late,late,0.29827868938446045,0.3156200051307678,0.38610127568244934,0.9706959706938373,0.0,False
1,15,late,late,0.2999739944934845,0.322637140750885,0.3773888945579529,0.9999999999978022,0.0,False
1,16,late,late,0.3099065124988556,0.31642094254493713,0.3736725151538849,0.992673992671811,0.0,False
1,17,late,late,0.3168710768222809,0.3132258653640747,0.3699030876159668,0.9597069597048504,0.0,False
9,3,early,early,0.3657975196838379,0.29765573143959045,0.33654677867889404,0.13827160493806676,0.0,False
9,4,early,early,0.35659855604171753,0.30469781160354614,0.33870357275009155,0.22222222222189303,0.0,False
9,5,early,late,0.32055729627609253,0.3082982897758484,0.3711444139480591,0.34074074074023597,0.0,True
9,6,middle,late,0.30537402629852295,0.3141816258430481,0.3804442882537842,0.4790123456783027,0.0,True
9,7,late,late,0.2967546880245209,0.31589192152023315,0.3873533606529236,0.661728395060748,0.0,False
9,8,late,late,0.2917984127998352,0.3191305696964264,0.389070987701416,0.874074074072779,0.0,False
9,9,late,late,0.2733154296875,0.31381919980049133,0.41286543011665344,0.9999999999985185,0.0,False
10,3,early,early,0.36761176586151123,0.29057401418685913,0.341814249753952,0.12324929971968081,0.0,False
10,4,early,late,0.3447343409061432,0.306770384311676,0.3484952449798584,0.24089635854301247,0.0,True
10,5,early,late,0.3131789267063141,0.31695762276649475,0.36986345052719116,0.39775910364078804,0.0,True
10,6,late,late,0.3004208505153656,0.3161655068397522,0.3834136724472046,0.5490196078422145,0.0,False
10,7,late,late,0.2898235619068146,0.31696459650993347,0.39321181178092957,0.6722689075618952,0.0,False
10,8,late,late,0.2737824022769928,0.3166404962539673,0.4095771312713623,0.7675070027998305,0.0,False
10,9,late,late,0.2719626724720001,0.31865817308425903,0.4093790650367737,0.918767507001257,0.0,False
10,10,late,late,0.2789897620677948,0.3099387586116791,0.4110715091228485,0.9999999999983193,0.0,False
16,3,early,early,0.37843966484069824,0.28755900263786316,0.334001362323761,0.09876543209839965,0.0,False
16,4,early,late,0.32462310791015625,0.3010175824165344,0.3743593096733093,0.296296296295199,0.0,True
16,5,late,late,0.3220197856426239,0.3057391345500946,0.3722411096096039,0.7654320987625973,0.0,False
16,6,late,late,0.342885822057724,0.2992836833000183,0.3578304648399353,0.9999999999962964,0.0,False
