case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
1,3,early,early,0.3548668920993805,0.3216024935245514,0.3235306143760681,0.12087912087885522,0.0,False
1,4,early,early,0.34381330013275146,0.3308219909667969,0.32536473870277405,0.20757020756975142,0.0,False
1,5,early,middle,0.3250284790992737,0.33948251605033875,0.33548903465270996,0.3003663003656402,0.0,True
1,6,early,middle,0.3083797097206116,0.34958112239837646,0.34203916788101196,0.3956043956035261,0.0,True
1,7,late,middle,0.3138616979122162,0.3439500033855438,0.34218829870224,0.4945054945044076,0.0,True
1,8,middle,middle,0.30866989493370056,0.3519825041294098,0.33934757113456726,0.5531135531123376,0.0,False
1,9,middle,middle,0.30622488260269165,0.3575569689273834,0.33621811866760254,0.5897435897422937,0.0,False
1,10,late,middle,0.3025686740875244,0.36377114057540894,0.33366021513938904,0.6556776556762146,0.0,True
1,11,late,middle,0.3043340742588043,0.3573952317237854,0.3382706940174103,0.7435897435881095,0.0,True
1,12,late,middle,0.3128844201564789,0.3547063171863556,0.3324092924594879,0.8461538461519865,0.0,True
1,13,late,middle,0.31310543417930603,0.3507218360900879,0.3361726999282837,0.8974358974339252,0.0,True
1,14,late,middle,0.3128240704536438,0.35232025384902954,0.3348556458950043,0.9706959706938373,0.0,True
1,15,late,middle,0.3092207908630371,0.35339000821113586,0.3373892307281494,0.9999999999978022,0.0,True
1,16,late,middle,0.31001588702201843,0.3477516174316406,0.34223249554634094,0.992673992671811,0.0,True
1,17,late,middle,0.3129708468914032,0.3467615842819214,0.3402675986289978,0.9597069597048504,0.0,True
9,3,early,early,0.3498450219631195,0.32606935501098633,0.32408565282821655,0.13827160493806676,0.0,False
9,4,early,early,0.34876376390457153,0.3310621678829193,0.32017406821250916,0.22222222222189303,0.0,False
9,5,early,middle,0.3320656418800354,0.33772239089012146,0.33021193742752075,0.34074074074023597,0.0,True
9,6,middle,middle,0.31721335649490356,0.345981627702713,0.3368050456047058,0.4790123456783027,0.0,False
9,7,late,middle,0.30916160345077515,0.3514001965522766,0.33943819999694824,0.661728395060748,0.0,True
9,8,late,middle,0.3081989288330078,0.353249192237854,0.3385518789291382,0.874074074072779,0.0,True
9,9,late,middle,0.30167892575263977,0.35216739773750305,0.3461536765098572,0.9999999999985185,0.0,True
10,3,early,early,0.3444676995277405,0.3255157470703125,0.3300166130065918,0.12324929971968081,0.0,False
10,4,early,early,0.3447932302951813,0.3338671326637268,0.3213396966457367,0.24089635854301247,0.0,False
10,5,early,middle,0.3350580036640167,0.338260680437088,0.32668131589889526,0.39775910364078804,0.0,True
10,6,late,middle,0.3219885528087616,0.3430611193180084,0.3349502980709076,0.5490196078422145,0.0,True
10,7,late,middle,0.31035348773002625,0.3511580228805542,0.33848848938941956,0.6722689075618952,0.0,True
10,8,late,middle,0.3037993311882019,0.3523218333721161,0.3438788652420044,0.7675070027998305,0.0,True
10,9,late,middle,0.3027174472808838,0.3539126515388489,0.3433699309825897,0.918767507001257,0.0,True
10,10,late,middle,0.3202444314956665,0.3466082811355591,0.3331473469734192,0.9999999999983193,0.0,True
16,3,early,early,0.34567269682884216,0.32699277997016907,0.32733452320098877,0.09876543209839965,0.0,False
16,4,early,middle,0.32817497849464417,0.33619970083236694,0.3356253206729889,0.296296296295199,0.0,True
16,5,late,late,0.32307907938957214,0.33782443404197693,0.3390965163707733,0.7654320987625973,0.0,False
16,6,late,late,0.32097288966178894,0.33053940534591675,0.3484877645969391,0.9999999999962964,0.0,False
