case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,4,early,early,0.946648895740509,0.02555221877992153,0.027798863127827644,0.08230452674876798,0.5545244216918945,False
2,5,early,early,0.4953190088272095,0.14110957086086273,0.3635714650154114,0.1028806584359599,0.5720559358596802,False
2,6,early,late,0.025960762053728104,0.08351098746061325,0.8905282020568848,0.13580246913546717,0.601428210735321,True
2,7,early,late,0.011586842127144337,0.06016587093472481,0.9282472729682922,0.19341563785960472,0.6209059953689575,True
2,8,early,late,0.0124411815777421,0.06944648176431656,0.9181122779846191,0.27160493827093435,0.6174376606941223,True
2,9,middle,late,0.005585871171206236,0.052582211792469025,0.9418318271636963,0.3786008230443328,0.6291182041168213,True
2,10,late,late,0.007634028792381287,0.07104010879993439,0.9213259220123291,0.5102880658423615,0.6199756860733032,False
2,11,late,late,0.005760555155575275,0.05587250739336014,0.9383668899536133,0.6502057613152671,0.6230946779251099,False
2,12,late,late,0.0043770018965005875,0.044196631759405136,0.9514264464378357,0.7901234567881726,0.634164035320282,False
2,13,late,late,0.0025834511034190655,0.03447647765278816,0.9629400372505188,0.9300411522610782,0.6455767154693604,False
2,14,late,late,0.005694125778973103,0.08644963055849075,0.9078562259674072,0.9999999999975309,0.6267006993293762,False
4,4,late,early,0.663926899433136,0.1827685832977295,0.1533045470714569,0.5343137254886247,0.5493760704994202,True
4,5,late,late,0.009273727424442768,0.1499575525522232,0.8407686948776245,0.730392156860597,0.6184855103492737,False
4,6,late,late,0.0064357914961874485,0.07962066680192947,0.9139435291290283,0.9068627450953721,0.6310130953788757,False
4,7,late,middle,0.3150842487812042,0.6290304064750671,0.05588535964488983,0.9999999999970589,0.5738489627838135,True
8,4,late,middle,0.20628339052200317,0.5018279552459717,0.29188862442970276,0.6363636363621898,0.5693891048431396,True
8,5,late,late,0.003456544131040573,0.03981348127126694,0.9567299485206604,0.8787878787858816,0.649377703666687,False
8,6,late,late,0.0020381032954901457,0.041713546961545944,0.9562482833862305,0.9999999999977274,0.6550920009613037,False
13,4,early,early,0.673311710357666,0.17471279203891754,0.1519755721092224,0.025348542458789335,0.5751214623451233,False
13,5,early,early,0.7269749045372009,0.13992144167423248,0.1331036388874054,0.0811153358681259,0.543377697467804,False
13,6,early,late,0.004586661700159311,0.04523152858018875,0.9501818418502808,0.14448669201509926,0.636437714099884,True
13,7,early,middle,0.008044097572565079,0.8745169639587402,0.1174389198422432,0.22560202788322511,0.606311023235321,True
13,8,early,late,0.0015439392300322652,0.04895336925983429,0.9495027661323547,0.2864385297843195,0.6663162112236023,True
13,9,middle,late,0.0008548363111913204,0.02320084534585476,0.9759442806243896,0.3624841571606876,0.673757016658783,True
13,10,middle,late,0.000898858648724854,0.03077104315161705,0.9683301448822021,0.4486692015205714,0.674963653087616,True
13,11,middle,late,0.0014973513316363096,0.08557388186454773,0.9129287004470825,0.5399239543722131,0.6625628471374512,True
13,12,middle,late,0.0008875950588844717,0.02982107177376747,0.9692912697792053,0.6387832699614914,0.6791145205497742,True
13,13,late,late,0.0006675992044620216,0.020484559237957,0.9788479208946228,0.7579214195178013,0.681203305721283,False
13,14,late,late,0.0009367595193907619,0.03211912140250206,0.9669440388679504,0.9125475285164163,0.6697415113449097,False
13,15,late,late,0.0006805930170230567,0.016365082934498787,0.9829543232917786,0.9999999999992395,0.6784002184867859,False
