case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,3,early,early,0.70478917822394,0.18037800092616763,0.1148328208498923,0.18217054263523524,0.4199885129928589,False
3,5,early,early,0.6945021347403549,0.17029336850786359,0.13520449675178145,0.2286821705421038,0.41455942392349243,False
3,6,early,early,0.4898012572017152,0.2574383006084217,0.25276044218986304,0.2829457364334505,0.46742546558380127,False
3,7,early,early,0.5404025592932945,0.23685570050636928,0.22274174020033624,0.329457364340319,0.44533073902130127,False
3,8,early,middle,0.3227900924583173,0.3496950411860144,0.32751486635566823,0.3604651162782314,0.5285337567329407,True
3,9,middle,middle,0.18962829605434486,0.42082300856235777,0.3895486953832974,0.40697674418509994,0.5316324234008789,False
3,10,middle,middle,0.13939982384038715,0.4612897462926517,0.39931042986696114,0.4457364341074904,0.546105682849884,False
3,11,middle,middle,0.13551873407160733,0.4782609297749085,0.3862203361534842,0.5232558139522715,0.5681151151657104,False
3,12,middle,middle,0.12354675287387394,0.4789029637518697,0.39755028337425646,0.6007751937970522,0.5658804774284363,False
3,14,late,middle,0.11741833063393634,0.48579481708316846,0.39678685228289523,0.7248062015487018,0.5661262273788452,True
3,15,late,middle,0.13032242600063465,0.4877687428464444,0.38190883115292096,0.8953488372072199,0.5666489005088806,True
3,16,late,middle,0.1257204473657205,0.4586914861054024,0.41558806652887714,0.9999999999976744,0.5606138110160828,True
5,3,early,early,0.7092967465164705,0.17157956468458058,0.11912368879894893,0.390390390389687,0.4224536120891571,False
5,4,late,early,0.6571663382419585,0.19318659534834012,0.14964706640970135,0.6126126126115087,0.43031468987464905,True
5,5,late,middle,0.28997302657616697,0.3593356057166082,0.35069136770722487,0.8828828828812919,0.5216683149337769,True
5,6,late,late,0.13302522462600463,0.43116928447587377,0.4358054908981216,0.9999999999981982,0.5468822121620178,False
7,3,early,early,0.6744533046622934,0.20187444964312884,0.12367224569457791,0.24497991967812455,0.4163465201854706,False
7,4,early,early,0.6740928224482698,0.1796865874332155,0.14622059011851474,0.3654618473886776,0.3965325355529785,False
7,5,late,early,0.6277974189307683,0.20191151397155685,0.1702910670976747,0.5341365461834519,0.45508384704589844,True
7,6,late,early,0.576068458345905,0.21942669838468662,0.2045048432694083,0.7269076305203368,0.43841981887817383,True
7,7,late,early,0.5028409193696732,0.2586223627464833,0.23853671788384348,0.9036144578291478,0.46803081035614014,True
7,8,late,early,0.5153492805804132,0.2702641516571561,0.2143865677624307,0.9999999999975904,0.4754061996936798,True
12,3,early,early,0.7193916723598031,0.16538433099719319,0.1152239966430038,0.04719764011791058,0.4151332676410675,False
12,4,early,early,0.6919188493659274,0.17125182830317628,0.13682932233089634,0.0884955752210823,0.41402310132980347,False
12,5,early,early,0.6263060119143178,0.19346420863820832,0.18022977944747381,0.14159292035373172,0.4340515434741974,False
12,6,early,early,0.46147026998453927,0.2596324402232632,0.2788972897921975,0.20058997050111996,0.484108567237854,False
12,7,early,late,0.27637174113938984,0.3465307452229819,0.3770975136376282,0.27138643067798585,0.5122036337852478,True
12,8,early,late,0.23641918412109023,0.36805144741175955,0.39552936846715026,0.35988200589906816,0.5238205194473267,True
12,9,late,late,0.21682303637345846,0.3711427199497809,0.4120342436767605,0.4542772861348893,0.5180394649505615,False
12,10,late,late,0.19252551223110037,0.37655061388809513,0.4309238738808045,0.5486725663707105,0.5237430930137634,False
12,11,middle,late,0.2322976217842771,0.3621542212487338,0.40554815696698915,0.6253687315623151,0.5158272981643677,True
12,12,middle,late,0.30535705440925553,0.33610487413843637,0.35853807145230815,0.7020648967539198,0.5037999153137207,True
12,13,late,late,0.23380938911135649,0.35140692790577166,0.4147836829828718,0.8082595870192186,0.5080109238624573,False
12,14,late,late,0.17695518874859886,0.37489463241460147,0.44815017883679964,0.9262536873139949,0.5288593173027039,False
12,15,late,late,0.15459854167891823,0.3929126163148281,0.4524888420062537,0.9999999999982301,0.5339451432228088,False
