case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
11,4,early,early,0.5711184740066528,0.24230647087097168,0.1865750104188919,0.07619047619036737,0.0,False
11,5,early,middle,0.26280778646469116,0.43471047282218933,0.30248168110847473,0.08571428571416327,0.0,True
11,6,early,middle,0.11754891276359558,0.4723133444786072,0.41013777256011963,0.10238095238080613,0.0,True
11,7,early,middle,0.0353350006043911,0.5016627907752991,0.46300217509269714,0.12142857142839794,0.0,True
11,8,early,middle,0.0681227594614029,0.518799901008606,0.41307732462882996,0.15476190476168367,0.0,True
11,9,early,middle,0.09688025712966919,0.5331680178642273,0.3699517250061035,0.19047619047591843,0.0,True
11,10,early,middle,0.21292081475257874,0.4470885396003723,0.3399905860424042,0.2285714285711021,0.0,True
11,11,early,early,0.43208152055740356,0.28988367319107056,0.27803483605384827,0.26190476190438783,0.0,False
11,12,early,late,0.2853042483329773,0.27229470014572144,0.44240105152130127,0.29999999999957144,0.0,True
11,13,middle,late,0.1645556092262268,0.2846822142601013,0.5507621765136719,0.34047619047570415,0.0,True
11,14,middle,late,0.05025866627693176,0.4417617917060852,0.5079795122146606,0.3785714285708877,0.0,True
11,15,middle,late,0.06892243027687073,0.3205929100513458,0.6104847192764282,0.4309523809517654,0.0,True
11,16,middle,late,0.08596082776784897,0.3498691916465759,0.5641700029373169,0.4833333333326429,0.0,True
11,17,middle,late,0.10503137856721878,0.3342594504356384,0.5607091188430786,0.5357142857135204,0.0,True
11,18,middle,late,0.1121322438120842,0.4065597653388977,0.4813079833984375,0.5833333333325001,0.0,True
11,19,late,late,0.13010697066783905,0.3269030749797821,0.5429899096488953,0.6666666666657143,0.0,False
11,20,late,late,0.13977116346359253,0.35894331336021423,0.5012855529785156,0.7761904761893674,0.0,False
11,21,late,middle,0.052822936326265335,0.5442713499069214,0.40290573239326477,0.8761904761892245,0.0,True
11,22,late,late,0.1210627481341362,0.33009570837020874,0.5488415360450745,0.9666666666652858,0.0,False
11,23,late,late,0.06477683037519455,0.38650643825531006,0.5487167239189148,0.9999999999985715,0.0,False
14,4,early,early,0.7986398339271545,0.10485430061817169,0.0965057983994484,0.16384180790941943,0.0,False
14,5,early,early,0.6616754531860352,0.16606836020946503,0.172256201505661,0.2316384180788343,0.0,False
14,6,middle,early,0.577899694442749,0.2061721235513687,0.21592816710472107,0.36723163841766415,0.0,True
14,8,late,early,0.7052192091941833,0.12845449149608612,0.16632623970508575,0.5612052730690459,0.0,True
14,9,late,early,0.4340002238750458,0.17813491821289062,0.38786494731903076,0.8587570621459224,0.0,True
14,10,late,late,0.17800556123256683,0.25570622086524963,0.5662882328033447,0.9999999999988701,0.0,False
15,4,late,early,0.5215710997581482,0.24943819642066956,0.22899071872234344,0.47222222222123855,0.0,True
15,5,late,middle,0.15214720368385315,0.5201795697212219,0.32767319679260254,0.666666666665278,0.0,True
15,6,late,late,0.3125400245189667,0.33517977595329285,0.35228022933006287,0.895833333331467,0.0,False
15,7,late,early,0.5270933508872986,0.19329485297203064,0.27961182594299316,0.9999999999979167,0.0,True
