case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,4,early,early,0.691631031855007,0.17262165100743387,0.1357473171375591,0.08230452674876798,0.5545244216918945,False
2,5,early,early,0.39344852152643933,0.26085222525869534,0.3456992532148653,0.1028806584359599,0.5720559358596802,False
2,6,early,late,0.1123033002876255,0.24449558514920203,0.6432011145631725,0.13580246913546717,0.601428210735321,True
2,7,early,late,0.07596271546774833,0.22170797038600407,0.7023293141462476,0.19341563785960472,0.6209059953689575,True
2,8,early,late,0.07665748285546582,0.23081466017074498,0.6925278569737892,0.27160493827093435,0.6174376606941223,True
2,9,middle,late,0.053780076963450746,0.21285721586211814,0.7333627071744311,0.3786008230443328,0.6291182041168213,True
2,10,late,late,0.0609978400296728,0.23438254658168542,0.7046196133886419,0.5102880658423615,0.6199756860733032,False
2,11,late,late,0.05440686522970044,0.21741907538672375,0.7281740593835759,0.6502057613152671,0.6230946779251099,False
2,12,late,late,0.0484808851724615,0.20122463327319,0.7502944815543485,0.7901234567881726,0.634164035320282,False
2,13,late,late,0.0383253597722846,0.1860423396959084,0.775632300531807,0.9300411522610782,0.6455767154693604,False
2,14,late,late,0.05238403616449631,0.25111077841948365,0.69650518541602,0.9999999999975309,0.6267006993293762,False
4,4,late,early,0.46185642089948026,0.3006635921672516,0.2374799869332682,0.5343137254886247,0.5493760704994202,True
4,5,late,late,0.06504674351020165,0.3076061094500541,0.6273471470397443,0.730392156860597,0.6184855103492737,False
4,6,late,late,0.05595828386482664,0.24651212992953256,0.6975295862056408,0.9068627450953721,0.6310130953788757,False
4,7,late,middle,0.3205654175878383,0.513978315330505,0.16545626708165673,0.9999999999970589,0.5738489627838135,True
8,4,late,middle,0.2476596758389457,0.4406894253064352,0.3116508988546191,0.6363636363621898,0.5693891048431396,True
8,5,late,late,0.044130499878391106,0.19861684591408418,0.7572526542075247,0.8787878787858816,0.649377703666687,False
8,6,late,late,0.033798784229534196,0.19922453989029618,0.7669766758801697,0.9999999999977274,0.6550920009613037,False
13,4,early,early,0.46568675790455366,0.29350722710984456,0.2408060149856018,0.025348542458789335,0.5751214623451233,False
13,5,early,early,0.498361352661125,0.27590232607087267,0.22573632126800236,0.0811153358681259,0.543377697467804,False
13,6,early,late,0.05220185903472511,0.20740048959743496,0.74039765136784,0.14448669201509926,0.636437714099884,True
13,7,early,middle,0.06088097401493068,0.6797367544450934,0.25938227153997595,0.22560202788322511,0.606311023235321,True
13,8,early,late,0.029220760574524423,0.21251374182414487,0.7582654976013308,0.2864385297843195,0.6663162112236023,True
13,9,middle,late,0.022990541362149102,0.16425498874809769,0.8127544698897532,0.3624841571606876,0.673757016658783,True
13,10,middle,late,0.02316542527087401,0.17884509422294384,0.7979894805061821,0.4486692015205714,0.674963653087616,True
13,11,middle,late,0.027647620885190443,0.2519277781079793,0.7204246010068303,0.5399239543722131,0.6625628471374512,True
13,12,middle,late,0.023041096954907078,0.17643210197601952,0.8005268010690734,0.6387832699614914,0.6791145205497742,True
13,13,late,late,0.02050997981364003,0.15644576089436255,0.8230442592919974,0.7579214195178013,0.681203305721283,False
13,14,late,late,0.023604261605168538,0.1815521923403515,0.7948435460544799,0.9125475285164163,0.6697415113449097,False
13,15,late,late,0.02095077656824295,0.14598586031672445,0.8330633631150326,0.9999999999992395,0.6784002184867859,False
