condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C4,12,early,early,0.4928805,0.25978535,0.24733418
C4,13,early,early,0.49758008,0.25650716,0.2459127
C4,14,early,early,0.497005,0.25729376,0.24570125
C4,15,early,early,0.49920484,0.25632864,0.24446659
C4,16,early,early,0.5002872,0.25607786,0.24363494
C4,17,early,early,0.50134724,0.25534254,0.24331024
C4,18,early,early,0.50118035,0.25496098,0.2438587
C4,19,early,early,0.498778,0.25547156,0.24575044
C4,20,early,early,0.49438953,0.25640613,0.24920437
C4,21,early,early,0.4806322,0.25984812,0.25951976
C4,22,early,early,0.4712232,0.2645184,0.26425835
C4,23,early,early,0.4654597,0.26756084,0.2669795
C4,24,early,early,0.45949778,0.2722696,0.2682326
C4,25,early,early,0.4554378,0.27550483,0.2690574
C4,26,early,early,0.45609343,0.27539554,0.26851103
C4,27,early,early,0.45486,0.27651876,0.2686213
C4,28,early,early,0.45430854,0.27635944,0.26933202
C4,29,early,early,0.45210823,0.27769265,0.27019915
C4,30,early,early,0.45250785,0.27698854,0.27050358
C4,31,early,early,0.45148975,0.27714166,0.27136865
C4,32,early,early,0.45344725,0.27624166,0.27031112
C4,33,early,early,0.4571612,0.27506068,0.2677782
C4,34,early,early,0.45962498,0.27385977,0.2665153
C4,35,early,early,0.46275693,0.2701786,0.26706445
C4,36,early,early,0.46520808,0.26938835,0.26540357
C4,37,early,early,0.46796048,0.26761004,0.26442948
C4,38,early,early,0.46842661,0.26645526,0.2651182
C4,39,early,early,0.47070324,0.26566893,0.26362783
C4,40,early,early,0.47194755,0.26526245,0.26279
C4,41,early,early,0.47375274,0.2647191,0.26152816
C4,42,early,early,0.47415826,0.26453957,0.26130217
C4,43,early,early,0.47463137,0.26423085,0.2611378
C4,44,early,early,0.47427934,0.26428643,0.26143426
C4,45,early,early,0.47384098,0.26471862,0.26144043
C4,46,early,early,0.47287363,0.2653812,0.2617452
C4,47,early,early,0.47241786,0.26573932,0.26184285
C4,48,early,early,0.47098747,0.26763603,0.2613765
C4,49,early,early,0.47002313,0.26826036,0.26171654
C4,50,early,early,0.46778667,0.26976317,0.2624502
C4,51,early,early,0.4675861,0.26943886,0.26297498
C4,52,early,early,0.46697748,0.269708,0.2633145
C4,53,early,early,0.4677134,0.26926148,0.26302508
C4,54,early,early,0.467147,0.26998717,0.26286584
C4,55,early,early,0.46756995,0.27016777,0.26226225
C4,56,early,early,0.4680353,0.26983216,0.26213259
C4,57,early,early,0.4666195,0.27152756,0.26185295
C4,58,early,early,0.46730366,0.27106363,0.26163274
C4,59,early,early,0.4659881,0.27142903,0.2625828
C4,60,early,early,0.4666263,0.27154574,0.261828
C4,61,early,early,0.46564472,0.27292594,0.26142937
C4,62,early,early,0.46329078,0.27540004,0.26130918
C4,63,early,early,0.460959,0.27712274,0.2619183
C4,64,early,early,0.4586735,0.27850348,0.26282302
C4,65,early,early,0.46206868,0.27768877,0.26024255
C4,66,early,early,0.4634263,0.2759889,0.26058483
C4,67,early,early,0.46745792,0.2732868,0.2592553
C4,68,early,early,0.4721093,0.27198702,0.2559036
C4,69,early,early,0.4760582,0.27174348,0.25219837
C4,70,early,early,0.47521812,0.27297267,0.2518092
C4,71,early,early,0.4770931,0.27211854,0.25078833
C4,72,early,early,0.47620937,0.2723594,0.25143123
C4,73,early,early,0.4782063,0.271644,0.25014967
C4,74,early,early,0.47651348,0.27199653,0.25149003
C4,75,early,early,0.47558048,0.2723131,0.25210643
C4,76,early,early,0.4720412,0.275249,0.2527099
C4,77,early,early,0.4683911,0.27829865,0.2533103
C4,78,early,early,0.46287727,0.2825006,0.25462216
C4,79,early,early,0.45869094,0.28516838,0.25614062
C4,80,early,early,0.45433396,0.28748938,0.2581766
C4,81,early,early,0.45308316,0.2884644,0.2584525
C4,82,early,early,0.44984552,0.2903994,0.2597551
C4,83,early,early,0.44804186,0.29257503,0.25938305
C4,84,early,early,0.4443753,0.2958227,0.25980195
C4,85,early,early,0.44371727,0.29546303,0.26081967
C4,86,early,early,0.44220823,0.29590493,0.26188686
C4,87,early,early,0.4423682,0.29579255,0.2618392
C4,88,early,early,0.44173256,0.2970213,0.26124614
C4,89,early,early,0.4418095,0.2972265,0.26096398
C4,90,early,early,0.44040152,0.29859832,0.26100016
C4,91,early,early,0.4400489,0.2990712,0.26087987
C4,92,early,early,0.43874872,0.3000402,0.26121107
C4,93,early,early,0.43949395,0.2982319,0.26227415
C4,94,early,early,0.44013187,0.298054,0.2618141
C4,95,early,early,0.44106507,0.29793736,0.26099753
C4,96,middle,early,0.44066238,0.298673,0.26066455
C4,97,middle,early,0.44881648,0.28643098,0.2647526
C4,98,middle,early,0.44977406,0.28220767,0.26801825
C4,99,middle,early,0.4528681,0.27903783,0.26809403
C4,100,middle,early,0.4538307,0.27860537,0.26756403
C4,101,middle,early,0.45791775,0.27620998,0.2658723
C4,102,middle,early,0.4601295,0.27455792,0.26531258
C4,103,middle,early,0.46306154,0.27293947,0.26399904
C4,104,middle,early,0.462675,0.27324486,0.26408008
C4,105,middle,early,0.46478197,0.27197683,0.26324117
C4,106,middle,early,0.4661369,0.2707104,0.26315266
C4,107,middle,early,0.46554667,0.2713278,0.2631256
C4,108,middle,early,0.46440557,0.2731823,0.26241207
C4,109,middle,early,0.46449655,0.27352637,0.26197714
C4,110,middle,early,0.46376905,0.2747215,0.26150948
C4,111,middle,early,0.46317497,0.2756666,0.26115838
C4,112,middle,early,0.4626131,0.2767404,0.26064646
C4,113,middle,early,0.46035656,0.27870375,0.26093966
C4,114,middle,early,0.45776266,0.28098777,0.2612496
C4,115,middle,early,0.4568691,0.28185356,0.26127735
C4,116,middle,early,0.45415416,0.28417477,0.26167104
C4,117,middle,early,0.45318875,0.28465804,0.26215324
C4,118,middle,early,0.45229086,0.28569007,0.26201904
C4,119,middle,early,0.4500138,0.28712758,0.26285863
C4,120,middle,early,0.4472255,0.28924423,0.26353028
C4,121,middle,early,0.4443909,0.2912673,0.26434177
C4,122,middle,early,0.44154575,0.2932621,0.26519215
C4,123,middle,early,0.43953863,0.29430416,0.26615724
C4,124,middle,early,0.43680605,0.29525635,0.26793754
C4,125,middle,early,0.43378332,0.29737702,0.26883966
C4,126,middle,early,0.4322817,0.29837355,0.2693447
C4,127,middle,early,0.43006906,0.29964533,0.27028564
C4,128,middle,early,0.42804527,0.30144307,0.27051166
C4,129,middle,early,0.42915094,0.2976424,0.27320665
C4,130,middle,early,0.42810607,0.29742563,0.2744684
C4,131,middle,early,0.4264657,0.29848585,0.27504846
C4,132,middle,early,0.42307228,0.30054793,0.27637973
C4,133,middle,early,0.4194752,0.3028842,0.2776406
C4,134,middle,early,0.41748255,0.30392185,0.2785956
C4,135,middle,early,0.41660503,0.30453536,0.27885962
C4,136,middle,early,0.41302854,0.3065096,0.28046188
C4,137,middle,early,0.41110286,0.30730605,0.28159115
C4,138,middle,early,0.41038615,0.30736503,0.28224882
C4,139,middle,early,0.40726757,0.30940768,0.28332475
C4,140,middle,early,0.40305656,0.31194845,0.28499502
C4,141,middle,early,0.39779553,0.31417722,0.2880273
C4,142,middle,early,0.3929139,0.31621295,0.29087314
C4,143,middle,early,0.38753307,0.3198783,0.2925886
C4,144,middle,early,0.38109314,0.32237166,0.29653522
C4,145,middle,early,0.37615067,0.3240925,0.2997569
C4,146,middle,early,0.3728495,0.32603666,0.30111387
C4,147,middle,early,0.36903518,0.32771245,0.30325246
C4,148,middle,early,0.3687799,0.32815394,0.30306613
C4,149,middle,early,0.36740795,0.3286113,0.3039808
C4,150,middle,early,0.36573252,0.3296703,0.3045972
C4,151,middle,early,0.3670088,0.3292471,0.30374408
C4,152,middle,early,0.36518437,0.33256423,0.3022514
C4,153,middle,early,0.3661116,0.3339946,0.29989383
C4,154,middle,early,0.3680538,0.33480582,0.2971404
C4,155,middle,early,0.3689316,0.3349722,0.2960962
C4,156,middle,early,0.37047064,0.33559984,0.29392946
C4,157,middle,early,0.37143052,0.3357864,0.2927831
C4,158,middle,early,0.37346932,0.33539253,0.29113814
C4,159,middle,early,0.37218937,0.33566338,0.29214725
C4,160,middle,early,0.37203544,0.33678555,0.291179
C4,161,middle,early,0.38125953,0.33148205,0.28725842
C4,162,middle,early,0.38023704,0.3334898,0.28627315
C4,163,middle,early,0.37408417,0.3342012,0.29171464
C4,164,middle,early,0.37032887,0.33418366,0.2954875
C4,165,middle,early,0.36689854,0.3349009,0.2982006
C4,166,middle,early,0.36570615,0.33556548,0.29872835
C4,167,middle,early,0.36125448,0.3367633,0.30198222
C4,168,middle,early,0.35953647,0.3371653,0.30329823
C4,169,middle,early,0.3604237,0.33631775,0.3032585
C4,170,middle,early,0.3597017,0.33603618,0.30426213
C4,171,middle,early,0.35889038,0.33693945,0.3041702
C4,172,middle,early,0.35842687,0.33695787,0.30461526
C4,173,middle,early,0.3540657,0.33701107,0.30892327
C4,174,middle,early,0.35235798,0.3355487,0.31209332
C4,175,middle,early,0.34830523,0.3354849,0.31620994
C4,176,middle,early,0.3437991,0.33441332,0.32178757
C4,177,middle,early,0.34199163,0.33382946,0.32417896
C4,178,middle,early,0.3419899,0.33343267,0.3245774
C4,179,middle,early,0.3439686,0.33438748,0.3216439
C4,180,middle,early,0.34173632,0.33334726,0.32491645
C4,181,middle,early,0.3405524,0.3334485,0.3259991
C4,182,middle,early,0.3396224,0.33403337,0.32634422
C4,183,middle,early,0.33871397,0.33451173,0.32677424
C4,184,middle,early,0.3406872,0.33490804,0.32440478
C4,185,middle,early,0.33858445,0.33451223,0.3269033
C4,186,middle,early,0.33674836,0.3350501,0.32820156
C4,187,middle,middle,0.33322617,0.33575094,0.3310229
C4,188,middle,early,0.33772615,0.33572102,0.32655284
C4,189,middle,early,0.33722922,0.33597332,0.32679746
C4,190,middle,early,0.33712184,0.33612645,0.32675174
C4,191,middle,early,0.3399141,0.33611053,0.32397535
C4,192,middle,early,0.34365073,0.33581495,0.32053432
C4,193,middle,early,0.34017137,0.33313987,0.32668874
C4,194,middle,early,0.33950838,0.33395913,0.3265325
C4,195,middle,early,0.33413166,0.33332396,0.3325444
C4,196,middle,early,0.33499128,0.334277,0.33073166
C4,197,middle,late,0.33208445,0.33219042,0.3357252
C4,198,middle,late,0.33216476,0.33307257,0.3347627
C4,199,middle,early,0.33524013,0.33421493,0.33054495
C4,200,middle,early,0.3398156,0.33537236,0.32481202
C4,201,middle,early,0.3440039,0.33432287,0.32167327
C4,202,middle,early,0.34473836,0.33384842,0.32141322
C4,203,middle,early,0.3443562,0.33338508,0.3222587
C4,204,middle,early,0.34575665,0.33328703,0.3209564
