condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L
C6,12,early,early,0.99908507,0.0008600852,5.4765915e-05
C6,13,early,early,0.9989309,0.0010055181,6.358152e-05
C6,14,early,early,0.9989542,0.0009847084,6.113546e-05
C6,15,early,early,0.9989128,0.0010236204,6.355443e-05
C6,16,early,early,0.9989655,0.0009744964,6.00174e-05
C6,17,early,early,0.99885046,0.0010841793,6.538787e-05
C6,18,early,early,0.9988681,0.0010700802,6.177154e-05
C6,19,early,early,0.99878436,0.0011522119,6.34389e-05
C6,20,early,early,0.99884605,0.0010944194,5.9504848e-05
C6,21,early,early,0.9989066,0.0010340891,5.931445e-05
C6,22,early,early,0.9989981,0.00094566226,5.6158653e-05
C6,23,early,early,0.99902546,0.00091883127,5.5742177e-05
C6,24,early,early,0.99906,0.0008854139,5.4687087e-05
C6,25,early,early,0.9990646,0.00088040857,5.5058677e-05
C6,26,early,early,0.99907994,0.0008658982,5.4242002e-05
C6,27,early,early,0.9990885,0.0008571248,5.427403e-05
C6,28,early,early,0.99910235,0.00084379,5.3846656e-05
C6,29,early,early,0.999108,0.0008381231,5.388251e-05
C6,30,early,early,0.99911684,0.0008296903,5.346071e-05
C6,31,early,early,0.9991159,0.0008309042,5.3269912e-05
C6,32,early,early,0.99911636,0.0008306328,5.303211e-05
C6,33,early,early,0.9991217,0.0008250115,5.3214066e-05
C6,34,early,early,0.9991266,0.00082043733,5.3049444e-05
C6,35,early,early,0.9991278,0.0008189323,5.3209013e-05
C6,36,early,early,0.99913055,0.0008163076,5.3104726e-05
C6,37,early,early,0.99913365,0.0008132397,5.3163163e-05
C6,38,early,early,0.9991381,0.000808869,5.3021024e-05
C6,39,early,early,0.9991405,0.0008064097,5.310546e-05
C6,40,early,early,0.9991416,0.0008052939,5.307109e-05
C6,41,early,early,0.9991411,0.0008058435,5.3017593e-05
C6,42,early,early,0.99914324,0.0008039424,5.2743213e-05
C6,43,early,early,0.9991468,0.000800633,5.258499e-05
C6,44,early,early,0.99915195,0.0007954474,5.2607837e-05
C6,45,early,early,0.99915147,0.0007957361,5.2767595e-05
C6,46,early,early,0.9991509,0.0007963665,5.2772848e-05
C6,47,early,early,0.99914944,0.00079773355,5.2753705e-05
C6,48,early,early,0.9991487,0.00079864875,5.26668e-05
C6,49,early,early,0.99914885,0.0007984905,5.266766e-05
C6,50,early,early,0.99914813,0.0007991393,5.2741056e-05
C6,51,early,early,0.99914825,0.00079892797,5.2725776e-05
C6,52,early,early,0.9991456,0.00080154504,5.2707033e-05
C6,53,early,early,0.99914503,0.0008022994,5.2703184e-05
C6,54,early,early,0.99914384,0.0008033688,5.274777e-05
C6,55,early,early,0.99914443,0.0008028469,5.2608393e-05
C6,56,early,early,0.9991417,0.0008054652,5.277745e-05
C6,57,early,early,0.99914277,0.00080438296,5.288119e-05
C6,58,early,early,0.99914217,0.00080478884,5.2970598e-05
C6,59,early,early,0.9991374,0.0008095105,5.3018357e-05
C6,60,early,early,0.99913687,0.0008100185,5.3063955e-05
C6,61,early,early,0.9991341,0.00081270206,5.324757e-05
C6,62,early,early,0.99913484,0.0008120441,5.310318e-05
C6,63,early,early,0.99912804,0.00081831735,5.3596792e-05
C6,64,early,early,0.99912816,0.00081825926,5.3607793e-05
C6,65,early,early,0.9991109,0.0008346693,5.4484244e-05
C6,66,early,early,0.99911267,0.00083324796,5.412999e-05
C6,67,early,early,0.9990885,0.00085579307,5.5699464e-05
C6,68,early,early,0.9990883,0.0008561075,5.567943e-05
C6,69,early,early,0.99904567,0.00089547253,5.8892503e-05
C6,70,early,early,0.9989955,0.00094362564,6.0898125e-05
C6,71,early,early,0.9989355,0.0010002772,6.412677e-05
C6,72,early,early,0.99889576,0.0010382108,6.600798e-05
C6,73,early,early,0.9987117,0.001211737,7.654233e-05
C6,74,early,early,0.9986532,0.001267966,7.880988e-05
C6,75,early,early,0.9984565,0.001455562,8.800983e-05
C6,76,early,early,0.9984617,0.0014515766,8.681513e-05
C6,77,early,early,0.99830997,0.0015966577,9.341397e-05
C6,78,early,early,0.9983797,0.0015301948,9.011328e-05
C6,79,early,early,0.99826247,0.0016438101,9.3821545e-05
C6,80,early,early,0.9984137,0.0015006635,8.57514e-05
C6,81,early,early,0.99819845,0.00170692,9.461158e-05
C6,82,early,early,0.9983498,0.0015623952,8.785603e-05
C6,83,early,early,0.998111,0.0017920086,9.691521e-05
C6,84,early,early,0.9983335,0.001578572,8.789616e-05
C6,85,early,early,0.9980287,0.0018707113,0.00010055282
C6,86,early,early,0.99799937,0.0019002679,0.00010023603
C6,87,early,early,0.9981041,0.0017996397,9.620153e-05
C6,88,early,early,0.99684566,0.0030240978,0.00013026573
C6,89,early,early,0.99740475,0.0024786936,0.000116524825
C6,90,early,early,0.9965299,0.0033321078,0.00013804552
C6,91,early,early,0.9976228,0.0022676813,0.00010958706
C6,92,early,early,0.9968342,0.0030316978,0.00013417362
C6,93,early,early,0.9976325,0.0022558377,0.00011170971
C6,94,early,early,0.9964198,0.003433307,0.0001469389
C6,95,early,early,0.99751866,0.0023642739,0.00011711559
C6,96,middle,early,0.9962112,0.0036337008,0.00015508484
C6,97,middle,early,0.99404764,0.005739343,0.00021301104
C6,98,middle,early,0.9936063,0.0061760526,0.0002175391
C6,99,middle,early,0.95438915,0.044793855,0.0008169934
C6,100,middle,early,0.9579919,0.041250866,0.00075729896
C6,101,middle,early,0.8940827,0.10436722,0.0015500716
C6,102,middle,early,0.83822954,0.15982957,0.0019409282
C6,103,middle,early,0.76732016,0.23011744,0.0025624323
C6,104,middle,early,0.8111379,0.18665057,0.0022115475
C6,105,middle,early,0.8399001,0.15804254,0.0020573814
C6,106,middle,early,0.92251277,0.07619747,0.0012897125
C6,107,middle,early,0.8937286,0.1047111,0.0015602615
C6,108,middle,early,0.9708298,0.028594434,0.00057576527
C6,109,middle,early,0.9326773,0.06621921,0.001103523
C6,110,middle,early,0.967138,0.032180194,0.00068187393
C6,111,middle,early,0.9478653,0.051136497,0.0009981978
C6,112,middle,early,0.98373103,0.015844328,0.00042468793
C6,113,middle,early,0.94753855,0.05140848,0.001052938
C6,114,middle,early,0.9757391,0.023648044,0.0006127705
C6,115,middle,early,0.9468256,0.05201328,0.0011610993
C6,116,middle,early,0.9694634,0.029778194,0.0007583441
C6,117,middle,early,0.90744615,0.09072925,0.0018245637
C6,118,middle,early,0.9183172,0.079989634,0.001693211
C6,119,middle,early,0.9807448,0.018712977,0.00054220314
C6,120,middle,early,0.8641087,0.1333184,0.0025728613
C6,121,middle,early,0.9206749,0.077605836,0.0017193345
C6,122,middle,early,0.90652245,0.09121461,0.0022629045
C6,123,middle,early,0.9730558,0.026143674,0.0008004554
C6,124,middle,early,0.8975118,0.10002692,0.0024613934
C6,125,middle,early,0.92809653,0.070149995,0.0017535434
C6,126,middle,early,0.8391508,0.15754837,0.0033008063
C6,127,middle,early,0.9425735,0.055962317,0.0014642533
C6,128,middle,early,0.8656058,0.13144383,0.0029504558
C6,129,middle,early,0.55312544,0.44060013,0.0062744357
C6,130,middle,middle,0.1110437,0.8829503,0.006005974
C6,131,middle,middle,0.007906778,0.98872256,0.003370608
C6,132,middle,middle,0.005985834,0.9911851,0.0028290532
C6,133,middle,middle,0.0032206154,0.99434197,0.0024373557
C6,134,middle,middle,0.002653175,0.99512815,0.0022186318
C6,135,middle,middle,0.0021961757,0.99573934,0.002064435
C6,136,middle,middle,0.0021212446,0.99590933,0.0019694008
C6,137,middle,middle,0.0018683983,0.99624443,0.0018872061
C6,138,middle,middle,0.0018540114,0.9962574,0.001888608
C6,139,middle,middle,0.0017312182,0.9964288,0.0018400368
C6,140,middle,middle,0.001701909,0.99651283,0.0017852284
C6,141,middle,middle,0.0017008306,0.99646413,0.0018350647
C6,142,middle,middle,0.001731616,0.9963779,0.0018905196
C6,143,middle,middle,0.001758687,0.99629515,0.0019460996
C6,144,middle,middle,0.0017545875,0.9963075,0.0019379726
C6,145,middle,middle,0.0017750557,0.99620664,0.00201824
C6,146,middle,middle,0.0018034272,0.9961481,0.0020484834
C6,147,middle,middle,0.0018275905,0.99605405,0.0021183
C6,148,middle,middle,0.0017897364,0.99613035,0.0020799355
C6,149,middle,middle,0.0018225468,0.99603635,0.002141172
C6,150,middle,middle,0.0018967129,0.99598515,0.0021181128
C6,151,middle,middle,0.0018895689,0.99588484,0.0022256293
C6,152,middle,middle,0.0019005624,0.99580646,0.0022929595
C6,153,middle,middle,0.0018900157,0.99564123,0.002468734
C6,154,middle,middle,0.0019141808,0.9956728,0.0024129727
C6,155,middle,middle,0.0019281126,0.99538004,0.0026918724
C6,156,middle,middle,0.0020107725,0.99522483,0.0027643486
C6,157,middle,middle,0.002023224,0.9946912,0.0032856127
C6,158,middle,middle,0.0021198792,0.99455476,0.0033253862
C6,159,middle,middle,0.0022077097,0.9939154,0.0038769338
C6,160,middle,middle,0.0023938695,0.9936593,0.0039468003
C6,161,middle,middle,0.002418748,0.9930212,0.0045600403
C6,162,middle,middle,0.002661097,0.99200296,0.005335982
C6,163,middle,middle,0.0027733822,0.9915652,0.0056613693
C6,164,middle,middle,0.002873908,0.9898516,0.007274525
C6,165,middle,middle,0.0033613143,0.98804235,0.008596361
C6,166,middle,middle,0.0037563618,0.9838914,0.012352196
C6,167,middle,middle,0.004220116,0.9833723,0.012407657
C6,168,middle,middle,0.00535146,0.96746653,0.027182061
C6,169,middle,middle,0.007668158,0.94350547,0.048826333
C6,170,middle,middle,0.011413078,0.8485792,0.14000772
C6,171,middle,middle,0.013869688,0.74455,0.24158028
C6,172,middle,late,0.01933831,0.48839667,0.49226505
C6,173,middle,late,0.019224137,0.423763,0.55701286
C6,174,middle,late,0.023490464,0.37613937,0.6003701
C6,175,middle,late,0.023309065,0.26202756,0.7146634
C6,176,middle,late,0.033220902,0.3588034,0.6079757
C6,177,middle,late,0.032190897,0.3703969,0.5974122
C6,178,middle,late,0.030290985,0.4266024,0.5431066
C6,179,middle,middle,0.029501455,0.49326572,0.4772328
C6,180,middle,middle,0.025188107,0.6071237,0.36768818
C6,181,middle,middle,0.02053311,0.7528251,0.22664186
C6,182,middle,middle,0.017140195,0.79576236,0.18709742
C6,183,middle,middle,0.020614525,0.87012255,0.10926292
C6,184,middle,middle,0.014547759,0.9011141,0.084338136
C6,185,middle,middle,0.010066807,0.9403525,0.04958067
C6,186,middle,middle,0.006796258,0.9704499,0.022753783
C6,187,middle,middle,0.006417363,0.97658587,0.016996797
C6,188,middle,middle,0.0048645223,0.9851415,0.009993982
C6,189,middle,middle,0.0044840476,0.98716486,0.008351164
C6,190,middle,middle,0.003887071,0.9896757,0.006437222
C6,191,middle,middle,0.0037051586,0.99132967,0.004965214
C6,192,middle,middle,0.0032429204,0.9925504,0.0042066686
C6,193,middle,middle,0.003004135,0.9929132,0.0040827277
C6,194,middle,middle,0.002799876,0.9938065,0.003393726
C6,195,middle,middle,0.0026209792,0.9942762,0.0031027782
C6,196,middle,middle,0.0024466147,0.9948284,0.0027249537
C6,197,middle,middle,0.0023780128,0.9950412,0.0025808085
C6,198,middle,middle,0.0021710133,0.9955344,0.0022945576
C6,199,middle,middle,0.002097813,0.9958275,0.0020746624
C6,200,middle,middle,0.001974154,0.9960834,0.0019424934
C6,201,middle,middle,0.001978709,0.9960886,0.0019326381
C6,202,middle,middle,0.0019013948,0.99624735,0.0018512533
C6,203,middle,middle,0.0019236755,0.9961808,0.0018956306
C6,204,middle,middle,0.001871418,0.9963231,0.001805465
C6,205,middle,middle,0.0018841217,0.9961397,0.0019761831
C6,206,middle,middle,0.0018647844,0.9961283,0.0020068998
C6,207,middle,middle,0.0019214465,0.99593073,0.0021478266
C6,208,middle,middle,0.0019356689,0.9958864,0.0021779775
C6,209,middle,middle,0.0019912282,0.9956678,0.0023409734
C6,210,middle,middle,0.0020494165,0.99555784,0.0023927747
C6,211,middle,middle,0.0020954413,0.99532604,0.0025785037
C6,212,middle,middle,0.0021225219,0.9952264,0.0026510907
C6,213,middle,middle,0.002125128,0.9951089,0.0027659726
C6,214,middle,middle,0.0021068456,0.99473083,0.0031622807
C6,215,middle,middle,0.0020723315,0.99528944,0.0026382252
C6,216,middle,middle,0.002081976,0.9938228,0.004095217
C6,217,middle,middle,0.0020266261,0.9939574,0.0040158993
C6,218,middle,middle,0.0022448783,0.99096537,0.006789721
C6,219,middle,middle,0.0022472525,0.9915193,0.0062334295
C6,220,middle,middle,0.0024697664,0.9839416,0.01358862
C6,221,middle,middle,0.002608253,0.979738,0.017653761
C6,222,middle,middle,0.003607319,0.9326464,0.063746236
C6,223,middle,middle,0.003924696,0.92325765,0.07281772
C6,224,middle,middle,0.0041474435,0.8706205,0.12523207
C6,225,late,late,0.003920753,0.47389787,0.5221814
C6,226,late,late,0.0022027686,0.15228783,0.84550947
C6,227,late,late,0.00078733,0.022209162,0.9770035
C6,228,late,late,0.00044417646,0.008653132,0.9909027
