condition,cut_index,stage_true,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,12,early,early,0.8933926488204674,0.10337858037424129,0.0032287708042912566
C6,13,early,early,0.8926459967007085,0.10386505610345684,0.003488947194834589
C6,14,early,early,0.893288851237282,0.10324556146622837,0.003465587295489629
C6,15,early,early,0.8918082739250124,0.10451417869167086,0.0036775473823167175
C6,16,early,early,0.8922637637219368,0.10405690239920903,0.0036793338778541777
C6,17,early,early,0.8895587987070271,0.10647819930661576,0.003963001985357165
C6,18,early,early,0.8888646932201586,0.10711861437209892,0.004016692406742405
C6,19,early,early,0.8861277263099936,0.10967284477636773,0.004199428912638787
C6,20,early,early,0.8872522744172248,0.10859480516278587,0.004152920418989287
C6,21,early,early,0.8922889850949852,0.10396395160504084,0.003747063298973863
C6,22,early,early,0.8934151508464809,0.10305662236980785,0.0035282267827112255
C6,23,early,early,0.8939064048377907,0.10270123172594166,0.00339236343526766
C6,24,early,early,0.8941294433207634,0.10256670577694743,0.003303850901289121
C6,25,early,early,0.8943289758038858,0.10242084098917371,0.0032501832059405582
C6,26,early,early,0.8947029260973105,0.10211345805002202,0.003183615851667528
C6,27,early,early,0.8943876953048292,0.10245673067640368,0.0031555740177671527
C6,28,early,early,0.8945232856759172,0.10235394502628772,0.0031227692967950443
C6,29,early,early,0.8946480377856454,0.10224550825889571,0.0031064539544589194
C6,30,early,early,0.8949010343334073,0.10201949093272226,0.0030794747328704553
C6,31,early,early,0.8949912827729382,0.10194672122909021,0.0030619959969715926
C6,32,early,early,0.8950708361931361,0.10187757564368284,0.003051588162181
C6,33,early,early,0.8950217857679476,0.10192417721279917,0.0030540370182533523
C6,34,early,early,0.8951469039194351,0.10181689070109733,0.0030362053784675686
C6,35,early,early,0.8951747924538745,0.10179487213094929,0.0030303354141761733
C6,36,early,early,0.8952618782934904,0.10171416946190627,0.0030239522436033227
C6,37,early,early,0.8953016052494235,0.10167771353788743,0.00302068121168904
C6,38,early,early,0.8955350116392926,0.10145794118088504,0.0030070471788222882
C6,39,early,early,0.8955989552978063,0.10139704699060298,0.00300399771059072
C6,40,early,early,0.8956292693089746,0.10136984242815575,0.0030008882618696333
C6,41,early,early,0.8957380460625013,0.10126442331313923,0.0029975306233595792
C6,42,early,early,0.8957853845289279,0.10122054803540005,0.002994067434672017
C6,43,early,early,0.8957194418322009,0.1012844873763762,0.002996070790423071
C6,44,early,early,0.8957493382759427,0.1012587331579818,0.0029919285650755363
C6,45,early,early,0.8957487879064184,0.10125822477862025,0.0029929873139613356
C6,46,early,early,0.8956745149771834,0.10132440797350102,0.003001077048315638
C6,47,early,early,0.8955022486325902,0.10149587156485568,0.0030018798015541896
C6,48,early,early,0.8955126271727304,0.10147687464068371,0.0030104981855858678
C6,49,early,early,0.8955309669665424,0.10145482627148558,0.0030142067609720473
C6,50,early,early,0.8953471288562139,0.10162729095227883,0.0030255801905072917
C6,51,early,early,0.8953793291461973,0.10159725644661616,0.0030234144061864685
C6,52,early,early,0.8952586376026981,0.10170652709874346,0.0030348352975584627
C6,53,early,early,0.895141261497026,0.10181764111121587,0.0030410973907581784
C6,54,early,early,0.8950087535514291,0.10194013594193309,0.0030511105056378676
C6,55,early,early,0.894968122057209,0.10198142970507462,0.003050448236716406
C6,56,early,early,0.8949333806971745,0.10201020591033319,0.0030564133914922683
C6,57,early,early,0.8949259747052472,0.10201601504449152,0.003058010249261315
C6,58,early,early,0.8947920474582687,0.10215304301835915,0.003054909522372295
C6,59,early,early,0.8945002361716503,0.10241268130118511,0.003087082526164617
C6,60,early,early,0.8945410889111797,0.10237054866652022,0.003088362421300092
C6,61,early,early,0.8942025871286995,0.10268263501631393,0.0031147778539866097
C6,62,early,early,0.8942034447574972,0.10267589913665406,0.0031206561048485915
C6,63,early,early,0.8936543808465299,0.1031843558458785,0.0031612633065916823
C6,64,early,early,0.8936399849743071,0.10319153599942639,0.003168479025266636
C6,65,early,early,0.8923120692716259,0.10439870459708447,0.0032892261302896954
C6,66,early,early,0.8922914216949138,0.10442858848029102,0.0032799898237952925
C6,67,early,early,0.8916835137127483,0.1049724568075014,0.00334402947875031
C6,68,early,early,0.8919917821121942,0.10466619698544706,0.003342020901358643
C6,69,early,early,0.8907481859025246,0.10577209255041577,0.003479721546059668
C6,70,early,early,0.8898769994138171,0.10652344570707255,0.003599554878110339
C6,71,early,early,0.8893034393862271,0.10702049931979639,0.0036760612929765428
C6,72,early,early,0.8893251516169356,0.10696461965814512,0.0037102287239193414
C6,73,early,early,0.8881156763857015,0.10800300177203746,0.0038813218412610106
C6,74,early,early,0.8880777153393833,0.10802581547395951,0.003896469185657081
C6,75,early,early,0.887550181163507,0.10847120333577191,0.003978615499721184
C6,76,early,early,0.8881455093848079,0.10797070495552552,0.0038837856586665088
C6,77,early,early,0.8882487419687755,0.10781114893628733,0.003940109093937219
C6,78,early,early,0.8895505423568985,0.1066508434469443,0.003798614195157285
C6,79,early,early,0.888799508087573,0.10731550905111037,0.0038849828603165527
C6,80,early,early,0.8898123525503877,0.1064411266889477,0.0037465207596646915
C6,81,early,early,0.8888035528943815,0.1073071731327968,0.0038892739718216765
C6,82,early,early,0.8899133498573875,0.10631910164262008,0.0037675484989925776
C6,83,early,early,0.8891168862644991,0.10699893422163773,0.003884179512863108
C6,84,early,early,0.8897804108616763,0.1064359100140239,0.003783679123299819
C6,85,early,early,0.8882215986859594,0.10779283585718075,0.003985565455859858
C6,86,early,early,0.8888619369972205,0.10718069989426426,0.003957363107515319
C6,87,early,early,0.8894727203895122,0.10664566353904024,0.00388161607044759
C6,88,early,early,0.8841262663895553,0.11149145767068706,0.004382275938757694
C6,89,early,early,0.8859075189933935,0.10983438643713336,0.004258094568473201
C6,90,early,early,0.8816145724481069,0.11377775965500854,0.004607667895884583
C6,91,early,early,0.8856207351862327,0.11010244499234235,0.004276819820424941
C6,92,early,early,0.8796974339614645,0.11554933103519141,0.004753235002344106
C6,93,early,early,0.8839762798368314,0.11157926771109902,0.004444452451069649
C6,94,early,early,0.8726999174368469,0.12206694941015074,0.005233133152002425
C6,95,early,early,0.877995570568005,0.1170507910656127,0.004953638365382348
C6,96,middle,early,0.8645710373306728,0.12953889786237469,0.005890064805952626
C6,97,middle,early,0.8639613285286435,0.12980196837984104,0.006236703090515452
C6,98,middle,early,0.8555554386568872,0.13760181413790387,0.006842747204208931
C6,99,middle,early,0.8265761868788325,0.16420182182896692,0.009221991291200616
C6,100,middle,early,0.8072821298704387,0.18240863568935758,0.010309234439203738
C6,101,middle,early,0.7869183163749166,0.20125945270874365,0.011822230915339757
C6,102,middle,early,0.756462698208367,0.2304627761738864,0.013074525616746718
C6,103,middle,early,0.7562798275686535,0.2294354893130473,0.014284683117299185
C6,104,middle,early,0.7272641426579927,0.2567825940101814,0.01595326333082602
C6,105,middle,early,0.7277008750376235,0.25594386685519455,0.01635525810618212
C6,106,middle,early,0.7460379002414408,0.2379513823912479,0.016010717366311326
C6,107,middle,early,0.7575825663904256,0.22680568672248128,0.015611746886093191
C6,108,middle,early,0.8128411933930136,0.17564999817156152,0.011508808434424884
C6,109,middle,early,0.7891697458280259,0.19715167797801705,0.013678576192956989
C6,110,middle,early,0.8068175974800269,0.18060163842362806,0.012580764095345025
C6,111,middle,early,0.7734657841689008,0.21069193657333254,0.015842279256766637
C6,112,middle,early,0.7996034996968496,0.18707908095510883,0.013317419347041603
C6,113,middle,early,0.7137630902797526,0.26656540292289277,0.019671506796354713
C6,114,middle,early,0.7470749555488064,0.2345810615617008,0.018343982888492923
C6,115,middle,early,0.6614888197705703,0.31491218463094545,0.02359899559748435
C6,116,middle,early,0.6661428423534191,0.3116009136710798,0.0222562439745011
C6,117,middle,early,0.5322849887122337,0.43914128428043203,0.028573727006334277
C6,118,middle,middle,0.43240827173095087,0.5359949927606609,0.03159673550738829
C6,119,middle,early,0.5237985037162186,0.4509849307775335,0.025216565505247986
C6,120,middle,middle,0.2757636227812314,0.6919304032653004,0.03230597395246822
C6,121,middle,middle,0.306423059013069,0.657090119891169,0.036486821094762034
C6,122,middle,middle,0.24514400610489978,0.6947580297887082,0.06009796410539209
C6,123,middle,middle,0.35059575235785884,0.5962650315581632,0.053139216082977996
C6,124,middle,middle,0.2300541081178656,0.7008963827506984,0.06904950913043591
C6,125,middle,middle,0.28386286759200324,0.6378297921648219,0.07830734024217478
C6,126,middle,middle,0.21214635293997006,0.6825046485807563,0.10534899847827361
C6,127,middle,middle,0.2706878917631112,0.6334293380575011,0.0958827701783877
C6,128,middle,middle,0.20442464668903865,0.6792434670595342,0.11633188625042705
C6,129,middle,middle,0.13623330014180027,0.783079896356534,0.08068680350066575
C6,130,middle,middle,0.06680806453028136,0.8750340733973793,0.05815786207133937
C6,131,middle,middle,0.044711650823957734,0.8935910098150166,0.06169733936002575
C6,132,middle,middle,0.03752934497173829,0.9246212008110906,0.037849454216171155
C6,133,middle,middle,0.03149303670201449,0.9421310661916137,0.026375897105371842
C6,134,middle,middle,0.028972299532400506,0.9523818501802718,0.01864585028632775
C6,135,middle,middle,0.028303591657124073,0.9566724392532029,0.01502396908867302
C6,136,middle,middle,0.02739400248696181,0.9586931999947199,0.013912797517318224
C6,137,middle,middle,0.02679330507204649,0.9616443888085053,0.011562306118448181
C6,138,middle,middle,0.026477536389006434,0.9624729264492666,0.01104953716072692
C6,139,middle,middle,0.026593337432948505,0.9632944278605235,0.010112234705527912
C6,140,middle,middle,0.027747801555071554,0.9630079249192325,0.009244273524696032
C6,141,middle,middle,0.027329339584171084,0.9636402344359957,0.009030425978833327
C6,142,middle,middle,0.027261002174423878,0.9633845593012113,0.009354438523364964
