condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L
C6,12,early,early,0.9988066,0.0008516993,0.0003417115
C6,13,early,early,0.9986474,0.0009882028,0.00036443732
C6,14,early,early,0.99865353,0.0009858058,0.00036062903
C6,15,early,early,0.9985629,0.0010634182,0.000373817
C6,16,early,early,0.9985843,0.0010495376,0.00036613565
C6,17,early,early,0.9983851,0.0012147956,0.00040015994
C6,18,early,early,0.99837565,0.0012267639,0.00039751397
C6,19,early,early,0.9982476,0.0013199537,0.0004324407
C6,20,early,early,0.99824274,0.0013240998,0.00043317807
C6,21,early,early,0.99843377,0.0011622703,0.00040398675
C6,22,early,early,0.9985512,0.0010628209,0.00038587244
C6,23,early,early,0.99864477,0.00097606156,0.00037916822
C6,24,early,early,0.9987129,0.0009132661,0.00037387546
C6,25,early,early,0.9987406,0.00088529295,0.00037411202
C6,26,early,early,0.9987902,0.00084080134,0.00036897816
C6,27,early,early,0.99881303,0.00081311644,0.00037391367
C6,28,early,early,0.99883693,0.0007911874,0.00037186983
C6,29,early,early,0.99884784,0.0007797246,0.0003725101
C6,30,early,early,0.9988709,0.00076288055,0.0003661959
C6,31,early,early,0.9988834,0.00075441174,0.00036215488
C6,32,early,early,0.9988967,0.0007466212,0.00035668985
C6,33,early,early,0.9988833,0.0007548423,0.0003618155
C6,34,early,early,0.9988919,0.00074737205,0.00036075464
C6,35,early,early,0.998901,0.0007414602,0.00035750362
C6,36,early,early,0.99890697,0.0007379166,0.00035510928
C6,37,early,early,0.9989097,0.00073638756,0.00035389385
C6,38,early,early,0.9989219,0.0007296105,0.00034853592
C6,39,early,early,0.99892384,0.00072745536,0.00034868723
C6,40,early,early,0.9989249,0.0007265812,0.00034838595
C6,41,early,early,0.99892455,0.0007274889,0.00034795635
C6,42,early,early,0.9989318,0.00072387845,0.00034421872
C6,43,early,early,0.9989324,0.0007237104,0.0003439154
C6,44,early,early,0.9989361,0.00072223344,0.00034160042
C6,45,early,early,0.9989372,0.00072318333,0.00033957575
C6,46,early,early,0.9989328,0.0007281258,0.00033912293
C6,47,early,early,0.99892503,0.0007288392,0.0003460291
C6,48,early,early,0.99892104,0.00073559745,0.00034341853
C6,49,early,early,0.998919,0.00073673576,0.00034420838
C6,50,early,early,0.9989089,0.00074481074,0.00034630328
C6,51,early,early,0.9989122,0.0007401353,0.00034765535
C6,52,early,early,0.9988997,0.00075134914,0.00034891765
C6,53,early,early,0.9988932,0.00075317215,0.00035363444
C6,54,early,early,0.9988796,0.00076242816,0.00035793634
C6,55,early,early,0.9988844,0.00075911614,0.00035646016
C6,56,early,early,0.9988752,0.0007677029,0.00035711136
C6,57,early,early,0.99887747,0.0007676599,0.00035479566
C6,58,early,early,0.9988815,0.00076087884,0.0003575727
C6,59,early,early,0.99884796,0.000788914,0.00036308405
C6,60,early,early,0.99885166,0.0007866773,0.00036166914
C6,61,early,early,0.9988207,0.0008092253,0.00037004153
C6,62,early,early,0.998838,0.00080068177,0.000361422
C6,63,early,early,0.9987895,0.000836005,0.0003746023
C6,64,early,early,0.9987954,0.0008377007,0.00036685995
C6,65,early,early,0.9987017,0.00090590527,0.00039243526
C6,66,early,early,0.99868554,0.00091968087,0.00039483182
C6,67,early,early,0.9986016,0.0009839657,0.00041436774
C6,68,early,early,0.99858874,0.000999193,0.0004119962
C6,69,early,early,0.9984805,0.001083508,0.00043601083
C6,70,early,early,0.9982882,0.0012313103,0.00048040092
C6,71,early,early,0.9981548,0.00134065,0.0005044684
C6,72,early,early,0.99806505,0.0014178858,0.00051706366
C6,73,early,early,0.9976676,0.0017374451,0.0005949266
C6,74,early,early,0.99757046,0.0018171213,0.000612433
C6,75,early,early,0.997177,0.00213441,0.0006886606
C6,76,early,early,0.99746966,0.0018746385,0.0006558297
C6,77,early,early,0.99707687,0.0022091588,0.0007139442
C6,78,early,early,0.997551,0.0018378389,0.00061109674
C6,79,early,early,0.99722147,0.0021017194,0.0006768125
C6,80,early,early,0.99773455,0.0016909689,0.0005745186
C6,81,early,early,0.99711716,0.002199086,0.00068372645
C6,82,early,early,0.99762267,0.0017963176,0.00058098015
C6,83,early,early,0.99710065,0.0022278365,0.00067149557
