run_id,q_pred_norm,relative_life,allowed_use,dataset_id,task_id,protocol_id,aggregation_level,uncertainty_type,n_test,test_universe,source_path,status
12,0.0017306665255505335,0.0,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
13,0.008083844876233698,0.0033003300330033004,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
14,0.00837106106482324,0.006600660066006601,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
15,0.007663361517205975,0.009900990099009901,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
16,0.0077398130370292095,0.013201320132013201,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
17,0.008235939659762662,0.0165016501650165,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
18,0.00683473259106227,0.019801980198019802,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
19,0.010324616100903308,0.0231023102310231,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
20,0.008971191232092354,0.026402640264026403,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
21,0.00417431003572118,0.0297029702970297,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
22,0.00021780125143672674,0.033003300330033,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
23,0.0,0.036303630363036306,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
24,0.0013734173216004494,0.039603960396039604,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
25,0.002626784837508311,0.0429042904290429,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
26,0.003820198767286292,0.0462046204620462,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
27,0.005121039443979861,0.04950495049504951,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
28,0.0061824461319734585,0.052805280528052806,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
29,0.006425113145143711,0.056105610561056105,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
30,0.005747319073875039,0.0594059405940594,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
31,0.005575017887407801,0.0627062706270627,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
32,0.006343241554885197,0.066006600660066,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
33,0.0070442848756522534,0.06930693069306931,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
34,0.007028595198076668,0.07260726072607261,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
35,0.0075174237435135785,0.07590759075907591,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
36,0.0073236086809766576,0.07920792079207921,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
37,0.006998475771579165,0.08250825082508251,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
