condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L
C6,12,early,early,0.9999547,4.323468e-05,2.0761393e-06
C6,13,early,early,0.99995685,4.1003834e-05,2.0892267e-06
C6,14,early,early,0.999944,5.4277727e-05,1.8114639e-06
C6,15,early,early,0.99986815,0.00013035863,1.4090438e-06
C6,16,early,early,0.9998995,9.8907236e-05,1.4991483e-06
C6,17,early,early,0.9998672,0.00013138218,1.4332805e-06
C6,18,early,early,0.9998466,0.00015202281,1.3869874e-06
C6,19,early,early,0.99981135,0.00018731985,1.2938123e-06
C6,20,early,early,0.9998474,0.00015122909,1.3646586e-06
C6,21,early,early,0.99992204,7.626639e-05,1.6622121e-06
C6,22,early,early,0.99994266,5.5454177e-05,1.903753e-06
C6,23,early,early,0.9999325,6.562333e-05,1.8240199e-06
C6,24,early,early,0.9999659,3.157314e-05,2.4552269e-06
C6,25,early,early,0.99996924,2.8211478e-05,2.5269353e-06
C6,26,early,early,0.99997544,2.1654629e-05,2.8496343e-06
C6,27,early,early,0.99998057,1.6092896e-05,3.3631745e-06
C6,28,early,early,0.99998605,8.682052e-06,5.2202195e-06
C6,29,early,early,0.9999863,5.4409775e-06,8.218851e-06
C6,30,early,early,0.9999833,3.7793138e-06,1.2846181e-05
C6,31,early,early,0.9999839,3.940153e-06,1.2132522e-05
C6,32,early,early,0.9999819,3.459935e-06,1.4665183e-05
C6,33,early,early,0.99997425,2.6907046e-06,2.3056175e-05
C6,34,early,early,0.9999726,2.579638e-06,2.4824361e-05
C6,35,early,early,0.9999733,2.6372354e-06,2.4043798e-05
C6,36,early,early,0.9999646,2.288625e-06,3.3162625e-05
C6,37,early,early,0.9999536,1.9774284e-06,4.439502e-05
C6,38,early,early,0.9999571,2.0273194e-06,4.0914547e-05
C6,39,early,early,0.999962,2.1394942e-06,3.5860536e-05
C6,40,early,early,0.9999559,2.0045313e-06,4.2111253e-05
C6,41,early,early,0.99995196,1.94387e-06,4.6157405e-05
C6,42,early,early,0.99995756,2.0415614e-06,4.0418465e-05
C6,43,early,early,0.99995923,2.076309e-06,3.8752456e-05
C6,44,early,early,0.99995756,2.0465047e-06,4.0465366e-05
C6,45,early,early,0.9999654,2.2421143e-06,3.22675e-05
C6,46,early,early,0.9999676,2.3078842e-06,3.0103483e-05
C6,47,early,early,0.99996483,2.2097452e-06,3.292688e-05
C6,48,early,early,0.9999696,2.3751886e-06,2.8035918e-05
C6,49,early,early,0.9999695,2.3762602e-06,2.8163284e-05
C6,50,early,early,0.99996793,2.30925e-06,2.9785799e-05
C6,51,early,early,0.9999695,2.370129e-06,2.8108467e-05
