condition,cut_index,stage_true,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11
C6,12,early,early,0.99635553,0.002575132,0.0010692887
C6,13,early,early,0.9962585,0.002653495,0.0010879368
C6,14,early,early,0.99574596,0.0031198284,0.0011342304
C6,15,early,early,0.9956464,0.0032165109,0.0011370112
C6,16,early,early,0.99545443,0.0034070977,0.0011384616
C6,17,early,early,0.99532795,0.00351474,0.0011573096
C6,18,early,early,0.9948639,0.0039366074,0.0011995011
C6,19,early,early,0.9946765,0.004122864,0.0012007229
C6,20,early,early,0.9951439,0.003740626,0.0011155248
C6,21,early,early,0.99602085,0.0029556253,0.0010234723
C6,22,early,early,0.9962399,0.0027774845,0.000982594
C6,23,early,early,0.99645007,0.0025672182,0.0009827456
C6,24,early,early,0.99658906,0.002441521,0.0009694613
C6,25,early,early,0.99666214,0.0023624795,0.0009754736
C6,26,early,early,0.99673283,0.0023007107,0.00096644106
C6,27,early,early,0.9967912,0.002227331,0.0009814604
C6,28,early,early,0.99684817,0.0021690358,0.0009827004
C6,29,early,early,0.9968683,0.0021260276,0.0010057556
C6,30,early,early,0.99689484,0.0020961056,0.0010090158
C6,31,early,early,0.996923,0.002086253,0.0009907088
C6,32,early,early,0.9969258,0.0020788158,0.0009954005
C6,33,early,early,0.9968838,0.002045146,0.0010709172
C6,34,early,early,0.9969465,0.002021167,0.0010322997
C6,35,early,early,0.99697375,0.001997732,0.0010284792
C6,36,early,early,0.9969862,0.0019844736,0.0010294071
C6,37,early,early,0.99698985,0.0019682527,0.0010418766
C6,38,early,early,0.99701536,0.0019588708,0.0010257764
C6,39,early,early,0.99703205,0.0019494985,0.0010184518
C6,40,early,early,0.9970323,0.0019532684,0.0010144751
C6,41,early,early,0.9970247,0.0019556691,0.0010195978
C6,42,early,early,0.9970341,0.001957969,0.0010080504
C6,43,early,early,0.9970354,0.0019422657,0.0010224276
C6,44,early,early,0.99704164,0.0019394284,0.0010189224
C6,45,early,early,0.9970402,0.001955944,0.0010038276
C6,46,early,early,0.9970188,0.0019684853,0.0010127422
C6,47,early,early,0.9970272,0.001963671,0.0010091314
C6,48,early,early,0.99700147,0.0019842144,0.001014333
C6,49,early,early,0.99699414,0.0019829648,0.0010229967
C6,50,early,early,0.99697924,0.0019963842,0.0010243882
C6,51,early,early,0.99697316,0.0019920429,0.0010347733
C6,52,early,early,0.9969414,0.0020165031,0.0010420852
C6,53,early,early,0.996926,0.0020216939,0.0010523718
C6,54,early,early,0.9968983,0.0020380456,0.0010635965
C6,55,early,early,0.99689025,0.0020296788,0.0010801045
C6,56,early,early,0.9968477,0.0020568327,0.0010954397
C6,57,early,early,0.99682355,0.0020738775,0.001102666
C6,58,early,early,0.9968347,0.0020709047,0.0010944557
C6,59,early,early,0.9967258,0.0021213382,0.0011527885
C6,60,early,early,0.99674064,0.0021194506,0.0011400207
C6,61,early,early,0.99667114,0.002152461,0.0011764464
C6,62,early,early,0.99670357,0.0021574176,0.0011389671
C6,63,early,early,0.9965339,0.002235061,0.0012310727
C6,64,early,early,0.9965749,0.0022327485,0.0011923497
C6,65,early,early,0.996367,0.0023112977,0.0013217692
C6,66,early,early,0.99645007,0.00232315,0.0012267694
C6,67,early,early,0.9962106,0.0024582993,0.0013311923
C6,68,early,early,0.9961384,0.0025264905,0.001335084
C6,69,early,early,0.99604565,0.0025757852,0.001378529
C6,70,early,early,0.9956851,0.0028442098,0.0014707729
C6,71,early,early,0.99562633,0.0029043097,0.0014693956
C6,72,early,early,0.99530315,0.003140176,0.0015566264
C6,73,early,early,0.99520004,0.003236264,0.001563675
C6,74,early,early,0.99474585,0.003592756,0.0016615058
C6,75,early,early,0.9944739,0.003826128,0.0016999769
C6,76,early,early,0.99469143,0.0037062464,0.0016023305
C6,77,early,early,0.99430555,0.0040178476,0.0016765733
C6,78,early,early,0.9946431,0.0037516265,0.0016053681
C6,79,early,early,0.99416083,0.0041215844,0.0017175748
C6,80,early,early,0.99428564,0.004014389,0.0016999874
C6,81,early,early,0.99358493,0.004547037,0.0018680422
C6,82,early,early,0.993672,0.004491967,0.0018360006
C6,83,early,early,0.99299896,0.005035439,0.0019656457
C6,84,early,early,0.99341315,0.0047274274,0.0018594912
C6,85,early,early,0.992675,0.0053112376,0.0020137194
C6,86,early,early,0.99198276,0.0058938353,0.0021234134
C6,87,early,early,0.9929086,0.0052175117,0.0018738891
C6,88,early,early,0.98936987,0.008111377,0.0025187267
C6,89,early,early,0.99141407,0.006430897,0.0021550672
C6,90,early,early,0.98870754,0.00864728,0.0026451552
C6,91,early,early,0.99154776,0.006238459,0.0022137968
C6,92,early,early,0.98803586,0.0090675,0.0028966935
C6,93,early,early,0.99004173,0.007396886,0.0025612689
C6,94,early,early,0.98478913,0.011703697,0.003507192
C6,95,early,early,0.9872004,0.009658211,0.0031414074
C6,96,middle,early,0.98093766,0.014860013,0.0042024115
C6,97,middle,early,0.9804537,0.0147740925,0.004772149
C6,98,middle,early,0.9539361,0.038141195,0.00792272
C6,99,middle,early,0.88251716,0.103239276,0.014243655
C6,100,middle,early,0.81000304,0.1717763,0.018220698
C6,101,middle,early,0.8859072,0.097740546,0.016352262
C6,102,middle,early,0.6642309,0.3092534,0.026515795
C6,103,middle,early,0.7539058,0.21970494,0.0263893
C6,104,middle,early,0.6236582,0.3435617,0.032780148
C6,105,middle,early,0.80646217,0.1643734,0.029164476
C6,106,middle,early,0.72996527,0.23027079,0.039763954
C6,107,middle,early,0.8233182,0.14188455,0.03479724
C6,108,middle,early,0.90930474,0.072106846,0.018588472
C6,109,middle,early,0.9011703,0.07577901,0.02305068
C6,110,middle,early,0.93376595,0.047832802,0.01840129
C6,111,middle,early,0.92389256,0.05202948,0.024077917
C6,112,middle,early,0.9374027,0.04090445,0.021692785
C6,113,middle,early,0.9012471,0.060112596,0.038640264
C6,114,middle,early,0.91958016,0.042378876,0.03804101
C6,115,middle,early,0.8939687,0.05117158,0.054859627
C6,116,middle,early,0.90513533,0.046376247,0.048488364
C6,117,middle,early,0.84066665,0.06089359,0.09843974
