condition,cut_index,stage_true,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11
C6,12,early,early,0.9945169,0.003844619,0.0016384328
C6,13,early,early,0.99364305,0.0045427606,0.0018142152
C6,14,early,early,0.99361986,0.004578209,0.0018019262
C6,15,early,early,0.9925007,0.0055396874,0.0019596182
C6,16,early,early,0.9924104,0.0056260806,0.001963546
C6,17,early,early,0.9907354,0.0070840996,0.0021806075
C6,18,early,early,0.99008006,0.0076887878,0.0022311872
C6,19,early,early,0.9891769,0.008448961,0.0023741182
C6,20,early,early,0.9895141,0.008145764,0.0023400956
C6,21,early,early,0.9924597,0.0055267178,0.002013566
C6,22,early,early,0.9934778,0.0046714037,0.001850676
C6,23,early,early,0.9941083,0.004142817,0.0017489615
C6,24,early,early,0.99449855,0.0038182675,0.0016832509
C6,25,early,early,0.9947189,0.0036376854,0.0016433778
C6,26,early,early,0.9949332,0.003470034,0.0015967828
C6,27,early,early,0.9951127,0.0033142783,0.001572942
C6,28,early,early,0.9952142,0.0032365045,0.0015492678
C6,29,early,early,0.99527067,0.0031924013,0.0015368967
C6,30,early,early,0.99533856,0.003143714,0.0015176418
C6,31,early,early,0.99535596,0.0031366071,0.0015074089
C6,32,early,early,0.9953815,0.0031184617,0.001500127
C6,33,early,early,0.99537575,0.0031239686,0.0015003302
C6,34,early,early,0.9954223,0.0030896368,0.0014880322
C6,35,early,early,0.99542207,0.003093131,0.0014848155
C6,36,early,early,0.99543935,0.003080366,0.0014803011
C6,37,early,early,0.9954426,0.0030789296,0.0014785143
C6,38,early,early,0.9954608,0.0030693992,0.0014698192
C6,39,early,early,0.99546635,0.0030659512,0.0014676787
C6,40,early,early,0.9954703,0.0030638597,0.001465926
C6,41,early,early,0.9954609,0.003074412,0.0014646281
C6,42,early,early,0.9954685,0.0030691738,0.0014623781
C6,43,early,early,0.9954731,0.0030638056,0.0014631005
C6,44,early,early,0.995477,0.003062779,0.0014602349
C6,45,early,early,0.9954686,0.0030701957,0.0014612256
C6,46,early,early,0.995447,0.003085966,0.0014671043
C6,47,early,early,0.99545455,0.00307797,0.0014674863
C6,48,early,early,0.995424,0.003102055,0.0014738942
C6,49,early,early,0.99542314,0.0031010087,0.0014758495
C6,50,early,early,0.99540484,0.0031122575,0.0014829634
C6,51,early,early,0.9954091,0.0031094772,0.0014815499
C6,52,early,early,0.995379,0.0031314043,0.0014896358
C6,53,early,early,0.9953818,0.0031254105,0.0014928812
C6,54,early,early,0.9953608,0.0031400088,0.0014992513
C6,55,early,early,0.99536574,0.0031359545,0.0014983298
C6,56,early,early,0.99533784,0.0031590061,0.001503055
C6,57,early,early,0.99533254,0.003163572,0.0015039402
C6,58,early,early,0.9953564,0.0031421594,0.0015014848
C6,59,early,early,0.99528044,0.003195704,0.001523766
C6,60,early,early,0.99528104,0.0031946697,0.0015242327
C6,61,early,early,0.9952318,0.0032272288,0.0015409476
C6,62,early,early,0.99519867,0.0032555212,0.0015458335
C6,63,early,early,0.99512404,0.0033037257,0.0015722986
C6,64,early,early,0.9950773,0.003344366,0.0015784459
C6,65,early,early,0.99481446,0.0035308523,0.0016547289
C6,66,early,early,0.994827,0.0035231418,0.0016498554
C6,67,early,early,0.99463046,0.0036745653,0.0016950049
C6,68,early,early,0.994559,0.003744845,0.0016961338
C6,69,early,early,0.99424464,0.0039669345,0.0017883402
C6,70,early,early,0.9938985,0.0042271353,0.0018743583
C6,71,early,early,0.99367976,0.0043919175,0.00192838
C6,72,early,early,0.99344033,0.0046025557,0.0019571572
C6,73,early,early,0.9928343,0.005084586,0.0020811274
C6,74,early,early,0.99272245,0.0051831002,0.0020943894
C6,75,early,early,0.99235743,0.0054854946,0.002157029
C6,76,early,early,0.9927457,0.005164302,0.002089977
C6,77,early,early,0.9923096,0.0055540553,0.00213635
C6,78,early,early,0.9929028,0.005065229,0.002031905
C6,79,early,early,0.9925857,0.005320214,0.0020939792
C6,80,early,early,0.9930201,0.004983587,0.0019963419
C6,81,early,early,0.99231416,0.0055817007,0.0021041404
C6,82,early,early,0.9928042,0.005181599,0.002014186
C6,83,early,early,0.9922116,0.005685573,0.00210294
C6,84,early,early,0.9927752,0.0052011325,0.0020236182
C6,85,early,early,0.99189794,0.005928355,0.0021736657
C6,86,early,early,0.99178505,0.006057025,0.0021579098
C6,87,early,early,0.99228173,0.0056178025,0.002100435
C6,88,early,early,0.98949045,0.008024749,0.0024849123
C6,89,early,early,0.9903334,0.0072793392,0.002387252
C6,90,early,early,0.9882597,0.0090810135,0.0026593397
C6,91,early,early,0.99057406,0.007030635,0.0023954206
C6,92,early,early,0.98778605,0.009446807,0.0027671538
C6,93,early,early,0.98974574,0.0077313194,0.0025228779
C6,94,early,early,0.98426616,0.012572381,0.0031614467
C6,95,early,early,0.9877445,0.009348905,0.0029066468
C6,96,middle,early,0.9799811,0.016317738,0.0037011919
C6,97,middle,early,0.9791784,0.01686037,0.003961142
C6,98,middle,early,0.9744418,0.021065991,0.0044922447
C6,99,middle,early,0.9505685,0.042720485,0.0067110406
C6,100,middle,early,0.931935,0.060233135,0.00783194
C6,101,middle,early,0.9126893,0.077930406,0.009380333
C6,102,middle,early,0.8746755,0.11446407,0.0108603975
C6,103,middle,early,0.8774568,0.11046302,0.01208016
C6,104,middle,early,0.8386119,0.14731972,0.014068455
