condition,cut_index,stage_true,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11
C6,12,early,early,0.9539347,0.03140515,0.014660213
C6,13,early,early,0.9519195,0.033127867,0.014952599
C6,14,early,early,0.95174706,0.03352027,0.014732717
C6,15,early,early,0.9506024,0.03466213,0.014735375
C6,16,early,early,0.9496556,0.035733283,0.014611122
C6,17,early,early,0.94738436,0.037913557,0.014702104
C6,18,early,early,0.9463933,0.03904242,0.014564235
C6,19,early,early,0.9431663,0.042054262,0.014779444
C6,20,early,early,0.9424329,0.042780537,0.014786637
C6,21,early,early,0.94732195,0.037897076,0.014780972
C6,22,early,early,0.94977796,0.03564583,0.014576244
C6,23,early,early,0.9509647,0.0343186,0.014716698
C6,24,early,early,0.9514889,0.033616953,0.014894119
C6,25,early,early,0.95212287,0.032900013,0.01497711
C6,26,early,early,0.95262164,0.032211147,0.01516727
C6,27,early,early,0.9525989,0.03198606,0.015415002
C6,28,early,early,0.9525934,0.031724177,0.015682418
C6,29,early,early,0.9526011,0.031457666,0.015941247
C6,30,early,early,0.9527854,0.03123659,0.015978072
C6,31,early,early,0.95318246,0.031107007,0.015710609
C6,32,early,early,0.9532234,0.031048082,0.015728561
C6,33,early,early,0.9529624,0.030854668,0.016182989
C6,34,early,early,0.95321137,0.03071858,0.016069971
C6,35,early,early,0.95314085,0.030643944,0.016215164
C6,36,early,early,0.9532106,0.030596076,0.016193295
C6,37,early,early,0.9533329,0.03046934,0.016197765
C6,38,early,early,0.953505,0.030361261,0.016133681
C6,39,early,early,0.9535504,0.030352864,0.016096788
C6,40,early,early,0.953508,0.030415589,0.016076392
C6,41,early,early,0.95355994,0.030417021,0.016023044
C6,42,early,early,0.9536921,0.030357467,0.0159505
C6,43,early,early,0.9536973,0.030294716,0.01600793
C6,44,early,early,0.9537904,0.030223845,0.0159858
C6,45,early,early,0.9540014,0.030126864,0.01587173
C6,46,early,early,0.95395,0.030176522,0.015873434
C6,47,early,early,0.9538832,0.030240929,0.01587587
C6,48,early,early,0.9538637,0.030242428,0.015893998
C6,49,early,early,0.95376986,0.030298105,0.015932096
C6,50,early,early,0.9537062,0.030359423,0.015934419
C6,51,early,early,0.95349354,0.030447666,0.016058853
C6,52,early,early,0.95344007,0.030471833,0.016088106
C6,53,early,early,0.9531036,0.030594999,0.016301334
C6,54,early,early,0.9529492,0.030646449,0.016404334
C6,55,early,early,0.9526965,0.03077017,0.016533379
C6,56,early,early,0.9525838,0.030850712,0.0165656
C6,57,early,early,0.9522412,0.031075157,0.016683673
C6,58,early,early,0.95217896,0.031080777,0.016740203
C6,59,early,early,0.95162904,0.03138388,0.01698702
C6,60,early,early,0.9516924,0.03156125,0.01674632
C6,61,early,early,0.9512177,0.031827126,0.016955225
C6,62,early,early,0.9513701,0.03195019,0.016679654
C6,63,early,early,0.95061004,0.032350328,0.017039567
C6,64,early,early,0.95048434,0.032570597,0.016945006
C6,65,early,early,0.94831663,0.03354419,0.018139115
C6,66,early,early,0.94787675,0.033988632,0.0181346
C6,67,early,early,0.9461321,0.035275053,0.018592834
C6,68,early,early,0.9445341,0.03668541,0.018780421
C6,69,early,early,0.9415703,0.03895375,0.019475916
C6,70,early,early,0.93736744,0.042516135,0.020116353
C6,71,early,early,0.9321561,0.047102164,0.02074179
C6,72,early,early,0.92760557,0.05146406,0.020930434
C6,73,early,early,0.9164733,0.06114851,0.022378135
C6,74,early,early,0.9082203,0.06883723,0.022942457
C6,75,early,early,0.8947371,0.08134353,0.02391937
C6,76,early,early,0.9025184,0.0740603,0.023421286
C6,77,early,early,0.88997936,0.08608231,0.023938322
