condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C1,1,early,early,0.9999998,1.5472874e-07,1.3358836e-16
C1,2,early,early,0.9999999,1.5501236e-07,7.460902e-17
C1,3,early,early,0.9999992,7.8939263e-07,1.9095316e-15
C1,4,early,early,0.9999969,3.127631e-06,4.9171872e-14
C1,5,early,early,0.9999807,1.9340489e-05,2.1860296e-12
C1,6,early,early,0.9999784,2.1541759e-05,2.949399e-12
C1,7,early,early,0.9999719,2.8055285e-05,7.276877e-12
C1,8,early,early,0.99996144,3.8555434e-05,9.87914e-12
C1,9,early,early,0.99999774,2.2693912e-06,4.0014314e-14
C1,10,early,early,0.9999984,1.6134719e-06,1.5901717e-14
C1,11,early,early,0.99999887,1.1529175e-06,1.3005976e-14
C1,12,early,early,0.9999981,1.9060469e-06,2.4581038e-14
C1,13,early,early,0.99953085,0.0004691515,1.360098e-09
C1,14,early,early,0.9992263,0.0007737144,8.888845e-09
C1,15,early,early,0.999523,0.0004770325,6.952434e-09
C1,16,early,early,0.9998032,0.00019682867,1.4653325e-09
C1,17,early,early,0.9995828,0.00041712596,7.0290667e-09
C1,18,early,early,0.99930197,0.0006980139,7.614162e-09
C1,19,early,early,0.9976227,0.0023772586,9.607059e-09
C1,20,early,early,0.9961595,0.003840532,8.186122e-09
C1,21,early,early,0.99999857,1.4107998e-06,1.34501005e-14
C1,22,early,early,0.9999946,5.4071515e-06,2.911041e-13
C1,23,early,early,0.99999374,6.2273652e-06,3.381026e-13
C1,24,early,early,0.9999937,6.32537e-06,3.465036e-13
C1,25,early,early,0.9999867,1.3274942e-05,2.0681185e-12
C1,26,early,early,0.99998385,1.6132652e-05,3.5949616e-12
C1,27,early,early,0.99998635,1.3677287e-05,3.0287498e-12
C1,28,early,early,0.99998295,1.707183e-05,3.6792978e-12
C1,29,early,early,0.99997795,2.20601e-05,7.275583e-12
C1,30,early,early,0.9999633,3.6744157e-05,2.0154881e-11
C1,31,early,early,0.99995744,4.2550346e-05,2.9562457e-11
C1,32,early,early,0.9999678,3.2161795e-05,1.2418453e-11
C1,33,early,early,0.99997216,2.7825881e-05,1.713871e-11
C1,34,early,early,0.9999927,7.2840094e-06,6.047848e-13
C1,35,early,early,0.9999934,6.6022426e-06,5.6033536e-13
C1,36,early,early,0.9999925,7.455199e-06,8.689423e-13
C1,37,early,early,0.9999915,8.527238e-06,8.680987e-13
C1,38,early,early,0.9999909,9.132376e-06,1.0405077e-12
C1,39,early,early,0.99999046,9.556695e-06,1.1031264e-12
C1,40,early,early,0.9999877,1.2245567e-05,2.3008832e-12
C1,41,early,early,0.9999896,1.0400667e-05,1.9323336e-12
C1,42,early,early,0.99998534,1.4699792e-05,2.375834e-12
C1,43,early,early,0.9999845,1.5481792e-05,4.3295302e-12
C1,44,early,early,0.99998367,1.6300968e-05,4.755289e-12
C1,45,early,early,0.99997616,2.3868824e-05,9.311478e-12
C1,46,early,early,0.99998146,1.852016e-05,4.1594085e-12
C1,47,early,early,0.99997324,2.6792262e-05,1.0499196e-11
C1,48,early,early,0.99997556,2.4423516e-05,1.0985498e-11
C1,49,early,early,0.9999704,2.96182e-05,1.291153e-11
C1,50,early,early,0.9999634,3.654771e-05,1.6269642e-11
C1,51,early,early,0.99995786,4.2151092e-05,2.023716e-11
C1,52,early,early,0.9999645,3.5570178e-05,1.43788054e-11
C1,53,early,early,0.9999612,3.878399e-05,1.53184e-11
C1,54,early,early,0.99994564,5.438712e-05,3.0926654e-11
C1,55,early,early,0.999933,6.7038454e-05,4.65462e-11
C1,56,early,early,0.99990684,9.3143775e-05,1.3546314e-10
C1,57,early,early,0.9999093,9.072338e-05,1.3505654e-10
C1,58,early,early,0.99982125,0.0001787708,4.1644077e-10
C1,59,early,early,0.9998553,0.00014470387,1.7994944e-10
C1,60,early,early,0.99950707,0.00049286056,4.488986e-09
C1,61,early,early,0.99950796,0.00049201655,3.1398542e-09
C1,62,early,early,0.9996114,0.0003886235,2.6496665e-09
C1,63,early,early,0.99945784,0.0005421452,5.273896e-09
C1,64,early,early,0.9985382,0.0014617599,3.8999808e-08
C1,65,early,early,0.99815375,0.0018462462,1.4841168e-08
C1,66,early,early,0.99812114,0.0018788765,1.7631413e-08
C1,67,early,early,0.9981726,0.0018274442,1.8577495e-08
C1,68,early,early,0.99844706,0.0015529324,1.12596945e-08
C1,69,early,early,0.99362147,0.006378405,1.1651957e-07
C1,70,early,early,0.9774465,0.02255266,8.756686e-07
C1,71,early,early,0.9905831,0.009416629,2.6883768e-07
C1,72,early,early,0.98588544,0.014113996,5.8681235e-07
C1,73,early,early,0.9507585,0.049238443,3.0377032e-06
C1,74,early,early,0.9358167,0.064178444,4.841175e-06
C1,75,early,early,0.9198838,0.08011116,5.0367553e-06
C1,76,early,early,0.8964641,0.10352952,6.392023e-06
C1,77,early,early,0.8554432,0.14454311,1.3688028e-05
C1,78,early,early,0.87190753,0.1280842,8.31391e-06
C1,79,early,early,0.8207167,0.1792641,1.9202591e-05
C1,80,early,early,0.66342884,0.33654422,2.693195e-05
C1,81,early,early,0.73611313,0.2638675,1.9401165e-05
C1,82,early,early,0.6488586,0.35111287,2.8510689e-05
C1,83,early,early,0.51444465,0.48551804,3.7317128e-05
C1,84,early,middle,0.49748838,0.50246745,4.4157954e-05
C1,85,early,early,0.5678844,0.43207806,3.755345e-05
C1,86,early,early,0.5033583,0.4966057,3.5987745e-05
C1,87,early,middle,0.3466371,0.65331507,4.7853326e-05
C1,88,early,middle,0.26225454,0.7376899,5.5522214e-05
C1,89,early,middle,0.24877217,0.75117236,5.544266e-05
C1,90,early,middle,0.21523556,0.78471005,5.4408913e-05
C1,91,early,middle,0.11142405,0.88852715,4.8788243e-05
C1,92,early,middle,0.0795152,0.92043734,4.7450827e-05
C1,93,early,middle,0.1464104,0.8535482,4.134296e-05
C1,94,early,middle,0.069014445,0.9309498,3.5716886e-05
C1,95,early,middle,0.05144272,0.94851923,3.8015154e-05
C1,96,early,middle,0.06674441,0.93322027,3.5335714e-05
C1,97,early,middle,0.027271178,0.972711,1.7780658e-05
C1,98,early,middle,0.038302988,0.96167934,1.7706992e-05
C1,99,early,middle,0.021194026,0.9787898,1.61907e-05
C1,100,early,middle,0.019809386,0.9801749,1.5694164e-05
C1,101,early,middle,0.04376483,0.9562193,1.5872178e-05
C1,102,early,middle,0.015279433,0.98470914,1.1472568e-05
C1,103,early,middle,0.016334513,0.98364675,1.8693461e-05
C1,104,early,middle,0.01002169,0.9899682,1.0132975e-05
C1,105,early,middle,0.006378663,0.9936093,1.2045534e-05
C1,106,early,middle,0.005769261,0.9942227,8.04844e-06
C1,107,early,middle,0.0037263962,0.9962666,6.97907e-06
C1,108,early,middle,0.003711822,0.9962794,8.733873e-06
C1,109,early,middle,0.0016012703,0.99839413,4.5668703e-06
C1,110,early,middle,0.0023219578,0.99767035,7.680304e-06
C1,111,early,middle,0.0023192854,0.99767476,5.932509e-06
C1,112,early,middle,0.0022300861,0.99776226,7.653322e-06
C1,113,early,middle,0.003379857,0.99661106,9.098258e-06
C1,114,early,middle,0.0011573102,0.9988368,5.8753885e-06
C1,115,early,middle,0.002053238,0.99794024,6.481593e-06
C1,116,early,middle,0.0007602204,0.9992352,4.560554e-06
C1,117,middle,middle,0.00080349145,0.9991922,4.3281425e-06
C1,118,middle,middle,0.00088003435,0.9991143,5.6568474e-06
C1,119,middle,middle,0.0014153065,0.99857676,7.947013e-06
C1,120,middle,middle,0.0013531237,0.9986384,8.443997e-06
C1,121,middle,middle,0.0005919533,0.9994021,5.9310664e-06
C1,122,middle,middle,0.00048220152,0.9995109,6.9202724e-06
C1,123,middle,middle,0.0006054074,0.9993861,8.507834e-06
