condition,cut_index,stage_true,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,12,early,early,0.889428405430824,0.10204507707288839,0.008526517495287572
C6,13,early,early,0.8895741794748891,0.10170381259784304,0.008722007926267844
C6,14,early,early,0.888644933186256,0.10253728758225025,0.00881777923049376
C6,15,early,early,0.8882332712919093,0.10290798664140256,0.008858742065688128
C6,16,early,early,0.8879608877155054,0.10315646754626909,0.008882644737225545
C6,17,early,early,0.8877797290092105,0.1033346806489244,0.008885590340865068
C6,18,early,early,0.8872652133967716,0.10384270586445846,0.008892080737769979
C6,19,early,early,0.8865051248882151,0.10459320672215823,0.008901668388626677
C6,20,early,early,0.8870798994865853,0.10409639007097975,0.00882371044143508
C6,21,early,early,0.8889271488300329,0.10239433516319858,0.008678516005768473
C6,22,early,early,0.889808055414272,0.10161058160258887,0.008581362982139107
C6,23,early,early,0.8903202025533926,0.10114854473444379,0.008531252711163602
C6,24,early,early,0.8907473618168805,0.10076809494185358,0.0084845432402659
C6,25,early,early,0.8906952476380914,0.10082316213967013,0.008481590221238424
C6,26,early,early,0.8909070578821379,0.10063164762271014,0.008461294494151901
C6,27,early,early,0.8909669777606495,0.10055440267328818,0.008478619565062262
C6,28,early,early,0.8912726382180581,0.10027512788211095,0.008452233898830885
C6,29,early,early,0.8914087324431217,0.1001334941583506,0.008457773397527664
C6,30,early,early,0.8917480327227609,0.0998069328118818,0.008445034464357327
C6,31,early,early,0.8920589052611889,0.09951622793966611,0.008424866798144984
C6,32,early,early,0.8923260683393519,0.09926922102798136,0.00840471063166682
C6,33,early,early,0.8924086463613287,0.09918284190446999,0.008408511733201339
C6,34,early,early,0.892499736923385,0.09910269750618404,0.008397565569430982
C6,35,early,early,0.8925711104418671,0.09903755615771152,0.008391333399421356
C6,36,early,early,0.8926013091683788,0.09901089192187802,0.008387798908743204
C6,37,early,early,0.8926659726914616,0.09895571968554442,0.008378307621994043
C6,38,early,early,0.8927272997044885,0.09890795493939661,0.008364745355114934
C6,39,early,early,0.8927084730230092,0.09893253683721093,0.008358990138780022
C6,40,early,early,0.8926688133971591,0.0989743049826714,0.008356881619169563
C6,41,early,early,0.8925465212427502,0.09909805918710111,0.008355419569148682
C6,42,early,early,0.8924843112368761,0.09916896057868908,0.00834672818343494
C6,43,early,early,0.8925955195754871,0.09906194551453082,0.008342534908982173
C6,44,early,early,0.8927346866157676,0.09892681297666642,0.008338500406565917
C6,45,early,early,0.8927365858171377,0.09893451266094935,0.008328901520912974
C6,46,early,early,0.8926690075281613,0.09899988973781172,0.008331102733027104
C6,47,early,early,0.8925639809590578,0.09910679974160047,0.00832921929834177
C6,48,early,early,0.892513502732029,0.09915256422738165,0.008333933039589498
C6,49,early,early,0.8924924255583201,0.09917161300020533,0.008335961440474705
C6,50,early,early,0.8924562889701871,0.09920086866247114,0.00834284236634171
C6,51,early,early,0.8923683302077794,0.09927941694898693,0.008352252842233808
C6,52,early,early,0.8922694883985052,0.09937109010714128,0.00835942149335356
C6,53,early,early,0.892161796769085,0.09946118912826034,0.008377014101654607
C6,54,early,early,0.8920910583966806,0.099523195075611,0.008385746526708515
C6,55,early,early,0.8919725778163324,0.09962513911901037,0.00840228306365727
C6,56,early,early,0.8918979724773769,0.09969160799882325,0.008410419522799821
C6,57,early,early,0.89176882711457,0.09980135805557168,0.008429814828858469
C6,58,early,early,0.8917207282902184,0.09986009989674698,0.008419171812034594
C6,59,early,early,0.8915076689272945,0.1000365213880171,0.008455809683688439
C6,60,early,early,0.8914780988540753,0.10006901823231999,0.008452882912604749
C6,61,early,early,0.8912547965356278,0.10025308851960159,0.008492114943770572
C6,62,early,early,0.8912843122330891,0.1002319224481135,0.008483765317797456
C6,63,early,early,0.8909102033365187,0.10053444693057106,0.008555349731910269
C6,64,early,early,0.8908950811398758,0.10054962831424775,0.008555290544876467
C6,65,early,early,0.8902810590176654,0.10106623924724326,0.008652701734091297
C6,66,early,early,0.8899634827340898,0.10134907379878427,0.008687443466125962
C6,67,early,early,0.8894015765045765,0.10181577101473732,0.0087826524796862
C6,68,early,early,0.8891291015642948,0.1020411879012127,0.008829710533492456
C6,69,early,early,0.8885998996603764,0.10247372909041559,0.008926371248208054
C6,70,early,early,0.8873609139059498,0.10351769405569708,0.009121392037353094
C6,71,early,early,0.8865452267739641,0.1042216599059391,0.00923311331909683
C6,72,early,early,0.8855275612287256,0.10512471646911879,0.009347722301155652
C6,73,early,early,0.8846173971445245,0.10594905625328302,0.009433546601192588
C6,74,early,early,0.8831573021886934,0.10724725715414954,0.009595440656157108
C6,75,early,early,0.8824453767677324,0.10791804311514869,0.009636580116118853
C6,76,early,early,0.8827774991529497,0.10764454601443489,0.009577954831615389
C6,77,early,early,0.8821977444624663,0.10818225627637156,0.009619999260162191
C6,78,early,early,0.883003427621858,0.10746438615621756,0.009532186220924535
C6,79,early,early,0.882562728657076,0.10787624531295896,0.009561026028965091
C6,80,early,early,0.8830276270029789,0.10746994313947233,0.009502429856548903
C6,81,early,early,0.8827553000634989,0.1077191180219555,0.009525581913545784
C6,82,early,early,0.8825385128610678,0.10790780980072957,0.00955367733720264
C6,83,early,early,0.8823209988042295,0.10811832796178267,0.00956067323298776
C6,84,early,early,0.8815269714178069,0.108819626434802,0.009653402146391085
C6,85,early,early,0.8812619327196649,0.10905386665927594,0.009684200620059206
C6,86,early,early,0.8796550100895734,0.11047062644062094,0.00987436346880561
C6,87,early,early,0.882247809300679,0.10823293781228567,0.00951925288603532
C6,88,early,early,0.877796175298853,0.11217833902863134,0.01002548567151566
C6,89,early,early,0.8793478504475972,0.11079463639197781,0.00985751315942508
C6,90,early,early,0.8759628377123112,0.1137599106378359,0.010277251648852867
C6,91,early,early,0.8771759338546785,0.11268074410453666,0.010143322039784837
C6,92,early,early,0.8718744389713885,0.11733691731663114,0.010788643710980341
C6,93,early,early,0.8718712472887084,0.11732888980876495,0.010799862901526715
C6,94,early,early,0.8664487732653657,0.12214563683464505,0.011405589898989292
C6,95,early,early,0.8606936280393662,0.1272791747378719,0.012027197221761972
C6,96,middle,early,0.8492749278284698,0.13759060442567972,0.013134467744850425
C6,97,middle,early,0.8503730372305268,0.1366071010278711,0.013019861740602033
C6,98,middle,early,0.8300417572329614,0.15508291236920854,0.014875330396830042
C6,99,middle,early,0.7787229040439485,0.20217132605185745,0.019105769903194063
C6,100,middle,early,0.7480431193860528,0.23069750641814,0.021259374194807286
C6,101,middle,early,0.7399298062417278,0.23776577171628593,0.022304422040986285
C6,102,middle,early,0.6846046547785303,0.28967071095895,0.02572463426151971
C6,103,middle,early,0.6465225025318716,0.3241815113163705,0.029295986150757885
C6,104,middle,early,0.5715558242085702,0.39481462603035405,0.033629549760075726
C6,105,middle,early,0.5719076653756072,0.3921623002211233,0.0359300344022695
C6,106,middle,middle,0.4240678066865214,0.5310218233975528,0.044910369914925884
C6,107,middle,middle,0.3407017281918443,0.6095686035094829,0.04972966829767278
C6,108,middle,middle,0.37660320854721596,0.5747749783534607,0.048621813098323335
C6,109,middle,middle,0.21598472309477296,0.7255064525001461,0.058508824404081006
C6,110,middle,middle,0.2327956539116109,0.7073582599393254,0.059846086148063644
C6,111,middle,middle,0.15266524726349873,0.777079948612961,0.07025480412254027
C6,112,middle,middle,0.20767718961765316,0.7283705557165813,0.06395225466476562
C6,113,middle,middle,0.12149867967802867,0.794436682198886,0.08406463812208535
C6,114,middle,middle,0.10503056059954138,0.7922898472565632,0.10267959214289554
C6,115,middle,middle,0.0724685768821753,0.7988230788322739,0.12870834428455086
C6,116,middle,middle,0.07813557098066401,0.8051415233842033,0.11672290563413276
C6,117,middle,middle,0.049601829392593215,0.7567617184898816,0.19363645211652522
C6,118,middle,middle,0.042551346227313165,0.6960075569291161,0.2614410968425707
C6,119,middle,middle,0.07503790333037118,0.7078065741655186,0.21715552250311024
C6,120,middle,middle,0.039844625956215164,0.5871556748918036,0.37299969915098125
C6,121,middle,middle,0.03932328805323183,0.5500141363022394,0.4106625756435288
C6,122,middle,late,0.028309238349283495,0.4197075415942377,0.5519832200554788
C6,123,middle,late,0.033691808615924954,0.3992516807341025,0.5670565106489726
C6,124,middle,late,0.02647220318511707,0.30014525224034616,0.6733825445735367
C6,125,middle,late,0.02600757646769921,0.2578970986667346,0.7160953248645662
C6,126,middle,late,0.021408610615535735,0.20192559803192037,0.7766657913515439
C6,127,middle,late,0.023846676733522157,0.20380291432305983,0.7723504089424181
C6,128,middle,late,0.020901884407909924,0.18328571607146746,0.7958123995196226
C6,129,middle,late,0.02436296241018542,0.20774359984810817,0.7678934377407064
C6,130,middle,late,0.022712457006345523,0.2075955512268007,0.7696919917658538
C6,131,middle,late,0.02081643313122637,0.20314918971019022,0.7760343771575834
C6,132,middle,late,0.0242959102521897,0.26078562366026736,0.7149184660865429
C6,133,middle,late,0.02651004131968216,0.32540261009229665,0.6480873485870212
C6,134,middle,late,0.027781745086690696,0.4302177792358274,0.542000475676482
C6,135,middle,middle,0.027625564513223094,0.5322255550116908,0.4401488804740861
C6,136,middle,middle,0.026609433675136216,0.6255443603321915,0.3478462059916724
C6,137,middle,middle,0.025215855744896237,0.7854345364312565,0.1893496078228473
C6,138,middle,middle,0.023757559596903188,0.8732151205631922,0.1030273198389047
C6,139,middle,middle,0.022839716843930335,0.9057409170839876,0.07141936607108204
