sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,12,16.0,71.0,0.08448275862068907,0,early,0,test,0.8284533,0.09693167,0.07461507,0.08146247,0.09692671,0.5077465,0.2406323,0.07323194,0.49230954,0.27933198,1.2502265,0.0,0.10671831,0.0,0.98730415,1.2325841,0.0,0.96376675,1.2359177,0.0,0.08563018,1.0162909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19218245,0.019177841,0.6783124,1.1830431,0.33519167,1.2474697,1.1853714,0.0,1.5081931,1.0165777,1.8096395,1.4178991,0.0,0.0,0.88222706,0.0,0.106761515,0.061038673,0.43079364,0.0,0.99478674,0.0,0.0,0.6435046,0.61774504,0.0,0.18169895,0.0,0.42475215,0.0,0.0,0.0,1.5829958,0.0,0.23269626,0.0,0.35370016,0.8256018,1.4714277,0.0,0.0,0.0,0.54187787,0.66431737,0,early,0.08146247753269141,0.8453055751497384,0.0732319473165702,1,middle,0.021156148132508507,0.9768719690249461,0.0019718828415673404,1,middle,0.5670064976320933,0.35886253009071184,0.07413097227619478,0,early,0.5458992829396306,0.4049107666432743,0.04918995041609495,0,early,0.5501207258781232,0.3957011193327618,0.05417815478811488,0,early,0.9259926432907285,0.07400725537899112,1.0132841029430361e-07,0,early,0.7380566845847469,0.23485418735597866,0.027089128058274372,0,early
T4,M2,13,17.0,75.0,0.09039408866995012,0,early,0,test,0.8268906,0.09793555,0.075173855,0.08144747,0.09731267,0.50759953,0.23969612,0.073944226,0.4939602,0.28824854,1.2683214,0.0,0.09363937,0.0,0.98436373,1.2585137,0.0,0.95492584,1.2330885,0.0,0.085651234,1.0133151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16599882,0.0024821144,0.70337766,1.1766858,0.3338919,1.2680899,1.1587529,0.0,1.5044799,0.98858213,1.7848688,1.4374404,0.0,0.0,0.87652427,0.0,0.07726459,0.063328944,0.4189958,0.0,0.97345555,0.0,0.0,0.6370604,0.61201596,0.0,0.16177619,0.0,0.42426577,0.0,0.0,0.0,1.571625,0.0,0.23780057,0.0,0.3658954,0.81160474,1.4774815,0.0,0.0,0.0,0.52224207,0.6555605,0,early,0.08144746660099628,0.8446083080416794,0.0739442253563244,1,middle,0.020250819522363787,0.9776773094602345,0.002071871016423478,1,middle,0.5659854931055495,0.3592710210652564,0.0747434858281942,0,early,0.5445666660375819,0.4058451728456338,0.04958816111578429,0,early,0.5488504314511754,0.3965303424895584,0.054619226058266246,0,early,0.907638663199584,0.09157402536882639,0.0007873114296905292,0,early,0.7282445473257071,0.24405218392930209,0.02770326874399084,0,early
T4,M2,14,18.0,79.0,0.09630541871921117,0,early,0,test,0.82631606,0.09838289,0.07530099,0.08218056,0.09739775,0.506966,0.23895465,0.07450102,0.49373755,0.27335238,1.2354635,0.0,0.09232096,0.0,0.9989857,1.2527671,0.0,0.9595669,1.2215052,0.0,0.0897914,0.9857156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18656999,0.0,0.694043,1.1755518,0.32223883,1.2483381,1.1783373,0.0,1.5233654,0.99858224,1.7904255,1.4254608,0.0,0.0,0.87773037,0.0,0.11763133,0.07660522,0.4265779,0.0,0.9722297,0.0,0.0,0.6481309,0.6220185,0.0,0.18783203,0.0,0.41490942,0.0,0.0,0.0,1.5825891,0.0,0.23489922,0.0,0.3617357,0.8099672,1.4660269,0.0,0.0,0.0,0.5337759,0.6639333,0,early,0.08218056147195886,0.843318414165393,0.07450102436164821,1,middle,0.02037079707312171,0.9775711024187848,0.0020581005071151743,1,middle,0.5658686595317229,0.35911033602645354,0.0750210044408236,0,early,0.544235241153996,0.4060987787355812,0.049665980109422955,0,early,0.5485619248295412,0.3967010901937557,0.05473698497570305,0,early,0.8949081716457301,0.10415243907849256,0.0009393892738663346,0,early,0.7217350482379644,0.2504267646362382,0.02783818712479737,0,early
T4,M2,15,19.0,82.0,0.10221674876847221,0,early,0,test,0.82600504,0.09871683,0.07527813,0.08224006,0.09717969,0.504887,0.24110082,0.07459246,0.4946815,0.29053688,1.2641944,0.0,0.090493776,0.0,0.99177575,1.2649472,0.0,0.95544153,1.2127461,0.0,0.08894202,0.9975799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16612434,0.0,0.70099014,1.1586626,0.33668378,1.2563704,1.1685956,0.0,1.5030181,0.991422,1.7796229,1.44847,0.0,0.0,0.8851006,0.0,0.08868727,0.07024904,0.42526793,0.0,0.95906794,0.0,0.0,0.6337838,0.6197131,0.0,0.17146423,0.0,0.4342389,0.0,0.0,0.0,1.5794393,0.0,0.22556737,0.0,0.3791638,0.78699446,1.4729027,0.0,0.0,0.0,0.5113363,0.6564573,0,early,0.08224005874625478,0.8431674786921731,0.07459246256057221,1,middle,0.01986664597880537,0.9780162513986369,0.002117102621579284,1,middle,0.5656872877568266,0.35927456312508355,0.07503814911708985,0,early,0.5438565930930479,0.40647163399428676,0.04967177291166536,0,early,0.5482227320258035,0.39703221982044623,0.05474504815275023,0,early,0.8856843680338944,0.11331006539580117,0.001005566568385228,0,early,0.7169535500301785,0.255171142608241,0.02787530736058054,0,early
T4,M2,16,19.0,86.0,0.10812807881773324,0,early,0,test,0.8254279,0.099073276,0.075498834,0.08275131,0.097634204,0.50489396,0.23994718,0.074773386,0.4954618,0.29914433,1.2618195,0.0,0.07117963,0.0,0.9929125,1.2728246,0.0,0.949887,1.2076885,0.0,0.090035886,0.9980346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15342006,0.0,0.69920886,1.156987,0.34218803,1.2644299,1.1521263,0.0,1.4982646,0.9910391,1.7711583,1.4507477,0.0,0.0,0.8772992,0.0,0.08137961,0.05960858,0.41135174,0.0,0.96816504,0.0,0.0,0.63677084,0.6141487,0.0,0.15775779,0.0,0.42630965,0.0,0.0,0.0,1.574187,0.0,0.23186028,0.0,0.38674355,0.78097063,1.4722408,0.0,0.0,0.0,0.49870053,0.6477759,0,early,0.08275130766243524,0.842475309558474,0.07477338277809074,1,middle,0.019458716346591246,0.9783741649950912,0.002167118657338622,1,middle,0.5654910816679931,0.3592639925358869,0.07524492579511986,0,early,0.5433386741793036,0.4068285930726975,0.04983273274699887,0,early,0.5477691556770414,0.3973156729653355,0.05491517135662304,0,early,0.8788659622052354,0.12008112485043707,0.0010529129424015642,0,early,0.7133175589414688,0.25869839890800606,0.027984042149525257,0,early
T4,M2,17,20.0,90.0,0.11403940886699429,0,early,0,test,0.82647026,0.09820405,0.075325675,0.082428716,0.09756826,0.50474524,0.24070904,0.074548736,0.49436292,0.3038047,1.2635208,0.0,0.073487155,0.0,0.9873643,1.262259,0.0,0.95130414,1.2187881,0.0,0.09827146,1.0069699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15174451,0.0,0.69248116,1.1574632,0.36145046,1.2585069,1.1541162,0.0,1.497846,0.9999667,1.7756262,1.4471611,0.0,0.0,0.87267953,0.0,0.06668401,0.05256653,0.40681738,0.0,0.96961164,0.0,0.0,0.6434655,0.612636,0.0,0.1550655,0.0,0.42892778,0.0,0.0,0.0,1.5704148,0.0,0.22536886,0.0,0.3935183,0.7904104,1.4735643,0.0,0.0,0.0,0.50152826,0.6419368,0,early,0.08242871673716347,0.8430225464918419,0.07454873676999459,1,middle,0.02003548298779583,0.9778675099928528,0.002097007018372891,1,middle,0.5660557156158246,0.35889053493405554,0.07505374944911994,0,early,0.5442180827134456,0.4060862745153345,0.04969564277021992,0,early,0.5485856092939214,0.3966471265990788,0.05476726410599989,0,early,0.8742684111276041,0.1246505756513315,0.0010810132191365752,0,early,0.7114270102110927,0.26064885112532604,0.027924138662581185,0,early
T4,M2,18,21.0,94.0,0.11995073891625534,0,early,0,test,0.82640505,0.098326005,0.07526897,0.082239464,0.09770946,0.5034227,0.24188007,0.074748315,0.49431822,0.30511612,1.2719632,0.0,0.074686736,0.0,0.99337906,1.2709161,0.0,0.9526165,1.2212973,0.0,0.10397439,1.0046855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14015076,0.0,0.698808,1.1511725,0.3721993,1.2627202,1.1486118,0.0,1.4925267,0.98906314,1.7691559,1.4504161,0.0,0.0,0.86764765,0.0,0.060409788,0.04850605,0.40147734,0.0,0.9535552,0.0,0.0,0.63674283,0.61598027,0.0,0.1517432,0.0,0.44029617,0.0,0.0,0.0,1.5743315,0.0,0.22233552,0.0,0.39388224,0.7823023,1.484754,0.0,0.0,0.0,0.4891064,0.6410955,0,early,0.08223946453801115,0.8430122199870578,0.07474831547393115,1,middle,0.02005928056101247,0.9778465172495897,0.0020942021884195303,1,middle,0.5659470773550913,0.35896618146617615,0.07508674117773256,0,early,0.544184012687501,0.4061581861057619,0.04965780120573702,0,early,0.5485366256210191,0.3967197851778448,0.0547435892001361,0,early,0.8708966098630442,0.12800146370923893,0.001101926425786478,0,early,0.7097166177423618,0.2623606244436639,0.02792275781297428,0,early
T4,M2,19,22.0,98.0,0.1288177339901469,0,early,0,test,0.82721055,0.09757229,0.07521714,0.08154767,0.097602606,0.5048063,0.24151504,0.074528486,0.49309608,0.31613356,1.2682024,0.0,0.07405193,0.0,0.97530574,1.2434838,0.0,0.9505556,1.2420759,0.0,0.11423178,1.0210944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13571429,0.0111233,0.71687114,1.154293,0.3946134,1.2512467,1.1393619,0.0,1.4930689,0.9975246,1.7619492,1.4442863,0.0,0.0,0.84776396,0.0,0.022906218,0.028588824,0.3778829,0.0,0.95500124,0.0,0.0,0.6415515,0.6104404,0.0,0.16040102,0.0,0.4310802,0.0,0.0,0.0,1.5758533,0.0,0.20944431,0.0,0.3984246,0.80050707,1.4992119,0.0,0.0,0.0,0.48652312,0.64994514,0,early,0.0815476633829233,0.8439238571876608,0.07452847942841592,1,middle,0.020720162522179293,0.9772609121520374,0.0020189253248051498,1,middle,0.5662285331383734,0.35879535358662457,0.07497611327400219,0,early,0.5449389068536782,0.4054633249798845,0.04959776816543742,0,early,0.5491968321106171,0.3961297307012326,0.05467343718715034,0,early,0.8687465639925157,0.13013818502448754,0.0011152509810661234,0,early,0.7089716980518963,0.26313395786298255,0.027894344084121215,0,early
T4,M2,20,23.0,101.0,0.1386699507389153,0,early,0,test,0.82599103,0.09784212,0.07616689,0.081009306,0.09805979,0.5064009,0.24086905,0.07366094,0.49159282,0.32373133,1.2534336,0.0,0.04521409,0.0,0.94442374,1.2208622,0.0,0.9411555,1.2814658,0.0,0.118057534,1.0492662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12202165,0.06037894,0.7285209,1.1388464,0.41407675,1.2370825,1.1141746,0.0,1.4770052,1.010665,1.7593167,1.4378107,0.0,0.0,0.8200651,0.0,0.0,0.011737771,0.34737203,0.0,0.9712583,0.0,0.0,0.6186141,0.58598363,0.0,0.15796152,0.0,0.3942053,0.0,0.0,0.0,1.5682526,0.0,0.20907694,0.0,0.4018877,0.8194052,1.5121198,0.0,0.0,0.0,0.4668742,0.6105759,0,early,0.08100930903133505,0.845329748291785,0.07366094267587979,1,middle,0.02156083602061427,0.976509214356263,0.001929949622144953,1,middle,0.5652474037363109,0.3594627874410148,0.07528980882167434,0,early,0.5444404380740511,0.40537560080300306,0.050183961121945876,0,early,0.548601831206503,0.39619303813060547,0.05520513066189153,0,early,0.8670276516932433,0.13183510917814426,0.0011372391266786953,0,early,0.7078147414502035,0.2640140736544981,0.028171184894298266,0,early
T4,M2,21,24.0,105.0,0.1485221674876837,0,early,0,test,0.82594126,0.098010324,0.07604848,0.08081183,0.09814698,0.5069762,0.24065813,0.07340685,0.492873,0.3437491,1.2556496,0.0,0.04185052,0.0,0.94203657,1.2307415,0.0,0.9529255,1.2891475,0.0,0.12787105,1.0498626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105507664,0.066556506,0.7315178,1.1395326,0.42239723,1.2301937,1.1004815,0.0,1.4775326,1.0095469,1.7560632,1.4443134,0.0,0.0,0.8030956,0.0,0.0,0.00553187,0.35483867,0.0,0.9791331,0.0,0.0,0.6169653,0.58425206,0.0,0.15915278,0.0,0.39705226,0.0,0.0,0.0,1.5619175,0.0,0.19936705,0.0,0.39153683,0.81638646,1.5260798,0.0,0.0,0.0,0.44443813,0.60347164,0,early,0.08081182957897196,0.8457813165444815,0.07340685387554657,1,middle,0.02084295544930428,0.9771515710648098,0.0020054734849078346,1,middle,0.565145918500009,0.35973017226101345,0.0751239092379777,0,early,0.5441568125233586,0.4057097614116102,0.050133426064031275,0,early,0.5483546337186886,0.39651384358149094,0.055131522698820525,0,early,0.8656345418525196,0.1332201668085891,0.0011452913369559932,0,early,0.7069945877859347,0.2648670051951639,0.028138407017901417,0,early
