sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0.99401724,0.003993005,0.0019898098,0.09384881,0.38796693,0.51701355,0.00028193597,0.00088878954,0.33379918,0.0,3.3961358,2.1054797,0.0,0.0,0.0,0.49275976,3.439176,0.0,0.0,0.0,3.0678997,0.0,0.014056161,0.5514399,0.0,0.0,0.0,2.4626455,1.2424653,2.2004995,0.0,1.6588004,2.6731057,0.0,0.0,0.0,0.0,0.0,1.5046237,0.0,3.6885657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.919166,0.36291614,0.0,0.0,0.0,0.0,0.0,3.0699618,0.0,0.12293458,0.0,0.0,3.0041206,0.0,0.0,0.0,2.32334,0.0,2.0875814,0.0,2.893198,0.0,2.3840377,0,early,0.09384880811938555,0.9052624023553413,0.0008887895242731768,1,middle,0.36114584214759343,0.6387534634078365,0.00010069444354000058,1,middle,0.5889414261010274,0.4095642232400615,0.0014943506579111474,0,early,0.7092250882574194,0.2896352038606933,0.00113970788088726,0,early,0.6731399896105015,0.3256139096745041,0.0012461007139944274,0,early,0.9489943048866808,0.05100569315980211,1.9519507237189366e-09,0,early,0.7421035684296514,0.25696185554586504,0.0009345760234836339,0,early
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0.99401385,0.00399143,0.0019947742,0.094034,0.38843593,0.5163563,0.00028245753,0.000891325,0.3337664,0.0,3.396195,2.1078625,0.0,0.0,0.0,0.49090275,3.4374068,0.0,0.0,0.0,3.0693042,0.0,0.007888749,0.549869,0.0,0.0,0.0,2.4577363,1.2410156,2.1997461,0.0,1.6590719,2.6728892,0.0,0.0,0.0,0.0,0.0,1.5010432,0.0,3.6815822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9213247,0.36303708,0.0,0.0,0.0,0.0,0.0,3.0697238,0.0,0.118658066,0.0,0.0,3.0041788,0.0,0.0,0.0,2.3247356,0.0,2.086804,0.0,2.8928413,0.0,2.3799253,0,early,0.0940340009327938,0.9050746740632388,0.0008913250029673493,1,middle,0.36129390673554945,0.6386055198369474,0.00010057342647312076,1,middle,0.5890229055209542,0.40947887247428394,0.0014982220037618283,0,early,0.709289858016203,0.2895677581733207,0.0011423838094763382,0,early,0.6732097722676279,0.3255410924636099,0.001249135267761986,0,early,0.9481394315084508,0.051847190884169815,1.3377605801015701e-05,0,early,0.7419421870779409,0.2571176170687871,0.0009401958522718795,0,early
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0.99400675,0.0039948714,0.0019983884,0.09410053,0.3886391,0.5160834,0.00028316586,0.0008937465,0.3338068,0.0,3.3949227,2.1077528,0.0,0.0,0.0,0.48942387,3.4362085,0.0,0.0,0.0,3.0693426,0.0,0.006941691,0.54898465,0.0,0.0,0.0,2.455406,1.2415197,2.1999574,0.0,1.6578845,2.6724167,0.0,0.0,0.0,0.0,0.0,1.4998198,0.0,3.6801019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9205291,0.36399683,0.0,0.0,0.0,0.0,0.0,3.0687304,0.0,0.11640152,0.0,0.0,3.003012,0.0,0.0,0.0,2.324626,0.0,2.086416,0.0,2.8916302,0.0,2.3787231,0,early,0.09410053201968409,0.9050057214333623,0.0008937465459536121,1,middle,0.3611113843867617,0.6387878929847772,0.00010072262743102469,1,middle,0.5890489420094317,0.40944975830351155,0.001501299686056866,0,early,0.7092038268698367,0.2896517342102882,0.001144438918874933,0,early,0.6731573614117149,0.32559114143825557,0.001251497149029514,0,early,0.9477149488855565,0.05227155692309142,1.3494189773004563e-05,0,early,0.7417967582802827,0.2572612453095018,0.0009419964092155231,0,early
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0.9939897,0.004007419,0.0020029321,0.09407639,0.3888869,0.5158553,0.00028468337,0.0008967047,0.33395207,0.0,3.3901968,2.1051931,0.0,0.0,0.0,0.4881865,3.4353042,0.0,0.0,0.0,3.0664768,0.0,0.00988549,0.5479564,0.0,0.0,0.0,2.454375,1.2409736,2.2019515,0.0,1.6563812,2.6690173,0.0,0.0,0.0,0.0,0.0,1.4977419,0.0,3.6794922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9173453,0.3687953,0.0,0.0,0.0,0.0,0.0,3.0676434,0.0,0.11410308,0.0,0.0,3.003425,0.0,0.0,0.0,2.3248665,0.0,2.0851538,0.0,2.8910413,0.0,2.3824866,0,early,0.09407638883263571,0.9050269064802319,0.000896704686132333,1,middle,0.36045540690078637,0.6394433324382486,0.00010126065993469352,1,middle,0.5890286946856166,0.4094661755566866,0.0015051297566967734,0,early,0.7088992490289038,0.2899535710138787,0.0011471799562175141,0,early,0.6729380827259173,0.3258073523767214,0.001254564896361293,0,early,0.9474574403499123,0.052528995956021646,1.3563692486266263e-05,0,early,0.7415679221320235,0.25748776327158385,0.0009443145953926732,0,early
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0.9939805,0.0040122676,0.0020072514,0.094234146,0.3892836,0.5152967,0.0002857049,0.00089988497,0.3339306,0.0,3.3887806,2.1071482,0.0,0.0,0.0,0.48645848,3.431506,0.0,0.0,0.0,3.0656443,0.0,0.007563308,0.5463394,0.0,0.0,0.0,2.450426,1.2415289,2.2007818,0.0,1.6556709,2.6695058,0.0,0.0,0.0,0.0,0.0,1.4957039,0.0,3.674619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9173286,0.3717262,0.0,0.0,0.0,0.0,0.0,3.0653012,0.0,0.10961491,0.0,0.0,3.0048888,0.0,0.0,0.0,2.325335,0.0,2.0831664,0.0,2.8913534,0.0,2.3839653,0,early,0.09423414324311974,0.9048659718177026,0.0008998849381777748,1,middle,0.3605523016597493,0.639346517331065,0.00010118100815551522,1,middle,0.5890946320380104,0.40939643148339727,0.001508936477592118,0,early,0.7089378024409072,0.2899126778463576,0.0011495197117350735,0,early,0.6729848513200379,0.3257578039374699,0.001257344741492188,0,early,0.9473419786856778,0.052644408456848216,1.361285589386974e-05,0,early,0.7415741331615554,0.2574794550673518,0.0009464117700927458,0,early
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0.9939668,0.0040213643,0.0020118232,0.09427022,0.38955617,0.51498336,0.0002870403,0.0009031905,0.33402634,0.0,3.38526,2.1060352,0.0,0.0,0.0,0.48469114,3.429835,0.0,0.0,0.0,3.063955,0.0,0.008686796,0.54515076,0.0,0.0,0.0,2.4482477,1.2420951,2.2018347,0.0,1.6538852,2.6678305,0.0,0.0,0.0,0.0,0.0,1.494031,0.0,3.6734447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.914883,0.3753133,0.0,0.0,0.0,0.0,0.0,3.0636976,0.0,0.10676697,0.0,0.0,3.0045235,0.0,0.0,0.0,2.3254902,0.0,2.0819812,0.0,2.8903475,0.0,2.3859918,0,early,0.09427022394115597,0.9048265855171251,0.0009031905407189477,1,middle,0.36012006488977855,0.6397783983036124,0.00010153680557869094,1,middle,0.5891033536404973,0.40938370780046945,0.001512938558033038,0,early,0.7087357802651615,0.29011202535118397,0.0011521943826544386,0,early,0.6728460522777618,0.32589353008596994,0.0012604176352680194,0,early,0.9472541368735582,0.05273220565308476,1.3657471776668274e-05,0,early,0.7414480734268187,0.25760319897778605,0.0009487275943953195,0,early
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0.9939692,0.004019021,0.0020116735,0.094361015,0.3896545,0.5147944,0.00028688562,0.000903217,0.333945,0.0,3.3863492,2.1083004,0.0,0.0,0.0,0.4846729,3.4280875,0.0,0.0,0.0,3.0644307,0.0,0.0063645393,0.5448708,0.0,0.0,0.0,2.4469607,1.2421035,2.2003155,0.0,1.654689,2.6692295,0.0,0.0,0.0,0.0,0.0,1.4937972,0.0,3.6705723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9165456,0.37517002,0.0,0.0,0.0,0.0,0.0,3.063032,0.0,0.105546564,0.0,0.0,3.0059202,0.0,0.0,0.0,2.3258247,0.0,2.0814528,0.0,2.891448,0.0,2.3860047,0,early,0.0943610133486169,0.9047357696574321,0.0009032169929509991,1,middle,0.36048730111921967,0.6394114644451271,0.00010123443462294403,1,middle,0.589145555565558,0.4093415763030729,0.0015128681303691208,0,early,0.7089023904520687,0.28994563358405195,0.0011519759628793383,0,early,0.6729753399861153,0.32576441639975856,0.0012602436131262738,0,early,0.947240380540067,0.05274595922762488,1.3660230727670683e-05,0,early,0.7415416001247107,0.2575098021067625,0.0009485977675267607,0,early
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0.9939699,0.004021248,0.0020088402,0.094211705,0.38939908,0.51520044,0.00028677884,0.0009019424,0.33400723,0.0,3.3852692,2.105928,0.0,0.0,0.0,0.48547706,3.4299247,0.0,0.0,0.0,3.0632267,0.0,0.011060715,0.5457531,0.0,0.0,0.0,2.4501028,1.2429732,2.2016711,0.0,1.6539823,2.668756,0.0,0.0,0.0,0.0,0.0,1.4955099,0.0,3.6756763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9143145,0.3759158,0.0,0.0,0.0,0.0,0.0,3.0634236,0.0,0.10824394,0.0,0.0,3.005489,0.0,0.0,0.0,2.3253274,0.0,2.0819945,0.0,2.8911827,0.0,2.38902,0,early,0.09421171032082534,0.9048863472533284,0.0009019424248462861,1,middle,0.36020631940397047,0.639692214889001,0.00010146570599820669,1,middle,0.589078736987971,0.40941052678229,0.001510736228739078,0,early,0.7087763064155893,0.29007317186413,0.0011505217192805488,0,early,0.6728670355873033,0.3258743783395783,0.0012585860721181083,0,early,0.9472087245485799,0.052777630285927316,1.3645163912330737e-05,0,early,0.7414524578277303,0.25760019132620293,0.0009473508450668016,0,early
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0.99396896,0.0040212483,0.0020098889,0.09432007,0.38959062,0.51489925,0.00028701164,0.00090306153,0.3339447,0.0,3.3855512,2.1080003,0.0,0.0,0.0,0.48486435,3.4274414,0.0,0.0,0.0,3.0631943,0.0,0.0091355145,0.5450513,0.0,0.0,0.0,2.4480908,1.2435199,2.200211,0.0,1.654122,2.6701913,0.0,0.0,0.0,0.0,0.0,1.4948723,0.0,3.6726372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9152672,0.3769113,0.0,0.0,0.0,0.0,0.0,3.0620453,0.0,0.10596758,0.0,0.0,3.0067613,0.0,0.0,0.0,2.3256102,0.0,2.0810373,0.0,2.891945,0.0,2.3897455,0,early,0.0943200716731274,0.9047768668126255,0.0009030615132471436,1,middle,0.36048864687344906,0.6394101197973084,0.00010123332821216277,1,middle,0.5891269392858033,0.40936124423446235,0.0015118164787342268,0,early,0.7089027886106809,0.2899462175641859,0.0011509938241331067,0,early,0.6729700338132173,0.3257707255652692,0.0012592406205134438,0,early,0.9472167064598351,0.052769640622694486,1.3652915890141858e-05,0,early,0.7415317019749794,0.2575204543296629,0.000947843694357756,0,early
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0.993975,0.0040173377,0.0020077552,0.094332814,0.3895155,0.5149631,0.00028651446,0.0009020541,0.3338828,0.0,3.3869772,2.1091084,0.0,0.0,0.0,0.48527133,3.4272904,0.0,0.0,0.0,3.063895,0.0,0.008631483,0.54542816,0.0,0.0,0.0,2.4485815,1.2440931,2.199285,0.0,1.6545848,2.6718564,0.0,0.0,0.0,0.0,0.0,1.495848,0.0,3.672923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9162948,0.37584484,0.0,0.0,0.0,0.0,0.0,3.0620365,0.0,0.10662669,0.0,0.0,3.0070138,0.0,0.0,0.0,2.3255572,0.0,2.0813744,0.0,2.8924778,0.0,2.3894942,0,early,0.09433281775265429,0.9047651281378463,0.0009020541084992784,1,middle,0.3607681715954438,0.6391308246270175,0.00010100377650847173,1,middle,0.5891359804357789,0.4093538298133177,0.0015101897499033567,0,early,0.7090318856674868,0.2898183972189869,0.0011497171125263515,0,early,0.673063114097974,0.3256790269972864,0.0012578589037394539,0,early,0.9472416278522982,0.05274473639323522,1.3635752886555565e-05,0,early,0.7416077425366626,0.25744545434631094,0.0009468031160263668,0,early
