sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,test,0.65774536,0.24169457,0.10056011,0.16447571,0.30583078,0.28662643,0.14336371,0.09970338,0.40648082,0.0,0.7020295,1.1297811,0.078211844,0.21791387,0.0,0.0,0.87477726,0.3532462,0.0,0.0,0.46401754,0.71808296,0.30863562,1.0963745,0.036975652,0.0,0.0,1.091446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9012892,0.0,0.0,0.0,1.7612443,0.0,0.0,0.11800839,0.0,0.0,0.0,0.0,0.0,0.0961468,1.3359265,0.0,0.33265477,0.0,0.73381406,0.0,0.0,0.99647367,0.0,0.4913478,0.0,0.4837984,0.58884096,0.0,0.38504574,0.0,0.25359124,0.0,1.2665858,0.316836,0.15426569,0.0,0.25325564,0,early,0.16447570797430142,0.735820913792255,0.09970337823244364,1,middle,0.1548482919524481,0.8440192824804879,0.001132425566081882,1,middle,0.435774011057685,0.46405141405846145,0.10017457488285333,1,middle,0.43144167402860917,0.512740677936661,0.05581764803372973,1,middle,0.43187490773151677,0.507871751548841,0.06025334071864206,1,middle,0.8844364853908688,0.11556337750374775,1.3710310798140032e-07,0,early,0.5450153021465287,0.4097946580376984,0.04519003981477295,0,early
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,test,0.61314464,0.2745678,0.112287566,0.16460997,0.29289436,0.2833033,0.15336214,0.10583021,0.4114318,0.0,0.6191561,1.0490515,0.08645604,0.25383532,0.0,0.0,0.76664066,0.41007018,0.0,0.0,0.43099198,0.72958213,0.34589568,1.0363339,0.0,0.0,0.0,0.9828032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81741667,0.0,0.0,0.0,1.6230075,0.0,0.0,0.08231662,0.0,0.0,0.0,0.0,0.0,0.12469857,1.2264853,0.0,0.3486186,0.0,0.690144,0.0,0.0,0.84980863,0.031021051,0.5164021,0.0,0.4415498,0.53985095,0.0,0.44844413,0.0,0.2100696,0.0,1.1834296,0.33742407,0.1278588,0.0,0.24846205,0,early,0.16460997356785687,0.7295598158101837,0.10583021062095939,1,middle,0.14087850755274128,0.8577915456097946,0.0013299468364816067,1,middle,0.4113040315547525,0.4793142110598711,0.10938175738437639,1,middle,0.4006248720150416,0.5370184885668063,0.06235663941715206,1,middle,0.4016927879690126,0.5312480608161128,0.06705915121387446,1,middle,0.7970771240058744,0.201476205431047,0.001446670560693497,0,early,0.5005388719784014,0.4488050969700018,0.050656031050596774,0,early
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,test,0.5926533,0.29127935,0.116067335,0.16405632,0.28799236,0.2827524,0.157789,0.10740989,0.4108601,0.0,0.5919167,1.0233309,0.09413296,0.28915256,0.0,0.0,0.7222699,0.4311329,0.0,0.0,0.440429,0.7556601,0.35684153,1.0170285,0.0,0.0,0.0,0.95231414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7821978,0.0,0.0,0.0,1.5637474,0.0,0.0,0.069797784,0.0,0.0,0.0,0.0,0.0,0.14660598,1.1823193,0.0,0.37831083,0.0,0.68229127,0.0047637597,0.0,0.7876613,0.05466312,0.5354803,0.0,0.4329349,0.5416608,0.0,0.48170304,0.0,0.16946924,0.0,1.1670303,0.34720987,0.1131373,0.0,0.25376254,0,early,0.16405632212951476,0.7285337868524429,0.10740989101704239,1,middle,0.1424478899311273,0.85624652364961,0.0013055864182802018,1,middle,0.3997846471411769,0.4880438634039928,0.11217148945383028,1,middle,0.39006085247802985,0.5455145959903389,0.06442455153063127,1,middle,0.39103323194434453,0.5397675227317044,0.06919924532295116,1,middle,0.6954748674834086,0.30231450672209237,0.0022106257921285185,0,early,0.4671436408292706,0.48040426872946596,0.05245209044026348,1,middle
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,test,0.57082665,0.3083031,0.1208702,0.16566448,0.28075808,0.27871063,0.16357017,0.11129663,0.4118537,0.0,0.5268923,1.0130414,0.0827648,0.3177834,0.0,0.0,0.663801,0.4598223,0.0,0.0,0.4112687,0.7573126,0.37666032,1.007227,0.0,0.0,0.0,0.8980168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.760995,0.0,0.0,0.0,1.4841485,0.0,0.0,0.063390985,0.0,0.0,0.0,0.0,0.0,0.18446113,1.1574442,0.0041561686,0.39338157,0.0,0.6666909,0.057320483,0.0,0.7352227,0.07842798,0.53843665,0.0,0.4011315,0.5246377,0.0,0.49476326,0.0,0.17507246,0.0,1.1312959,0.3565495,0.121422105,0.0,0.27676168,0,early,0.16566448037059786,0.7230388874034721,0.11129663222493001,1,middle,0.13972767976678618,0.8589241221294591,0.0013481981027719141,1,middle,0.3885036802584419,0.49493422137944304,0.11656209836111509,1,middle,0.37683211960410656,0.5560825790106986,0.06708530138419481,1,middle,0.3779992756695401,0.549967743247573,0.07203298108188681,1,middle,0.5776333712153033,0.4193835942458997,0.0029830345364649877,0,early,0.4279077995561234,0.517321705997327,0.054770494445549586,1,middle
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,test,0.5696667,0.30844977,0.12188353,0.16587782,0.2806415,0.2765109,0.16446769,0.11250209,0.41034892,0.0,0.5162007,1.0092962,0.058884446,0.31736866,0.0,0.0,0.65982914,0.43937382,0.0,0.0,0.41380516,0.7376339,0.3798841,1.0011941,0.026095204,0.0,0.0,0.9052224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74658006,0.0,0.0,0.0,1.4382746,0.0,0.0,0.075962946,0.0,0.0,0.0,0.0,0.0,0.19404002,1.1539012,0.009098273,0.40982568,0.0,0.6562951,0.068435855,0.0,0.7231148,0.08924554,0.5238138,0.0,0.42764902,0.5296266,0.0,0.48471236,0.0,0.17692658,0.0,1.1451292,0.34967506,0.11747582,0.0,0.2604973,0,early,0.1658778202969995,0.7216200882309917,0.1125020914710089,1,middle,0.1438608322768142,0.8548550067323141,0.0012841609898891486,1,middle,0.3879616933300423,0.494376421886679,0.11766188478227865,1,middle,0.3780540486914344,0.5543321353909187,0.06761381591664689,1,middle,0.37904481315529515,0.5483365640404948,0.07261862280321003,1,middle,0.46397180574457775,0.5323401626761909,0.0036880315769857596,1,middle,0.4002765613027405,0.5443374636995884,0.05538597499667122,1,middle
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,test,0.55695677,0.3190802,0.123963065,0.16460736,0.27700406,0.27736732,0.16754894,0.11347229,0.4098239,0.0,0.506118,0.9950267,0.06003319,0.34090936,0.0,0.0,0.630946,0.45766515,0.0,0.0,0.42902437,0.759062,0.38467255,0.97857696,0.018501028,0.0,0.0,0.8691533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72248524,0.0,0.0,0.0,1.4196923,0.0,0.0,0.07008527,0.0,0.0,0.0,0.0,0.0,0.20614322,1.1245337,0.023549724,0.4403727,0.0,0.65404624,0.089470096,0.0,0.7116947,0.09862344,0.5451352,0.0,0.4208899,0.5249686,0.0,0.5080557,0.0,0.16014656,0.0,1.1250308,0.36520097,0.10418625,0.0,0.26041856,0,early,0.1646073646381497,0.7219203424875746,0.11347229287327562,1,middle,0.14532161410042524,0.8534158867443241,0.0012624991542681974,1,middle,0.3803995356823875,0.5003582490395567,0.11924221527705577,1,middle,0.3717209483671727,0.5595312410452942,0.06874781058653304,1,middle,0.37258880709869424,0.5536139418447205,0.07379725105558528,1,middle,0.3545674226481812,0.6410692726331437,0.004363304716506449,1,middle,0.36808346098617356,0.5754777745419944,0.05643876447083208,1,middle
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,test,0.5470599,0.32467392,0.12826623,0.16693543,0.273589,0.27446505,0.17018394,0.11482655,0.41181812,0.0,0.51642174,0.9550689,0.06001846,0.33047962,0.0,0.0,0.62455493,0.48912412,0.0,0.0,0.4023021,0.7334973,0.3787903,0.97286713,0.0025015771,0.0,0.0,0.85738236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703005,0.0,0.0,0.0,1.3775563,0.0,0.0,0.08258343,0.0,0.0,0.0,0.0,0.0,0.23425555,1.1003141,0.031964567,0.4806896,0.0,0.63753426,0.100698896,0.0,0.6791517,0.104566686,0.5181591,0.0,0.3844814,0.517727,0.0,0.47979605,0.0,0.17947713,0.0,1.0968504,0.36215794,0.11195196,0.0,0.26518232,0,early,0.16693543519567527,0.7182380079559507,0.11482655684737395,1,middle,0.13982449849271159,0.8588288517585525,0.001346649747753394,1,middle,0.37600387407807123,0.5017777518282305,0.12221837409269827,1,middle,0.36380395279807226,0.5650436303138063,0.07115241688712122,1,middle,0.3650239449260722,0.5587170424652489,0.0762590126076789,1,middle,0.2568452001941328,0.738094601762979,0.005060198040797149,1,middle,0.3379792587431796,0.603561432289846,0.058459308965974406,1,middle
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,test,0.52527,0.34107995,0.13365008,0.16542783,0.26769713,0.27306747,0.17632869,0.11747889,0.41316047,0.0,0.49702916,0.90972054,0.0831268,0.37007457,0.0,0.0,0.59930587,0.51945883,0.0,0.0,0.39224187,0.7278026,0.379219,0.9425363,0.0,0.0,0.0,0.8281236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64962023,0.0,0.0,0.0,1.3418369,0.0,0.0,0.079175815,0.0,0.0,0.0,0.0,0.0,0.24637732,1.0152783,0.06833954,0.48169452,0.0,0.6146309,0.10592166,0.0,0.59792906,0.14518699,0.5287418,0.0,0.3837019,0.50881267,0.0,0.5096676,0.0,0.14500567,0.0,1.080676,0.36271274,0.07759319,0.0,0.2479507,0,early,0.1654278313303153,0.7170932782122285,0.11747889045645633,1,middle,0.136203070870403,0.8623906966557684,0.0014062324728458103,1,middle,0.3633410121727771,0.5102859431319361,0.12637304469428667,1,middle,0.3501898703185623,0.5756697796777575,0.07414035000268016,1,middle,0.3515049845039837,0.5691313960231754,0.07936361947184077,1,middle,0.17293437769153558,0.8213607599488031,0.005704862357654378,1,middle,0.306862332800949,0.6321887370047415,0.060948930193309526,1,middle
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,test,0.53589123,0.3300814,0.13402739,0.1650751,0.27306265,0.27507317,0.17187154,0.11491757,0.41445208,0.0,0.51909804,0.88780344,0.080433674,0.3431763,0.0,0.0,0.6476581,0.49718577,0.0,0.0,0.40378717,0.7251949,0.34925947,0.9342527,0.0018486157,0.0,0.0,0.8656087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66091883,0.0,0.0,0.0,1.3676071,0.0,0.0,0.070971206,0.0,0.0,0.0,0.0,0.0,0.21580976,1.0115218,0.030419435,0.44237563,0.0,0.61273134,0.07359905,0.0,0.61734587,0.13507897,0.5228565,0.0,0.39054647,0.4953662,0.0,0.4936592,0.0,0.1315949,0.0,1.0905694,0.33623767,0.09124542,0.0,0.22750762,0,early,0.16507508981788585,0.7200073438873986,0.11491756629371551,1,middle,0.13277866336729927,0.8657554424033097,0.0014658942284082477,1,middle,0.3690239723142474,0.505548060620517,0.12542796706423534,1,middle,0.3544905811261512,0.57113470172749,0.07437471714535852,1,middle,0.3559439202449609,0.5645760376167929,0.0794800421372462,1,middle,0.11616110387880439,0.8777127829484451,0.006126113170792452,1,middle,0.2959982161534927,0.6428602239498599,0.061141559895647415,1,middle
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,test,0.5317278,0.32920358,0.1390686,0.16513659,0.27132317,0.2727685,0.17355369,0.117218025,0.41625306,0.0,0.49817243,0.86388266,0.07746535,0.3314676,0.0,0.0,0.65008855,0.47138774,0.0,0.0,0.38942453,0.68559414,0.3395793,0.9070665,0.007041946,0.0,0.0,0.8369622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6430786,0.0,0.0,0.0,1.3139431,0.0,0.0,0.07422553,0.0,0.0,0.0,0.0,0.0,0.20675148,0.96742487,0.038109463,0.43185747,0.0,0.5846875,0.05400894,0.0,0.6048933,0.13942592,0.49698985,0.0,0.39142367,0.48018572,0.0,0.4788618,0.0,0.12902436,0.0,1.0618904,0.32531986,0.08172538,0.0,0.21123204,0,early,0.16513659429093913,0.7176453780594455,0.11721802764861548,1,middle,0.12810238640538077,0.8703445480495917,0.0015530655440447287,1,middle,0.36676175298635333,0.5040023973460978,0.12923584966654894,1,middle,0.35009635913985804,0.5727170250703346,0.0771866157888073,1,middle,0.35176289852450765,0.5658455622979109,0.08239153917658144,1,middle,0.07663703364435526,0.9167647633734111,0.006598202980315513,1,middle,0.28298143230453454,0.6535753625669359,0.06344320512752952,1,middle
T1,M1,22,28.0,126.0,0.14960446719404277,0,early,0,test,0.43014625,0.4032214,0.16663237,0.16427061,0.2433881,0.2569193,0.2050228,0.13039924,0.4317323,0.0,0.3193523,0.7244468,0.05420072,0.39194676,0.0,0.0,0.508625,0.7095476,0.0,0.0,0.29924104,0.6784306,0.386031,0.83588487,0.0,0.0,0.0,0.68360215,0.0,0.039061356,0.0,0.0,0.0,0.0,0.0,0.0,0.46996278,0.0,0.0,0.0,1.1231077,0.0,0.0,0.077323645,0.0,0.0,0.0,0.13299093,0.0,0.43979895,0.75724554,0.072458446,0.51279604,0.09358495,0.5204554,0.22411355,0.0,0.3838049,0.2675891,0.48800796,0.0,0.29434124,0.41119656,0.0,0.5220617,0.0,0.14497939,0.0,0.9005827,0.38030607,0.0378901,0.0,0.2763961,0,early,0.16427060227360085,0.7053301615113345,0.13039923621406468,1,middle,0.09263012705128718,0.9048390367382227,0.0025308362095090606,1,middle,0.3105022090571268,0.5391703348943067,0.1503274560475666,1,middle,0.27826399607179725,0.6289493263382913,0.09278667758891135,1,middle,0.2814878173703302,0.619971427193893,0.09854075543477685,1,middle,0.03775408774783469,0.9547286692778303,0.0075172429725848516,1,middle,0.2205543849647477,0.7036607377150093,0.07578487731924305,1,middle
T1,M1,23,29.0,130.0,0.15891112145183703,0,early,0,test,0.35687536,0.4578167,0.18530798,0.16261174,0.22534177,0.24258529,0.23080282,0.13865836,0.44704613,0.0,0.20409437,0.64727914,0.047069546,0.45057207,0.0,0.0,0.41179535,0.8246512,0.0,0.0,0.2558625,0.68688196,0.41836774,0.7583006,0.022556268,0.0,0.0,0.5795255,0.0,0.032945666,0.0,0.0,0.0,0.0,0.0,0.0,0.35182205,0.0,0.0,0.0,0.98123443,0.0,0.0,0.07067621,0.0,0.0,0.0,0.27512398,0.0,0.54441744,0.6095127,0.12956245,0.5822268,0.23807663,0.4771423,0.31230548,0.09273033,0.23561707,0.3658204,0.50764847,0.0,0.22161278,0.37035456,0.0,0.54336125,0.0,0.12417268,0.0,0.7814723,0.42607266,0.009963562,0.0,0.3041691,1,middle,0.16261174269337317,0.6987298935266271,0.1386583637789998,1,middle,0.06548779975896035,0.9304661065606513,0.004046093679411383,1,middle,0.26945672298349804,0.5662276286854052,0.16431564833009663,1,middle,0.2257509501609476,0.6705089209766533,0.10374012886139895,1,middle,0.23012152744320258,0.6600807917475287,0.10979768080826866,1,middle,0.015004516076382413,0.9768496391787668,0.008145844743231554,1,middle,0.17634227460152485,0.7392730036054527,0.08438472179202244,1,middle
