sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,12,16.0,71.0,0.08448275862068907,0,early,0,test,0.9038184,0.07202666,0.02415495,0.093748435,0.6206721,0.21287718,0.053531896,0.019170344,0.27189055,0.086164504,1.477973,1.0660077,0.0,0.0,0.0,0.0,0.0,2.61064,1.908528,0.5204531,0.6792036,0.0,2.584951,0.0,0.0,1.9429111,0.0,0.0,0.0,0.1267533,0.0,1.1008352,0.0,0.0,1.8104461,0.0,0.0,0.03563881,0.10872525,0.0,0.0,0.85551095,2.2705965,0.0,0.0,0.8183116,0.09212315,0.0,0.17390162,0.36953515,1.4999073,0.0,0.0,0.0,0.0,0.9845834,0.0,0.57229173,0.0,2.1865199,1.1760952,1.1544144,1.3841863,1.2834351,0.15521625,0.0,0.0,2.1483107,0.0,0.0,0.0,0.48003438,0.50422096,0,early,0.09374843852114222,0.8870812169592559,0.019170344518601723,1,middle,0.6217115925644896,0.3782873094408814,1.0979936983700142e-06,0,early,0.5392869239783744,0.43880119925452854,0.021911876766096978,0,early,0.7768703353763745,0.2098439485051228,0.013285716117502622,0,early,0.7055953119569759,0.27853112372994304,0.01587356431208087,0,early,0.9579822080758523,0.04201776797659923,2.3946039971939345e-08,0,early,0.7686920359867929,0.21940278479163502,0.011905179220572163,0,early
T4,M2,13,17.0,75.0,0.09039408866995012,0,early,0,test,0.9043829,0.071497455,0.02411969,0.09406311,0.6195224,0.21348286,0.053723317,0.019208346,0.27189228,0.0708641,1.4849294,1.0633435,0.0,0.0,0.0,0.0,0.0,2.6171117,1.9079226,0.51575637,0.6756485,0.0,2.5846586,0.0,0.0,1.9411173,0.0,0.0,0.0051110685,0.12666549,0.0,1.0932561,0.0,0.0,1.8125446,0.0,0.0,0.036451265,0.10497753,0.0,0.0,0.85750085,2.2658799,0.0,0.0,0.8262658,0.08554128,0.0,0.1766319,0.3656796,1.4954184,0.0,0.0,0.0,0.0,0.99198437,0.0,0.56763124,0.0,2.1909397,1.1797247,1.1571306,1.3876275,1.2732711,0.15076181,0.0,0.0,2.1431177,0.0,0.0,0.0,0.47348222,0.50435823,0,early,0.09406310854701735,0.8867285463191222,0.019208345132860443,1,middle,0.6217054308963844,0.37829347103461947,1.098068065320595e-06,0,early,0.5397389797859561,0.438351435957591,0.021909584255452853,0,early,0.7771780184744052,0.20955565821646513,0.013266323308129713,0,early,0.7059463068678719,0.2781943915388014,0.015859301592326597,0,early,0.9608275324702055,0.039017400728468536,0.00015506679981491033,0,early,0.7696666132685537,0.2184001438362461,0.011933242894200204,0,early
T4,M2,14,18.0,79.0,0.09630541871921117,0,early,0,test,0.90449893,0.0712948,0.024206279,0.09441696,0.6178356,0.21443492,0.053977866,0.019334624,0.2722421,0.06768204,1.4886733,1.0637692,0.0,0.0,0.0,0.0,0.0,2.6065242,1.9054645,0.50739765,0.6657818,0.0,2.57682,0.0,0.0,1.9385643,0.0,0.0,0.0012944937,0.13158475,0.0,1.0957707,0.0,0.0,1.806653,0.0,0.0,0.03331943,0.10952355,0.0,0.0,0.8567796,2.2732098,0.0,0.0,0.8158875,0.08183685,0.0,0.18826105,0.3628993,1.4997902,0.0,0.0,0.0,0.0,0.9919958,0.0,0.56480503,0.0,2.183252,1.1826657,1.1544858,1.3822985,1.2658137,0.1381737,0.0,0.0,2.1377904,0.0,0.0,0.0,0.47241226,0.5057639,0,early,0.09441696547041357,0.8862484100381555,0.01933462449043101,1,middle,0.620456806563972,0.37954208021385866,1.1132212379653601e-06,0,early,0.5399620519700553,0.4380239139542109,0.02201403407473352,0,early,0.776679974112733,0.21000607164931154,0.013313954236955354,0,early,0.7056645974699313,0.27841142434077987,0.015923978188288748,0,early,0.9619854466817926,0.037857918927942324,0.00015663438875599745,0,early,0.7697448097729946,0.21827304798759828,0.011982142238407085,0,early
T4,M2,15,19.0,82.0,0.10221674876847221,0,early,0,test,0.9045932,0.07122735,0.024179421,0.09456301,0.6176999,0.21463417,0.05380419,0.019298768,0.27231234,0.0567379,1.4977468,1.0630919,0.0,0.0,0.0,0.0,0.0,2.6101046,1.8980898,0.5178691,0.6687792,0.0,2.5801525,0.0,0.0,1.9444067,0.0,0.0,0.0,0.13117796,0.0,1.0880616,0.0,0.0,1.8069043,0.0,0.0,0.036653236,0.10598156,0.0,0.0,0.85849833,2.2688649,0.0,0.0,0.81561273,0.07743177,0.0,0.19027874,0.36177677,1.4983475,0.0,0.0,0.0,0.0,0.9953989,0.0,0.56268924,0.0,2.185887,1.1803765,1.154083,1.3882477,1.2625643,0.1370551,0.0,0.0,2.1332462,0.0,0.0,0.0,0.47185066,0.5083291,0,early,0.09456300259893419,0.8861382306996585,0.019298766700407376,1,middle,0.6202056907582084,0.3797931929520456,1.116288814431131e-06,0,early,0.5400796312545391,0.4379372421156109,0.021983126628849894,0,early,0.7766188374454085,0.21008197848217072,0.013299184071420759,0,early,0.7056570755881492,0.2784385575722013,0.015904366838649445,0,early,0.9624479229550701,0.037396682317370984,0.00015539472605103513,0,early,0.7698547874299773,0.21817808875852146,0.011967123810501362,0,early
T4,M2,16,19.0,86.0,0.10812807881773324,0,early,0,test,0.9045708,0.07120607,0.02422307,0.094711065,0.61777043,0.21441075,0.053768724,0.019339038,0.2726267,0.053362235,1.4996855,1.06032,0.0,0.0,0.0,0.0,0.0,2.6096585,1.8940148,0.520703,0.66568524,0.0,2.582469,0.0,0.0,1.9466157,0.0,0.0,0.0,0.12889351,0.0,1.0859421,0.0,0.0,1.8078032,0.0,0.0,0.037732586,0.10143164,0.0,0.0,0.85475147,2.2655125,0.0,0.0,0.81639624,0.0771634,0.0,0.18969245,0.36528337,1.4966328,0.0,0.0,0.0,0.0,0.99460423,0.0,0.5597141,0.0,2.1893685,1.1821519,1.1542813,1.3874433,1.2602118,0.13811514,0.0,0.0,2.1306775,0.0,0.0,0.0,0.46814325,0.5066433,0,early,0.09471106405737198,0.8859498981346844,0.019339037806943717,1,middle,0.6190803010145217,0.38091856886518427,1.1301193623396125e-06,0,early,0.5401339398640478,0.43784080309597295,0.022025257038979246,0,early,0.7761001013732972,0.21057670022604902,0.0133231983996538,0,early,0.7053102529205239,0.27875593108702473,0.01593381599145138,0,early,0.9625744694705503,0.037270242750634744,0.00015528777730703728,0,early,0.7696263070581282,0.21838450900295497,0.011989183937916816,0,early
T4,M2,17,20.0,90.0,0.11403940886699429,0,early,0,test,0.9047139,0.071062416,0.024223559,0.094900206,0.6174729,0.21447036,0.053788338,0.019368263,0.27266008,0.04681118,1.5045606,1.0543987,0.0,0.0,0.0,0.0,0.0,2.6105118,1.8899078,0.5285599,0.6651309,0.0,2.5847492,0.0,0.0,1.9477184,0.0,0.0,0.0,0.12854587,0.0,1.0813063,0.0,0.0,1.8090199,0.0,0.0,0.039338857,0.094544165,0.0,0.0,0.85304815,2.2646596,0.0,0.0,0.8195876,0.07854098,0.0,0.18953986,0.37000284,1.4969695,0.0,0.0,0.0,0.0,0.9980303,0.0,0.5554967,0.0,2.190594,1.1813457,1.1565092,1.3878185,1.2564107,0.13896084,0.0,0.0,2.1273792,0.0,0.0,0.0,0.4641793,0.50714177,0,early,0.09490020095863122,0.8857315370529386,0.019368261987430094,1,middle,0.6189606520337383,0.38103821636752133,1.1315978085327018e-06,0,early,0.5402977775213224,0.4376635455973964,0.022038676880281285,0,early,0.7761249932875035,0.2105515389789309,0.013323467732565713,0,early,0.7053768285576506,0.27868514096446906,0.015938030476880326,0,early,0.9626377844805718,0.037207020308634695,0.0001551952092856796,0,early,0.7696920675384787,0.21831561080053818,0.011992321659983188,0,early
T4,M2,18,21.0,94.0,0.11995073891625534,0,early,0,test,0.9053382,0.07047417,0.0241876,0.09513302,0.61743486,0.21414289,0.05389061,0.019398622,0.2727314,0.036943167,1.5093445,1.0432707,0.0,0.0,0.0,0.0,0.0,2.616571,1.8893671,0.5267467,0.6617221,0.0,2.5889096,0.0,0.0,1.9473131,0.0,0.0,0.0,0.12325716,0.0,1.0823745,0.0,0.0,1.8162293,0.0,0.0,0.041310832,0.08504868,0.0,0.0,0.85428053,2.2611322,0.0,0.0,0.83228326,0.07809657,0.0,0.1843508,0.37326476,1.4972748,0.0,0.0,0.0,0.0,1.0052501,0.0,0.5508697,0.0,2.1921685,1.1848468,1.1630906,1.3884766,1.2465253,0.14132428,0.0,0.0,2.127031,0.0,0.0,0.0,0.45472845,0.5035183,0,early,0.09513302147378945,0.8854683563104359,0.01939862221477476,1,middle,0.61870491034475,0.3812939548912478,1.1347630702575389e-06,0,early,0.5407458908617104,0.4372215492807053,0.022032559856584342,0,early,0.7763532369476985,0.21034307240327646,0.013303690648024905,0,early,0.7056710331219036,0.27840661546650364,0.01592235141059268,0,early,0.9627140990891238,0.037130976160316354,0.00015492474905247502,0,early,0.7699317996138063,0.21808770563998447,0.011980494745209147,0,early
T4,M2,19,22.0,98.0,0.1288177339901469,0,early,0,test,0.90548897,0.07045622,0.02405476,0.094868444,0.61883503,0.21343184,0.053549346,0.019315394,0.272541,0.038504124,1.5132037,1.0361878,0.0,0.0,0.0,0.0,0.0,2.6188576,1.8793092,0.54089946,0.6647397,0.0,2.5977309,0.0,0.0,1.9603851,0.0,0.0,0.0,0.121944755,0.0,1.0814523,0.0,0.0,1.8210297,0.0,0.0,0.0464326,0.08033154,0.0,0.0,0.8474912,2.2646492,0.0,0.0,0.8368945,0.08060041,0.0,0.17849772,0.3801317,1.5047214,0.0,0.0,0.0,0.0,1.0031438,0.0,0.5505337,0.0,2.1967587,1.1858943,1.1634146,1.3939363,1.248589,0.14729804,0.0,0.0,2.128833,0.0,0.0,0.0,0.45823523,0.5071232,0,early,0.09486843913514394,0.8858161681936829,0.01931539267017325,1,middle,0.6193874073857899,0.3806114662816224,1.1263316561537055e-06,0,early,0.5407097519637568,0.4373682031970472,0.021922044838196084,0,early,0.7767432894789453,0.21002608560056205,0.013230624919492737,0,early,0.7059332282243903,0.27822872087950606,0.01583805089510368,0,early,0.9627815674670909,0.03706445648452141,0.00015397604688088782,0,early,0.7701453130351631,0.21793765478078755,0.011917032183049495,0,early
T4,M2,20,23.0,101.0,0.1386699507389153,0,early,0,test,0.90535253,0.07063867,0.024008747,0.09467939,0.6199789,0.21267888,0.053392284,0.01927054,0.27236506,0.041692957,1.511197,1.0332406,0.0,0.0,0.0,0.0,0.0,2.6260333,1.867765,0.546807,0.6634688,0.0,2.6010919,0.0,0.0,1.961715,0.0,0.0,0.0,0.12497501,0.0,1.0849751,0.0,0.0,1.8269572,0.0,0.0,0.050351173,0.07159254,0.0,0.0,0.840777,2.254177,0.0,0.0,0.84832776,0.07744962,0.0,0.16874875,0.38617954,1.5140077,0.0,0.0,0.0,0.0,0.9987494,0.0,0.54644555,0.0,2.2082922,1.1879401,1.1604933,1.3977563,1.2494861,0.15160218,0.0,0.0,2.129154,0.0,0.0,0.0,0.45673582,0.5107762,0,early,0.09467939287414621,0.8860500678411207,0.019270539283733172,1,middle,0.6200171348520803,0.37998174655038186,1.1185966063637877e-06,0,early,0.5405496414144434,0.4375738044970554,0.021876554087501287,0,early,0.7769516282105575,0.20984305711674334,0.013205314671699065,0,early,0.7060310321717248,0.2781622813308355,0.015806686496439678,0,early,0.9628220541123518,0.03702437797944481,0.00015356790669692586,0,early,0.7702287876569792,0.2178778054930154,0.011893406849005497,0,early
T4,M2,21,24.0,105.0,0.1485221674876837,0,early,0,test,0.90573305,0.07040836,0.023858517,0.09470341,0.62154794,0.2115388,0.053045634,0.019164195,0.27216822,0.039308965,1.5123268,1.0301799,0.0,0.0,0.0,0.0,0.0,2.6342106,1.865909,0.5583879,0.6607686,0.0,2.6120105,0.0,0.0,1.9736254,0.0,0.0,0.0,0.11832178,0.0,1.0832609,0.0,0.0,1.8374814,0.0,0.0,0.055154517,0.06496531,0.0,0.0,0.83575326,2.2531207,0.0,0.0,0.85053325,0.081278026,0.0,0.16169985,0.39415568,1.5175867,0.0,0.0,0.0,0.0,0.9959303,0.0,0.5437499,0.0,2.2097793,1.1914685,1.1652653,1.4039075,1.2561591,0.15318796,0.0,0.0,2.1344922,0.0,0.0,0.0,0.45985326,0.5076077,0,early,0.09470341478078262,0.8861323896841163,0.0191641955341009,1,middle,0.6207207792294889,0.37927811076571544,1.1100038646054354e-06,0,early,0.5407697367809805,0.4374841892801336,0.02174607393788593,0,early,0.7774775596448879,0.2093997552276808,0.013122685126431435,0,early,0.7064652127857172,0.2778250854434151,0.015709701769867725,0,early,0.9629042084745505,0.03694329571006976,0.00015249581387410366,0,early,0.770574961708023,0.21760463801010627,0.011820400280870814,0,early
