sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,12,18.0,71.0,0.09106239460370934,0,early,0,test,0.99867165,0.0009611543,0.00036725093,0.055888284,0.9396197,0.0042735916,6.197401e-05,0.00015651165,0.34123254,0.0,2.9564173,0.0,0.0,0.0,2.1189086,0.0,0.0,0.0,2.7461636,0.0,0.0,0.0,0.0,0.0,3.9629626,0.0,0.0,0.0,0.0,0.0,0.0,3.2081132,0.0,0.0,3.1471627,2.3983574,0.0,0.0,1.3426281,0.0,0.5883784,0.0,2.7493157,0.0,0.0,0.85424244,0.0,0.0,0.0,2.4831293,2.5193474,0.0,0.0,0.0,0.0,0.015570488,0.0,2.5220003,0.0,0.0,3.7798955,0.0,0.0,2.7802753,0.0,2.0672324,3.657704,5.3928967,0.0,0.6636765,2.5814507,0.0,0.0,0,early,0.055888279459200794,0.9439552088980139,0.00015651164178527,1,middle,0.32783974588440046,0.6721448986884474,1.5355426112595968e-05,1,middle,0.574419128687963,0.42530845306936677,0.0002724182416700986,0,early,0.6967972811528037,0.30299382089772425,0.0002088979484721246,0,early,0.6600838354133509,0.33968821054921744,0.00022795403643151703,0,early,0.9459133332859098,0.054086666349539486,3.629585463554332e-10,0,early,0.8029985843498681,0.19688743844943676,0.00011397719969506545,0,early
T7,M3,13,19.0,75.0,0.09780775716694706,0,early,0,test,0.9986712,0.000961693,0.00036720646,0.055897012,0.93961537,0.0042694905,6.187617e-05,0.00015630838,0.34129262,0.0,2.9559746,0.0,0.0,0.0,2.117442,0.0,0.0,0.0,2.7449324,0.0,0.0,0.0,0.0,0.0,3.9624972,0.0,0.0,0.0,0.0,0.0,0.0,3.208791,0.0,0.0,3.148262,2.3968778,0.0,0.0,1.3414198,0.0,0.5892245,0.0,2.748046,0.0,0.0,0.8531909,0.0,0.0,0.0,2.483621,2.5201986,0.0,0.0,0.0,0.0,0.016253378,0.0,2.5225892,0.0,0.0,3.7808046,0.0,0.0,2.7826564,0.0,2.0686164,3.6596804,5.3939137,0.0,0.6649499,2.5799468,0.0,0.0,0,early,0.055897009209876926,0.9439466824191208,0.00015630837000227938,1,middle,0.32757268453134336,0.6724119264636309,1.538900398605875e-05,1,middle,0.5744227741067938,0.42530492357746424,0.00027230231474178774,0,early,0.6966768237865197,0.3031142876102594,0.00020888860222080348,0,early,0.6600006088826015,0.33977147840042127,0.00022791271597709902,0,early,0.9433856460481299,0.05661182923377953,2.5247164836239913e-06,0,early,0.8016931274656092,0.19819165381716058,0.00011521871623039648,0,early
T7,M3,14,20.0,79.0,0.1045531197301848,0,early,0,test,0.99866974,0.00096256187,0.0003677807,0.05592004,0.9395857,0.0042755157,6.2014515e-05,0.00015665668,0.34131002,0.0,2.955767,0.0,0.0,0.0,2.1172602,0.0,0.0,0.0,2.7449124,0.0,0.0,0.0,0.0,0.0,3.9616432,0.0,0.0,0.0,0.0,0.0,0.0,3.207526,0.0,0.0,3.1478453,2.397239,0.0,0.0,1.3417313,0.0,0.5889572,0.0,2.7477543,0.0,0.0,0.85349035,0.0,0.0,0.0,2.4826176,2.5191252,0.0,0.0,0.0,0.0,0.016414788,0.0,2.522018,0.0,0.0,3.7800493,0.0,0.0,2.7806273,0.0,2.0687523,3.6588278,5.392153,0.0,0.66479987,2.579713,0.0,0.0,0,early,0.055920043350706446,0.9439232999554644,0.00015665669282919966,1,middle,0.3274953303336531,0.6724892709213484,1.5398743958879484e-05,1,middle,0.5744323537760728,0.42529487133330557,0.0002727748896213868,0,early,0.6966412264002508,0.3031495647827289,0.00020920881602012122,0,early,0.659978564612997,0.3397931567479024,0.00022827863810050115,0,early,0.9420660920886218,0.057931342486197815,2.5654235713266435e-06,0,early,0.8010223283510534,0.1988622496171107,0.00011542203083594906,0,early
T7,M3,15,21.0,83.0,0.11129848229342253,0,early,0,test,0.99866927,0.00096294854,0.00036772742,0.05592239,0.9395858,0.0042733396,6.1933315e-05,0.00015647885,0.34134355,0.0,2.9556606,0.0,0.0,0.0,2.116422,0.0,0.0,0.0,2.7447026,0.0,0.0,0.0,0.0,0.0,3.9619334,0.0,0.0,0.0,0.0,0.0,0.0,3.2083454,0.0,0.0,3.1488206,2.3958771,0.0,0.0,1.3406111,0.0,0.5891548,0.0,2.7466807,0.0,0.0,0.8526702,0.0,0.0,0.0,2.482684,2.519946,0.0,0.0,0.0,0.0,0.01673844,0.0,2.5219715,0.0,0.0,3.7802274,0.0,0.0,2.7821863,0.0,2.0694628,3.659904,5.393221,0.0,0.66552377,2.5786488,0.0,0.0,0,early,0.05592239206253711,0.9439211290735003,0.00015647886296253258,1,middle,0.3273463287282909,0.6726382537473776,1.5417523291830246e-05,1,middle,0.574433203891901,0.4252941305334628,0.00027266557363619075,0,early,0.6965739755990337,0.30321683642928976,0.00020918797067652275,0,early,0.6599317440868934,0.3398400246605422,0.00022823125156442336,0,early,0.9413664724170305,0.05863094385532354,2.5837260357056738e-06,0,early,0.8006491082522063,0.19923548425799364,0.00011540748880009972,0,early
T7,M3,16,22.0,87.0,0.11804384485666025,0,early,0,test,0.9986682,0.00096372195,0.00036807015,0.055932675,0.9395715,0.00427725,6.19833e-05,0.00015660831,0.3413606,0.0,2.9559023,0.0,0.0,0.0,2.1164994,0.0,0.0,0.0,2.7445793,0.0,0.0,0.0,0.0,0.0,3.9614031,0.0,0.0,0.0,0.0,0.0,0.0,3.2080922,0.0,0.0,3.14884,2.3956454,0.0,0.0,1.3402005,0.0,0.589005,0.0,2.7460341,0.0,0.0,0.852339,0.0,0.0,0.0,2.4820414,2.5195186,0.0,0.0,0.0,0.0,0.017218854,0.0,2.5217633,0.0,0.0,3.7796779,0.0,0.0,2.7811277,0.0,2.0698333,3.6597736,5.3924456,0.0,0.66525376,2.5783658,0.0,0.0,0,early,0.0559326736738033,0.9439107180193533,0.00015660830584339022,1,middle,0.32727057534865495,0.6727139975704078,1.5427079897512478e-05,1,middle,0.5744372243221975,0.4252898633532286,0.0002729123235739315,0,early,0.6965392781049786,0.3032513411210975,0.00020938077292378694,0,early,0.6599086619701439,0.3398628977907373,0.0002284402381188305,0,early,0.9409955305900215,0.059001873317200734,2.596091166879666e-06,0,early,0.8004520962803272,0.19943238555402995,0.00011551816464289036,0,early
T7,M3,17,23.0,91.0,0.12478920741989798,0,early,0,test,0.99866164,0.0009684073,0.0003699727,0.056022223,0.93947047,0.004287878,6.2203486e-05,0.00015721799,0.34153065,0.0,2.9538782,0.0,0.0,0.0,2.1125765,0.0,0.0,0.0,2.7432144,0.0,0.0,0.0,0.0,0.0,3.9593897,0.0,0.0,0.0,0.0,0.0,0.0,3.2066984,0.0,0.0,3.150203,2.39172,0.0,0.0,1.3371036,0.0,0.5891568,0.0,2.7413929,0.0,0.0,0.8513119,0.0,0.0,0.0,2.4796364,2.5191243,0.0,0.0,0.0,0.0,0.017975714,0.0,2.5200734,0.0,0.0,3.7774534,0.0,0.0,2.7802675,0.0,2.0721474,3.6601882,5.390016,0.0,0.66754776,2.5740597,0.0,0.0,0,early,0.056022223501691865,0.9438205585062307,0.00015721799107745157,1,middle,0.3265151056107216,0.6734693716670019,1.5522721236572416e-05,1,middle,0.5744738930836009,0.42525187383092283,0.00027423308447607406,0,early,0.6961956895982907,0.30359384018743396,0.0002104702132752315,0,early,0.6596791506438833,0.3400912502804811,0.00022959907463548451,0,early,0.9407449297579501,0.05925245493568332,2.6153047549265823e-06,0,early,0.8002120402011615,0.19967185260814327,0.00011610718969524106,0,early
T7,M3,18,24.0,94.0,0.1315345699831357,0,early,0,test,0.99865353,0.0009734026,0.0003730046,0.05612297,0.93934005,0.0043153074,6.287405e-05,0.00015885464,0.34159997,0.0,2.952375,0.0,0.0,0.0,2.1116097,0.0,0.0,0.0,2.7432315,0.0,0.0,0.0,0.0,0.0,3.9567592,0.0,0.0,0.0,0.0,0.0,0.0,3.201821,0.0,0.0,3.1467648,2.3916607,0.0,0.0,1.3372973,0.0,0.5878626,0.0,2.7397063,0.0,0.0,0.85382116,0.0,0.0,0.0,2.474935,2.5148897,0.0,0.0,0.0,0.0,0.017623853,0.0,2.5177484,0.0,0.0,3.7725563,0.0,0.0,2.770858,0.0,2.0720584,3.655573,5.381875,0.0,0.6672175,2.5732405,0.0,0.0,0,early,0.056122966418881724,0.9437181789459761,0.0001588546341422086,1,middle,0.32620725528826017,0.6737771828404291,1.556187027081071e-05,1,middle,0.5745147888838186,0.42520857399293555,0.0002766371222459692,0,early,0.6960527251761872,0.3037351194476519,0.00021215537516078688,0,early,0.6595913442884763,0.3401771558112375,0.00023149989928634182,0,early,0.9405922932059227,0.0594050659342261,2.6408582392942887e-06,0,early,0.8000918187474442,0.19979111087279292,0.00011707037876285386,0,early
T7,M3,19,25.0,98.0,0.14213442543965216,0,early,0,test,0.9986364,0.0009851606,0.0003785057,0.056334056,0.9390821,0.0043587405,6.3859734e-05,0.00016130993,0.34186244,0.0,2.948928,0.0,0.0,0.0,2.107754,0.0,0.0,0.0,2.7388854,0.0,0.0,0.0,0.0,0.0,3.9501045,0.0,0.0,0.0,0.0,0.0,0.0,3.1947649,0.0,0.0,3.14416,2.3869889,0.0,0.0,1.333776,0.0,0.58839923,0.0,2.7329483,0.0,0.0,0.85375464,0.0,0.0,0.0,2.4680455,2.5099819,0.0,0.0,0.0,0.0,0.01891845,0.0,2.5156555,0.0,0.0,3.764325,0.0,0.0,2.7599719,0.0,2.0733163,3.6513395,5.3706203,0.0,0.6668387,2.5695431,0.0,0.00051659346,0,early,0.0563340530175635,0.9435046370595995,0.0001613099218370473,1,middle,0.32504221805036376,0.6749420709940225,1.5710954573466577e-05,1,middle,0.5746003425758665,0.4251188898393453,0.0002807675837882903,0,early,0.6955190068316264,0.3042657451134304,0.00021524805394304583,0,early,0.659243407554898,0.34052168853120535,0.00023490391289661945,0,early,0.9404261746224928,0.05957114227946344,2.683096430861707e-06,0,early,0.7998347910889405,0.2000464154053957,0.000118793504663777,0,early
T7,M3,20,26.0,102.0,0.15273428089616856,0,early,0,test,0.9986337,0.0009858919,0.00038030223,0.056377828,0.93902,0.004374939,6.452909e-05,0.00016279767,0.341786,0.0,2.946876,0.0,0.0,0.0,2.109801,0.0,0.0,0.0,2.7419043,0.0,0.0,0.0,0.0,0.0,3.9493327,0.0,0.0,0.0,0.0,0.0,0.0,3.1892884,0.0,0.0,3.1391752,2.3917127,0.0,0.0,1.337607,0.0,0.58743966,0.0,2.7352204,0.0,0.0,0.8584163,0.0,0.0,0.0,2.4654427,2.5053847,0.0,0.0,0.0,0.0,0.016431939,0.0,2.5126271,0.0,0.0,3.7605388,0.0,0.0,2.751452,0.0,2.069951,3.6442113,5.3636236,0.0,0.6661351,2.5719092,0.0,0.00076779723,0,early,0.05637782406463484,0.9434593782716586,0.00016279766270651847,1,middle,0.3253814338808833,0.674602898723356,1.5667394720468934e-05,1,middle,0.5746185814283034,0.42509899336903517,0.00028242520166142605,0,early,0.6956702151232038,0.30411356829980285,0.00021621657599338082,0,early,0.6593547250147332,0.340409195820573,0.00023607916369379464,0,early,0.940367115598828,0.05963018580134618,2.6985982130961836e-06,0,early,0.7998609203070257,0.20001969081102086,0.00011938888095348199,0,early
T7,M3,21,27.0,106.0,0.163334136352685,0,early,0,test,0.99863094,0.000988006,0.0003810839,0.056399863,0.93898666,0.004385553,6.474822e-05,0.00016324899,0.34178632,0.0,2.9471912,0.0,0.0,0.0,2.1113422,0.0,0.0,0.0,2.7400014,0.0,0.0,0.0,0.0,0.0,3.946894,0.0,0.0,0.0,0.0,0.0,0.0,3.188187,0.0,0.0,3.1371737,2.3913558,0.0,0.0,1.3370179,0.0,0.5878834,0.0,2.7367082,0.0,0.0,0.8582046,0.0,0.0,0.0,2.4644682,2.503838,0.0,0.0,0.0,0.0,0.016704034,0.0,2.5137024,0.0,0.0,3.7582788,0.0,0.0,2.7493532,0.0,2.0689557,3.6435862,5.360806,0.0,0.66396123,2.5735037,0.0,0.0016286671,0,early,0.05639985913505697,0.9434368918882283,0.0001632489757147359,1,middle,0.3253799789846883,0.6746043534329902,1.566758128122297e-05,1,middle,0.5746269481596845,0.42508999365399935,0.0002830581853161587,0,early,0.6956679989545961,0.3041153544848614,0.00021664655954249906,0,early,0.6593556837161222,0.3404077462356032,0.0002365700472745972,0,early,0.940336493526177,0.05966080139157047,2.705080639582528e-06,0,early,0.7998460886213947,0.20003427381364816,0.00011963756395712654,0,early
