condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,12,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.95,0.05,0.0,early,0.8468,0.1497,0.0035,early,0.87,0.1225,0.0075,early,0.9619,0.0358,0.0024,early,0.6628,0.3001,0.0371,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.809,0.1711,0.0198,early,0.749,0.2272,0.0239
C6,13,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.7233,0.2467,0.03,early,0.8752,0.1213,0.0035,early,0.645,0.325,0.03,early,0.9074,0.0873,0.0053,early,0.6322,0.3031,0.0647,early,0.9998,0.0002,0.0,early,0.9998,1e-04,0.0,early,0.9999,0.0,0.0,early,0.7955,0.1834,0.0211,early,0.7394,0.2356,0.0249
C6,14,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.82,0.16,0.02,early,0.9005,0.0952,0.0042,early,0.7075,0.2825,0.01,early,0.947,0.0498,0.0031,early,0.7032,0.2592,0.0377,early,0.9998,0.0002,0.0,early,0.9998,1e-04,0.0,early,1.0,0.0,0.0,early,0.7901,0.1894,0.0206,early,0.7373,0.2382,0.0244
C6,15,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.8567,0.1267,0.0167,early,0.9053,0.0908,0.0039,early,0.695,0.295,0.01,early,0.9506,0.0467,0.0027,early,0.6926,0.271,0.0364,early,0.9997,0.0002,0.0,early,0.9998,1e-04,0.0,early,0.9999,0.0,0.0,early,0.7848,0.1944,0.0208,early,0.7342,0.2412,0.0246
C6,16,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9167,0.0733,0.01,early,0.9281,0.0682,0.0037,early,0.7325,0.2625,0.005,early,0.9572,0.0405,0.0023,early,0.7117,0.2524,0.0359,early,0.9998,0.0002,0.0,early,0.9998,0.0002,0.0,early,1.0,0.0,0.0,early,0.7894,0.1905,0.0201,early,0.738,0.238,0.024
C6,17,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9167,0.0733,0.01,early,0.9489,0.0488,0.0024,early,0.825,0.1725,0.0025,early,0.9589,0.0387,0.0024,early,0.7343,0.2317,0.0339,early,0.9996,0.0004,0.0,early,0.9998,0.0002,0.0,early,0.9999,1e-04,0.0,early,0.7866,0.1932,0.0202,early,0.7364,0.2395,0.0241
C6,18,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9,0.09,0.01,early,0.9458,0.0516,0.0027,early,0.845,0.15,0.005,early,0.9848,0.0128,0.0023,early,0.7353,0.2368,0.0279,early,0.9992,0.0008,0.0,early,0.9996,0.0004,0.0,early,0.9999,1e-04,0.0,early,0.7859,0.1944,0.0198,early,0.7369,0.2394,0.0237
C6,19,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.7867,0.1867,0.0267,early,0.8681,0.1234,0.0085,early,0.6825,0.26,0.0575,early,0.9511,0.0349,0.0139,early,0.6294,0.3433,0.0273,early,0.9995,0.0005,0.0,early,0.9982,0.0017,1e-04,early,0.9999,1e-04,0.0,early,0.7841,0.1959,0.0199,early,0.7357,0.2405,0.0239
C6,20,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.82,0.1533,0.0267,early,0.9305,0.0657,0.0038,early,0.74,0.2325,0.0275,early,0.9426,0.0434,0.014,early,0.7111,0.2538,0.0352,early,0.9994,0.0005,0.0,early,0.988,0.0118,0.0002,early,0.9999,1e-04,0.0,early,0.7891,0.1914,0.0195,early,0.7395,0.237,0.0235
C6,21,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9367,0.0567,0.0067,early,0.9817,0.0159,0.0024,early,0.8775,0.1075,0.015,early,0.9846,0.0117,0.0037,early,0.8085,0.1364,0.0551,early,0.9998,0.0002,0.0,early,0.9987,0.0012,1e-04,early,0.9999,0.0,0.0,early,0.7973,0.183,0.0197,early,0.7433,0.2329,0.0238
